feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.341977489685117,0.9956076134699854,0.703968253968254,0.1319180365027819,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9956076134699854,0.4260614934114202,0.10651537335285505,0.6603103181425499,0.9881998825267049
F000002,0.0,0.3550512445095168,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.10248901903367497,0.02562225475841874,0.37570178503673185,0.36341692944528164
F000003,0.0,0.3550512445095168,0.46005291005291,0.1256911688435351,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.4062957540263543,0.10157393850658858,0.4792318254020995,0.38821520979058455
F000004,0.0,0.3550512445095168,0.5392857142857143,0.1811246047586565,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.5607613469985359,0.14019033674963396,0.5318699905035275,0.4008234920866301
F000005,0.0,0.3550512445095168,0.3981481481481481,0.1464136942012879,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3550512445095168,0.4582723279648609,0.11456808199121522,0.7184606710983539,0.42726436207498997
F000006,0.0,0.3550512445095168,0.4027777777777778,0.2041627138001042,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3550512445095168,0.6061493411420205,0.15153733528550511,0.7913166226856367,0.4505663584779062
F000007,0.0,0.3550512445095168,0.4613756613756614,0.107484268899242,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3550512445095168,0.35724743777452417,0.08931185944363104,0.6686877932812993,0.4113451764135917
F000008,0.0,0.3550512445095168,0.4293650793650794,0.2102979925101928,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3550512445095168,0.6134699853587116,0.1533674963396779,0.7949233529622349,0.45171992265626837
F000009,0.0,0.3550512445095168,0.448015873015873,0.2251269902823524,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.3550512445095168,0.6456808199121523,0.08071010248901904,0.3810004094415946,0.4011375402206697
F000010,0.0,0.3550512445095168,0.3857142857142857,0.1422208049816008,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3550512445095168,0.4494875549048316,0.1123718887262079,0.7141325947664361,0.4258800850609553
F000011,0.0,0.3550512445095168,0.4441798941798942,0.098493736902164,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.33382137628111275,0.08345534407027819,0.4545342977004817,0.3822994754431508
F000012,0.0790619084975178,0.8330893118594437,0.6206349206349207,0.3244158655446468,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8330893118594437,0.8579795021961932,0.2144948755490483,0.633154801077839,0.8005853299863448
F000013,0.0,0.3550512445095168,0.4576719576719577,0.1331190013270807,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3550512445095168,0.4289897510980966,0.10724743777452415,0.6616661914857586,0.4162906306472392
F000014,0.0490822356966633,0.780380673499268,0.5813492063492063,0.2272323540034984,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.780380673499268,0.6500732064421669,0.16251830161054173,0.19810542156406688,0.6925779600376429
F000015,0.2610709252128689,0.9765739385065886,0.667989417989418,0.1498158215319341,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9765739385065886,0.4670571010248902,0.11676427525622254,0.7227887474302718,0.9775996861662333
F000016,0.0266413019937745,0.7423133235724744,0.5316137566137566,0.0731724224674772,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7423133235724744,0.2708638360175695,0.06771595900439238,0.5884490309524983,0.7547560071084205
F000017,0.2746806500652594,0.9824304538799414,0.6698412698412698,0.1300037792345604,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9824304538799414,0.42093704245973645,0.10523426061493411,0.7000663466877033,0.9827386069124888
F000018,0.0,0.3550512445095168,0.46005291005291,0.1256911688435351,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.4062957540263543,0.10157393850658858,0.4792318254020995,0.38821520979058455
F000019,0.0812640994059112,0.8389458272327965,0.5843915343915344,0.175037938754315,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8389458272327965,0.5387994143484627,0.13469985358711567,0.7581347041409338,0.8586676213158296
F000020,0.0689008896089973,0.8169838945827232,0.5486772486772487,0.0569072154909998,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8169838945827232,0.24011713030746706,0.060029282576866766,0.6109801088557287,0.8270913140502776
F000021,0.2629093946045001,0.9780380673499268,0.6941798941798941,0.2509007875105764,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9780380673499268,0.7130307467057101,0.17825768667642752,0.8439748847239699,0.9793430284529754
F000022,0.0007785921713627,0.7115666178623719,0.5419312169312169,0.1661676833821422,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7115666178623719,0.5124450951683748,0.1281112737920937,0.7451504751451803,0.746642471741027
