feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.0,0.24798994974874372,0.34797979797979794,0.119315977212277,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000002,0.10003790249176032,0.6653266331658292,0.5651515151515152,0.06053025562253992,0.0,1.0,1.0,1.0,0.0,real,3,0.517713567839196
F000003,0.17654412608319958,0.7768844221105528,0.602020202020202,0.05499255591440886,0.0,1.0,1.0,1.0,0.0,real,3,0.5734924623115578
F000004,0.0,0.24798994974874372,0.3828282828282828,0.254280766663686,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000005,0.0,0.24798994974874372,0.4106060606060606,0.24698363968823023,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000006,0.0871217783241763,0.6457286432160804,0.5717171717171717,0.11262513022033419,0.0,1.0,1.0,1.0,0.0,real,3,0.5079145728643216
F000007,0.0,0.24798994974874372,0.47222222222222227,0.31509809182003257,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000008,0.0,0.24798994974874372,0.401010101010101,0.3038977483377435,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000009,0.11183231245514859,0.685427135678392,0.6080808080808081,0.2086586074129351,0.0,1.0,1.0,1.0,0.0,real,3,0.5277638190954774
F000010,0.0,0.24798994974874372,0.507070707070707,0.06220122956905314,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000011,0.20507721671624632,0.8170854271356784,0.6813131313131313,0.3150980918200326,0.0,1.0,1.0,1.0,0.0,real,3,0.5935929648241206
F000012,0.0,0.24798994974874372,0.33636363636363636,0.4000459110474969,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000013,0.0,0.24798994974874372,0.4106060606060606,0.0768407414127634,0.25,1.0,1.0,1.0,0.25,real,3,0.5391959798994975
F000014,0.29516495072615495,0.9085427135678392,0.7090909090909091,0.24603373491132652,0.0,1.0,1.0,1.0,0.0,real,3,0.639321608040201
F000015,0.22397099881089602,0.8386934673366834,0.6752525252525252,0.25306810338830893,0.0,1.0,1.0,1.0,0.0,real,3,0.6043969849246231
F000016,0.22098245368868819,0.8336683417085428,0.6530303030303031,0.17015630474383583,0.0,1.0,1.0,1.0,0.0,real,3,0.6018844221105528
F000017,0.05840530170613109,0.5954773869346733,0.6348484848484849,0.42258333598167724,0.0,1.0,1.0,1.0,0.0,real,3,0.4827889447236181
F000018,0.0,0.24798994974874372,0.42828282828282827,0.30768147658175227,0.0,1.0,1.0,1.0,0.0,real,3,0.30904522613065327
F000019,0.09565580774017808,0.6572864321608041,0.5848484848484848,0.1480823239135832,0.0,1.0,1.0,1.0,0.0,real,3,0.5136934673366834
