feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.14333701254953887,0.5845901639344262,0.6555555555555556,0.3355481971231445,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3527868852459016
F000002,0.007843982423066775,0.4547540983606557,0.575,0.2843120351538663,0.0,1.0,1.0,1.0,0.0,real,3,0.29135245901639345
F000003,0.0,0.22491803278688524,0.45555555555555555,0.10183501544346309,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23289617486338798
F000004,0.0,0.22491803278688524,0.37777777777777777,0.07698003589195015,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23289617486338798
F000005,0.0,0.22491803278688524,0.3833333333333333,0.37859388972001823,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23289617486338798
F000006,0.0,0.22491803278688524,0.38333333333333336,0.2516611478423584,0.0,1.0,1.0,1.0,0.0,real,3,0.23389344262295084
F000007,0.1554167822149071,0.5967213114754099,0.6194444444444445,0.1669442133479635,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6514754098360656
F000008,0.0,0.22491803278688524,0.4666666666666667,0.3527668414752787,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5275409836065574
F000009,0.09540274936173487,0.5419672131147542,0.6138888888888889,0.2647500568320858,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3385792349726776
F000010,0.202232909936926,0.6437704918032787,0.6083333333333333,0.028867513459481315,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3725136612021858
F000011,0.5061741148916805,0.8929508196721312,0.8277777777777777,0.2987628813277501,0.5,1.0,1.0,1.0,0.5,real,3,0.9202459016393443
