feature_id,mi_score,mi_rank
F000001,0.0,0.22060301507537688
F000002,0.003489344611918188,0.4577889447236181
F000003,0.0,0.22060301507537688
F000004,0.0,0.22060301507537688
F000005,0.03739598954797474,0.5944723618090453
F000006,0.06095748810947321,0.692964824120603
F000007,0.0065075836595689385,0.4728643216080402
F000008,0.0,0.22060301507537688
F000009,0.0,0.22060301507537688
F000010,0.037936729059302676,0.5989949748743718
F000011,0.03511021226219757,0.5869346733668341
F000012,0.07003590968789464,0.7266331658291457
F000013,0.022873950025935397,0.5391959798994975
F000014,0.0,0.22060301507537688
F000015,0.09740107455305935,0.8030150753768844
F000016,0.06424702889901401,0.7045226130653266
F000017,0.1341895113414966,0.8894472361809045
F000018,0.0,0.22060301507537688
F000019,0.045032497184482434,0.628140703517588
F000020,0.0,0.22060301507537688
F000021,0.09849003814202306,0.8060301507537688
F000022,0.001370003521988794,0.4452261306532663
F000023,0.1524441545961397,0.9155778894472362
F000024,0.060001987153972314,0.6879396984924623
F000025,0.08575603790802289,0.7678391959798995
F000026,0.4436794958314809,1.0
F000027,0.0,0.22060301507537688
F000028,0.0,0.22060301507537688
F000029,0.13231263446461972,0.885929648241206
F000030,0.0,0.22060301507537688
F000031,0.21570934286132792,0.9688442211055276
F000032,0.006668158820144265,0.4733668341708543
F000033,0.14270048235246735,0.9025125628140703
F000034,0.0,0.22060301507537688
F000035,0.07462152677351219,0.7361809045226131
F000036,0.0,0.22060301507537688
F000037,0.07323293788492324,0.7326633165829146
F000038,0.0,0.22060301507537688
F000039,0.0,0.22060301507537688
F000040,0.2851638373158225,0.992462311557789
F000041,0.0,0.22060301507537688
F000042,0.0,0.22060301507537688
F000043,0.12327170468065596,0.8698492462311558
F000044,0.1534402305922158,0.9180904522613065
F000045,0.0,0.22060301507537688
F000046,0.12212641324898676,0.8678391959798994
F000047,0.13835081550280082,0.8959798994974875
F000048,0.03196875912074426,0.5743718592964824
F000049,0.002807154959139968,0.4542713567839196
F000050,0.0,0.22060301507537688
F000051,0.06162692774950118,0.6944723618090453
F000052,0.28468121183319695,0.9919597989949749
F000053,0.16388706603905123,0.928643216080402
F000054,0.10287083002281538,0.8221105527638191
F000055,0.0,0.22060301507537688
F000056,0.22361397576596098,0.971356783919598
F000057,0.015139267291252478,0.514070351758794
F000058,0.0,0.22060301507537688
F000059,0.0670931692451544,0.7150753768844221
F000060,0.17965203846373545,0.9462311557788945
F000061,0.019288790984119508,0.5296482412060302
F000062,0.0,0.22060301507537688
F000063,0.045340897492882615,0.629145728643216
F000064,0.1921900693420544,0.9557788944723619
F000065,0.0,0.22060301507537688
F000066,0.15696875912074426,0.9206030150753769
F000067,0.1320659592179445,0.8854271356783919
F000068,0.0,0.22060301507537688
F000069,0.13043742303058448,0.8809045226130653
F000070,0.0,0.22060301507537688
F000071,0.0027230048749902203,0.4537688442211055
F000072,0.0,0.22060301507537688
F000073,0.024354001505986655,0.5452261306532663
F000074,0.0,0.22060301507537688
F000075,0.06377816593015084,0.7010050251256281
F000076,0.06503299218497727,0.707035175879397
F000077,0.0,0.22060301507537688
F000078,0.06541808007006522,0.7085427135678392
F000079,0.02385870101068588,0.5417085427135678
F000080,0.16968862184060707,0.9366834170854271
F000081,0.03320018535217062,0.5798994974874372
F000082,0.10032900248098775,0.8130653266331658
F000083,0.08812559027757527,0.7733668341708543
F000084,0.0,0.22060301507537688
F000085,0.09068721783920308,0.7824120603015076
F000086,0.0,0.22060301507537688
F000087,0.0,0.22060301507537688
F000088,0.04920160135358653,0.6442211055276382
F000089,0.014357316509301832,0.5090452261306533
F000090,0.0,0.22060301507537688
F000091,0.026207478359463687,0.5557788944723618
F000092,0.0,0.22060301507537688
F000093,0.039570841722826655,0.6080402010050251
F000094,0.2502012773532625,0.9824120603015075
F000095,0.07371087586286107,0.7336683417085427
F000096,0.10551596192491286,0.8301507537688442
F000097,0.11363971579170085,0.8502512562814071
F000098,0.0,0.22060301507537688
F000099,0.0912780684300536,0.785929648241206
F000100,0.05645346007603358,0.6688442211055277
F000101,0.14210389425587944,0.9015075376884422
F000102,0.00759860975059512,0.4793969849246231
F000103,0.0,0.22060301507537688
F000104,0.0,0.22060301507537688
F000105,0.0,0.22060301507537688
F000106,0.0,0.22060301507537688
F000107,0.0,0.22060301507537688
F000108,0.043326545478530765,0.6226130653266332
F000109,0.0,0.22060301507537688
F000110,0.0,0.22060301507537688
F000111,0.0,0.22060301507537688
F000112,0.08882339097537617,0.7773869346733668
F000113,0.0,0.22060301507537688
F000114,0.0,0.22060301507537688
F000115,0.06357439072637616,0.699497487437186
F000116,0.0,0.22060301507537688
F000117,0.0,0.22060301507537688
F000118,0.0,0.22060301507537688
F000119,0.015980307102880564,0.5170854271356784
F000120,0.059528699180684486,0.6859296482412061
F000121,0.23335003550202083,0.9758793969849247
F000122,0.13739561454759985,0.8944723618090452
F000123,0.0007892029411882273,0.44321608040201005
F000124,0.16201993917192437,0.9261306532663317
F000125,0.0,0.22060301507537688
F000126,0.01449220693056974,0.5100502512562815
F000127,0.0,0.22060301507537688
F000128,0.0,0.22060301507537688
F000129,0.0,0.22060301507537688
F000130,0.06862684577883105,0.7206030150753768
F000131,0.18645218860417367,0.9512562814070352
