feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000001,0.0,0.48894472361809044,1.0,0.7395833333333334
F000002,0.0,0.48894472361809044,1.0,0.7395833333333334
F000003,0.0,0.48894472361809044,1.0,0.7395833333333334
F000004,0.0,0.48894472361809044,1.0,0.7395833333333334
F000005,0.0,0.48894472361809044,1.0,0.7395833333333334
F000006,0.0,0.48894472361809044,1.0,0.7395833333333334
F000007,0.0,0.48894472361809044,1.0,0.7395833333333334
F000008,0.0,0.48894472361809044,1.0,0.7395833333333334
F000009,0.0,0.48894472361809044,1.0,0.7395833333333334
F000010,0.0,0.48894472361809044,1.0,0.7395833333333334
F000011,0.0,0.48894472361809044,1.0,0.7395833333333334
F000012,0.0,0.48894472361809044,1.0,0.7395833333333334
F000013,0.0,0.48894472361809044,1.0,0.7395833333333334
F000014,0.0,0.48894472361809044,1.0,0.7395833333333334
F000015,0.0,0.48894472361809044,1.0,0.7395833333333334
F000016,0.0,0.48894472361809044,1.0,0.7395833333333334
F000017,0.0,0.48894472361809044,1.0,0.7395833333333334
F000018,0.0,0.48894472361809044,1.0,0.7395833333333334
F000019,0.0,0.48894472361809044,1.0,0.7395833333333334
F000020,0.0,0.48894472361809044,1.0,0.7395833333333334
F000021,0.0,0.48894472361809044,1.0,0.7395833333333334
F000022,0.0,0.48894472361809044,1.0,0.7395833333333334
F000023,0.0,0.48894472361809044,1.0,0.7395833333333334
F000024,0.0,0.48894472361809044,1.0,0.7395833333333334
F000025,0.0,0.48894472361809044,1.0,0.7395833333333334
F000026,0.0,0.48894472361809044,1.0,0.7395833333333334
F000027,0.0,0.48894472361809044,1.0,0.7395833333333334
F000028,0.0,0.48894472361809044,1.0,0.7395833333333334
F000029,0.0,0.48894472361809044,1.0,0.7395833333333334
F000030,0.0,0.48894472361809044,1.0,0.7395833333333334
F000031,0.0,0.48894472361809044,1.0,0.7395833333333334
F000032,0.0,0.48894472361809044,1.0,0.7395833333333334
F000033,0.0,0.48894472361809044,1.0,0.7395833333333334
F000034,0.0,0.48894472361809044,1.0,0.7395833333333334
F000035,0.0,0.48894472361809044,1.0,0.7395833333333334
F000036,0.0,0.48894472361809044,1.0,0.7395833333333334
F000037,0.0,0.48894472361809044,1.0,0.7395833333333334
F000038,0.0,0.48894472361809044,1.0,0.7395833333333334
F000039,0.0,0.48894472361809044,1.0,0.7395833333333334
F000040,0.0,0.48894472361809044,1.0,0.7395833333333334
F000041,0.0,0.48894472361809044,1.0,0.7395833333333334
F000042,0.0,0.48894472361809044,1.0,0.7395833333333334
F000043,0.0,0.48894472361809044,1.0,0.7395833333333334
F000044,0.0,0.48894472361809044,1.0,0.7395833333333334
F000045,0.0,0.48894472361809044,1.0,0.7395833333333334
F000046,0.05069829295545994,0.9854271356783919,1.0,0.7395833333333334
F000047,0.0,0.48894472361809044,1.0,0.7395833333333334
F000048,0.0,0.48894472361809044,1.0,0.7395833333333334
F000049,0.0,0.48894472361809044,1.0,0.7395833333333334
F000050,0.0,0.48894472361809044,1.0,0.7395833333333334
F000051,0.0,0.48894472361809044,1.0,0.7395833333333334
F000052,0.0,0.48894472361809044,1.0,0.7395833333333334
F000053,0.0,0.48894472361809044,1.0,0.7395833333333334
F000054,0.0,0.48894472361809044,1.0,0.7395833333333334
F000055,0.0,0.48894472361809044,1.0,0.7395833333333334
F000056,0.0,0.48894472361809044,1.0,0.7395833333333334
F000057,0.0,0.48894472361809044,1.0,0.7395833333333334
F000058,0.0,0.48894472361809044,1.0,0.7395833333333334
F000059,0.0,0.48894472361809044,1.0,0.7395833333333334
F000060,0.0,0.48894472361809044,1.0,0.7395833333333334
F000061,0.0,0.48894472361809044,1.0,0.7395833333333334
F000062,0.0,0.48894472361809044,1.0,0.7395833333333334
F000063,0.0,0.48894472361809044,1.0,0.7395833333333334
F000064,0.2518228730101306,0.9974874371859297,1.0,0.7395833333333334
F000065,0.0,0.48894472361809044,1.0,0.7395833333333334
F000066,0.0,0.48894472361809044,1.0,0.7395833333333334
F000067,0.0,0.48894472361809044,1.0,0.7395833333333334
F000068,0.0,0.48894472361809044,1.0,0.7395833333333334
F000069,0.0,0.48894472361809044,1.0,0.7395833333333334
F000070,0.0,0.48894472361809044,1.0,0.7395833333333334
F000071,0.0,0.48894472361809044,1.0,0.7395833333333334
F000072,0.0,0.48894472361809044,1.0,0.7395833333333334
F000073,0.0,0.48894472361809044,1.0,0.7395833333333334
F000074,0.0,0.48894472361809044,1.0,0.7395833333333334
F000075,0.0,0.48894472361809044,1.0,0.7395833333333334
F000076,0.0,0.48894472361809044,1.0,0.7395833333333334
F000077,0.0,0.48894472361809044,1.0,0.7395833333333334
F000078,0.0,0.48894472361809044,1.0,0.7395833333333334
F000079,0.0,0.48894472361809044,1.0,0.7395833333333334
F000080,0.0,0.48894472361809044,1.0,0.7395833333333334
F000081,0.0,0.48894472361809044,1.0,0.7395833333333334
F000082,0.0,0.48894472361809044,1.0,0.7395833333333334
F000083,0.0,0.48894472361809044,1.0,0.7395833333333334
F000084,0.0,0.48894472361809044,1.0,0.7395833333333334
F000085,0.0,0.48894472361809044,1.0,0.7395833333333334
F000086,0.0,0.48894472361809044,1.0,0.7395833333333334
F000087,0.0,0.48894472361809044,1.0,0.7395833333333334
F000088,0.0,0.48894472361809044,1.0,0.7395833333333334
F000089,0.0,0.48894472361809044,1.0,0.7395833333333334
F000090,0.0,0.48894472361809044,1.0,0.7395833333333334
F000091,0.0,0.48894472361809044,1.0,0.7395833333333334
F000092,0.0,0.48894472361809044,1.0,0.7395833333333334
F000093,0.0,0.48894472361809044,1.0,0.7395833333333334
F000094,0.0,0.48894472361809044,1.0,0.7395833333333334
F000095,0.0,0.48894472361809044,1.0,0.7395833333333334
F000096,0.0,0.48894472361809044,1.0,0.7395833333333334
F000097,0.0,0.48894472361809044,1.0,0.7395833333333334
F000098,0.0,0.48894472361809044,1.0,0.7395833333333334
F000099,0.0,0.48894472361809044,1.0,0.7395833333333334
F000100,0.0,0.48894472361809044,1.0,0.7395833333333334
F000101,0.0,0.48894472361809044,1.0,0.7395833333333334
F000102,0.0,0.48894472361809044,1.0,0.7395833333333334
F000103,0.0,0.48894472361809044,1.0,0.7395833333333334
F000104,0.0,0.48894472361809044,1.0,0.7395833333333334
F000105,0.0,0.48894472361809044,1.0,0.7395833333333334
F000106,0.0,0.48894472361809044,1.0,0.7395833333333334
F000107,0.0,0.48894472361809044,1.0,0.7395833333333334
F000108,0.0,0.48894472361809044,1.0,0.7395833333333334
F000109,0.0,0.48894472361809044,1.0,0.7395833333333334
F000110,0.0,0.48894472361809044,1.0,0.7395833333333334
F000111,0.0,0.48894472361809044,1.0,0.7395833333333334
F000112,0.0,0.48894472361809044,1.0,0.7395833333333334
F000113,0.0,0.48894472361809044,1.0,0.7395833333333334
F000114,0.0,0.48894472361809044,1.0,0.7395833333333334
F000115,0.0,0.48894472361809044,1.0,0.7395833333333334
F000116,0.0,0.48894472361809044,1.0,0.7395833333333334
F000117,0.0,0.48894472361809044,1.0,0.7395833333333334
F000118,0.0,0.48894472361809044,1.0,0.7395833333333334
F000119,0.0,0.48894472361809044,1.0,0.7395833333333334
F000120,0.0,0.48894472361809044,1.0,0.7395833333333334
F000121,0.0,0.48894472361809044,1.0,0.7395833333333334
F000122,0.0,0.48894472361809044,1.0,0.7395833333333334
F000123,0.0,0.48894472361809044,1.0,0.7395833333333334
F000124,0.0,0.48894472361809044,1.0,0.7395833333333334
F000125,0.0,0.48894472361809044,1.0,0.7395833333333334
F000126,0.0,0.48894472361809044,1.0,0.7395833333333334
F000127,0.0,0.48894472361809044,1.0,0.7395833333333334
F000128,0.0,0.48894472361809044,1.0,0.7395833333333334
F000129,0.0,0.48894472361809044,1.0,0.7395833333333334
F000130,0.0,0.48894472361809044,1.0,0.7395833333333334
F000131,0.0,0.48894472361809044,1.0,0.7395833333333334
F000132,0.0,0.48894472361809044,1.0,0.7395833333333334
F000133,0.0,0.48894472361809044,1.0,0.7395833333333334
F000134,0.0,0.48894472361809044,1.0,0.7395833333333334
F000135,0.0,0.48894472361809044,1.0,0.7395833333333334
F000136,0.0,0.48894472361809044,1.0,0.7395833333333334
F000137,0.0,0.48894472361809044,1.0,0.7395833333333334
F000138,0.0,0.48894472361809044,1.0,0.7395833333333334
F000139,0.0,0.48894472361809044,1.0,0.7395833333333334
F000140,0.0,0.48894472361809044,1.0,0.7395833333333334
F000141,0.0,0.48894472361809044,1.0,0.7395833333333334
F000142,0.0,0.48894472361809044,1.0,0.7395833333333334
F000143,0.0,0.48894472361809044,1.0,0.7395833333333334
F000144,0.0,0.48894472361809044,1.0,0.7395833333333334
F000145,0.0,0.48894472361809044,1.0,0.7395833333333334
F000146,0.0,0.48894472361809044,1.0,0.7395833333333334
F000147,0.0,0.48894472361809044,1.0,0.7395833333333334
F000148,0.0,0.48894472361809044,1.0,0.7395833333333334
F000149,0.0,0.48894472361809044,1.0,0.7395833333333334
F000150,0.0,0.48894472361809044,1.0,0.7395833333333334
F000151,0.0,0.48894472361809044,1.0,0.7395833333333334
F000152,0.0,0.48894472361809044,1.0,0.7395833333333334
F000153,0.0,0.48894472361809044,1.0,0.7395833333333334
F000154,0.0,0.48894472361809044,1.0,0.7395833333333334
F000155,0.0,0.48894472361809044,1.0,0.7395833333333334
F000156,0.0,0.48894472361809044,1.0,0.7395833333333334
F000157,0.0,0.48894472361809044,1.0,0.7395833333333334
F000158,0.02574428471925436,0.9804020100502513,1.0,0.7395833333333334
F000159,0.0,0.48894472361809044,1.0,0.7395833333333334
F000160,0.0,0.48894472361809044,1.0,0.7395833333333334
F000161,0.0,0.48894472361809044,1.0,0.7395833333333334
F000162,0.0,0.48894472361809044,1.0,0.7395833333333334
