feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.3778939479534605,1.0,0.7029459327437269,0.0559958350679865,0.75,1.0,1.0,1.0,0.75,real,3,0.9630307467057101
F000002,0.0,0.2035139092240117,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000003,0.0192518373272442,0.5790629575402635,0.5152126182640888,0.0223467984018667,0.5,1.0,1.0,1.0,0.5,real,3,0.630307467057101
F000004,0.0125818939573436,0.5358711566617862,0.5116273095776772,0.0213454503960217,0.5,1.0,1.0,1.0,0.5,real,3,0.6087115666178624
F000005,0.1242256735695396,0.9341142020497804,0.572657599753188,0.0421790518736724,1.0,1.0,1.0,1.0,1.0,real,3,0.9597364568081992
F000006,0.0068495039002574,0.4963396778916544,0.5102574386397916,0.0273307467586514,1.0,1.0,1.0,1.0,1.0,real,3,0.7408491947291361
F000007,0.0060593057514465,0.4890190336749634,0.5101981351981352,0.0286739292896477,1.0,1.0,1.0,1.0,1.0,real,3,0.7371888726207907
F000008,0.0743501177409712,0.8052708638360175,0.5426327471548059,0.0218307531372814,1.0,1.0,1.0,1.0,1.0,real,3,0.8953147877013177
F000009,0.0095681411303848,0.5153733528550513,0.522438254147813,0.0706167343304821,0.75,1.0,0.5,0.5,0.625,real,3,0.6180453879941434
F000010,0.0,0.2035139092240117,0.4621122137666255,0.0610202989186191,1.0,1.0,1.0,1.0,1.0,real,3,0.5944363103953147
F000011,0.0331032940744266,0.6354319180087847,0.5186217091731797,0.0082802485438657,0.5,1.0,1.0,1.0,0.5,real,3,0.6584919472913616
F000012,0.1561034735342363,0.9663250366032212,0.5865795968737145,0.0341114404263855,0.5,1.0,1.0,1.0,0.5,real,3,0.8239385065885798
F000013,0.1490911956241605,0.9575402635431918,0.5869223484848485,0.049507002691073,0.75,1.0,1.0,1.0,0.75,real,3,0.941800878477306
F000014,0.0,0.2035139092240117,0.4833134084053201,0.0339099054215503,0.25,1.0,1.0,1.0,0.25,real,3,0.22181551976573938
F000015,0.1439343621777579,0.9516837481698388,0.5924966577540107,0.0821179066605269,1.0,1.0,1.0,1.0,1.0,real,3,0.9685212298682284
F000016,0.062492097366821,0.7598828696925329,0.5379387126354038,0.0267706558079731,0.75,1.0,1.0,1.0,0.75,real,3,0.8429721815519766
F000017,0.1801453552067248,0.986822840409956,0.6066928690182366,0.0664807656594968,1.0,1.0,1.0,1.0,1.0,real,3,0.986090775988287
F000018,0.0192518373272442,0.5790629575402635,0.5152126182640888,0.0223467984018667,0.5,1.0,1.0,1.0,0.5,real,3,0.630307467057101
F000019,0.0,0.2035139092240117,0.4837875359934184,0.054058762335276,1.0,1.0,1.0,1.0,1.0,real,3,0.5944363103953147
F000020,0.0596359243141585,0.7496339677891655,0.5379463612368024,0.0325135963188924,1.0,1.0,1.0,1.0,1.0,real,3,0.8674963396778916
F000021,0.2498680025985799,0.9985358711566618,0.631208479020979,0.0250979108867562,1.0,1.0,1.0,1.0,1.0,real,3,0.9919472913616398
F000022,0.1638968917390251,0.9765739385065886,0.5871679392911011,0.020877973686354,1.0,1.0,1.0,1.0,1.0,real,3,0.9809663250366032
F000023,0.0821754001885594,0.83601756954612,0.5475987676539147,0.0260442702385399,1.0,1.0,1.0,1.0,1.0,real,3,0.9106881405563689
F000024,0.0,0.2035139092240117,0.4808587215480598,0.0299529265341929,1.0,1.0,1.0,1.0,1.0,real,3,0.5944363103953147
F000025,0.0,0.2035139092240117,0.4888719919786096,0.1059375885698559,0.75,1.0,0.5,0.5,0.625,real,3,0.3841508052708638
F000026,0.0155276437225861,0.5636896046852123,0.5208860379816262,0.0524888644813325,1.0,1.0,1.0,1.0,1.0,real,3,0.7745241581259151
F000027,0.0,0.2035139092240117,0.4982786147675853,0.0776408573342141,1.0,1.0,1.0,1.0,1.0,real,3,0.5944363103953147
F000028,0.0589138086665359,0.746705710102489,0.5368891188468394,0.0297288580542858,0.75,1.0,0.5,0.5,0.625,real,3,0.7915446559297217
F000029,0.0,0.2035139092240117,0.5028122429041547,0.0445478109089131,0.75,1.0,1.0,1.0,0.75,real,3,0.5647877013177159
F000030,0.0,0.2035139092240117,0.4905578122857534,0.1023855683655689,0.75,1.0,1.0,1.0,0.75,real,3,0.5647877013177159
F000031,0.0,0.2035139092240117,0.4771928561634444,0.030147653809856,0.75,1.0,1.0,1.0,0.75,real,3,0.5647877013177159
F000032,0.0845859909616682,0.8433382137628112,0.5600381144590704,0.0709804759129449,0.75,1.0,1.0,1.0,0.75,real,3,0.8846998535871157
F000033,0.0,0.2035139092240117,0.4708186788701495,0.099698956928647,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000034,0.08469728910226,0.8448023426061494,0.5480067359111477,0.0226323654400705,0.75,1.0,1.0,1.0,0.75,real,3,0.8854319180087848
F000035,0.0335611597086292,0.6412884333821376,0.5459569107363225,0.1167053235280314,0.5,1.0,1.0,1.0,0.5,real,3,0.661420204978038
F000036,0.0,0.2035139092240117,0.5093148395721925,0.0825939893650463,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000037,0.0,0.2035139092240117,0.4853128213698067,0.060534073309655,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000038,0.0766028360863406,0.8169838945827232,0.5608464452214452,0.0901801087130996,0.5,1.0,1.0,1.0,0.5,real,3,0.7492679355783309
F000039,0.0,0.2035139092240117,0.4901951785959139,0.0530752185021129,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000040,0.0,0.2035139092240117,0.4842845665364048,0.0542739383125728,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000041,0.0157384269546354,0.5651537335285505,0.5142834524544083,0.0256569559083624,0.5,1.0,1.0,1.0,0.5,real,3,0.6233528550512445
F000042,0.0,0.2035139092240117,0.5098322663855752,0.0779783387249775,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000043,0.0570329898255867,0.739385065885798,0.5484985602632662,0.079928261401891,0.75,1.0,1.0,1.0,0.75,real,3,0.832723279648609
F000044,0.0481557372150516,0.705710102489019,0.5363075251953928,0.048918626351468,0.5,1.0,1.0,1.0,0.5,real,3,0.6936310395314788
F000045,0.0,0.2035139092240117,0.5084914258535582,0.0604746968886112,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000046,0.0316861350797464,0.6295754026354319,0.5410686403057726,0.1009022910635977,0.5,1.0,1.0,1.0,0.5,real,3,0.6555636896046853
F000047,0.1046067966424903,0.8945827232796486,0.5707667455093925,0.0738533887525895,0.75,1.0,1.0,1.0,0.75,real,3,0.9103221083455344
F000048,0.0,0.2035139092240117,0.4548435143288084,0.0223145035037963,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000049,0.0683125815205258,0.7818448023426061,0.5368134683943507,0.0106287105363513,0.75,1.0,1.0,1.0,0.75,real,3,0.8539531478770132
F000050,0.0,0.2035139092240117,0.4953731531948444,0.0744742557507191,0.5,1.0,1.0,1.0,0.5,real,3,0.4425329428989751
F000051,0.0914874736930637,0.8609077598828697,0.5529087609694228,0.0286600964915633,0.5,1.0,1.0,1.0,0.5,real,3,0.7712298682284041
