feature_id,mi_score,mi_rank
F000001,0.006553366311310649,0.36885245901639346
F000002,0.0,0.16639344262295083
F000003,0.0,0.16639344262295083
F000004,0.13834336348545295,0.8734426229508196
F000005,0.11754269729005018,0.8255737704918032
F000006,0.2657371198265779,0.9767213114754099
F000007,0.0,0.16639344262295083
F000008,0.0,0.16639344262295083
F000009,0.0,0.16639344262295083
F000010,0.0028568714200136736,0.3504918032786885
F000011,0.005572815892924243,0.3626229508196721
F000012,0.0,0.16639344262295083
F000013,0.03674910004908449,0.519344262295082
F000014,0.1403592812908443,0.8757377049180328
F000015,0.06388444034231933,0.6465573770491804
F000016,0.06272424756977535,0.6419672131147541
F000017,0.0,0.16639344262295083
F000018,0.0,0.16639344262295083
F000019,0.02182662180372863,0.4455737704918033
F000020,0.0,0.16639344262295083
F000021,0.0,0.16639344262295083
F000022,0.09713530254055014,0.7718032786885246
F000023,0.11987135742586341,0.8337704918032787
F000024,0.0,0.16639344262295083
F000025,0.027922003799387474,0.4790163934426229
F000026,0.15750110632740633,0.8980327868852459
F000027,0.02947834935728122,0.4849180327868852
F000028,0.08874627441468008,0.7419672131147541
F000029,0.0,0.16639344262295083
F000030,0.0,0.16639344262295083
F000031,0.019160477032320822,0.42918032786885246
F000032,0.17341628276889853,0.919016393442623
F000033,0.012951114408993547,0.3977049180327869
F000034,0.04890881787728851,0.5822950819672131
F000035,0.11528679926749685,0.82
F000036,0.0,0.16639344262295083
F000037,0.09635925110660404,0.7678688524590164
F000038,0.03528827300776172,0.5104918032786885
F000039,0.05639740982897323,0.6127868852459016
F000040,0.08509744789433604,0.7259016393442623
F000041,0.015440262205294486,0.4101639344262295
F000042,0.0,0.16639344262295083
F000043,0.10528680016573211,0.7940983606557377
F000044,0.0,0.16639344262295083
F000045,0.003226725737236702,0.35147540983606557
F000046,0.11949586216267716,0.8318032786885245
F000047,0.0,0.16639344262295083
F000048,0.02802174066383012,0.48
F000049,0.0,0.16639344262295083
F000050,0.0,0.16639344262295083
F000051,0.11995809740180019,0.8340983606557377
F000052,0.0,0.16639344262295083
F000053,0.016036479336463794,0.4131147540983607
F000054,0.0,0.16639344262295083
F000055,0.1999497324060635,0.9449180327868852
F000056,0.08724530029448929,0.7344262295081967
F000057,0.0,0.16639344262295083
F000058,0.07831894374741122,0.7026229508196721
F000059,0.0,0.16639344262295083
F000060,0.10199645016485559,0.7865573770491803
F000061,0.0,0.16639344262295083
F000062,0.007865459323338486,0.37508196721311476
F000063,0.06395362067465804,0.6468852459016393
F000064,0.0,0.16639344262295083
F000065,0.0,0.16639344262295083
F000066,0.08222214552212992,0.7160655737704918
F000067,0.04258710276055955,0.5527868852459017
F000068,0.3502324642027057,0.9934426229508196
F000069,0.0,0.16639344262295083
F000070,0.0,0.16639344262295083
F000071,0.007647499894852583,0.37344262295081965
F000072,0.1110481559169032,0.8088524590163935
F000073,0.012574577838062373,0.3950819672131147
F000074,0.08347488888013643,0.720327868852459
F000075,0.0,0.16639344262295083
F000076,0.007806940843767096,0.3744262295081967
F000077,0.13203408003750283,0.86
F000078,0.002116943706401697,0.3445901639344262
F000079,0.06467660807476738,0.6518032786885246
F000080,0.03059351099875829,0.4908196721311475
F000081,0.20696486639488176,0.9504918032786885
F000082,0.0,0.16639344262295083
F000083,0.08758685343083328,0.7367213114754099
F000084,0.00814162364749027,0.3770491803278688
F000085,0.08120722477036724,0.7127868852459016
F000086,0.0,0.16639344262295083
F000087,0.09845897886422605,0.7740983606557377
F000088,0.0,0.16639344262295083
F000089,0.0,0.16639344262295083
F000090,0.010822297806492687,0.3865573770491803
F000091,0.08211012304168652,0.7157377049180328
F000092,0.0,0.16639344262295083
F000093,0.05621900636109589,0.6118032786885246
F000094,0.0,0.16639344262295083
F000095,0.0,0.16639344262295083
F000096,0.12124119720412763,0.8383606557377049
F000097,0.0,0.16639344262295083
F000098,0.025073835742241313,0.46327868852459014
F000099,0.07667748092173765,0.6977049180327869
F000100,0.0,0.16639344262295083
F000101,0.06729681743890703,0.660327868852459
F000102,0.0,0.16639344262295083
F000103,0.0,0.16639344262295083
F000104,0.0,0.16639344262295083
F000105,0.0404911669490462,0.5419672131147542
F000106,0.0,0.16639344262295083
F000107,0.10531333308700153,0.7944262295081967
F000108,0.013753983710314888,0.4016393442622951
F000109,0.0,0.16639344262295083
F000110,0.11044356863519411,0.8065573770491803
F000111,0.07091400921399349,0.6750819672131148
F000112,0.025517884870500662,0.4662295081967213
F000113,0.1114908787382316,0.8101639344262295
F000114,0.0725869464132467,0.680983606557377
F000115,0.1198300816408806,0.8331147540983607
F000116,0.039693280624843785,0.5393442622950819
F000117,0.0026179534179378017,0.34918032786885245
F000118,0.0,0.16639344262295083
F000119,0.05090598146602776,0.5898360655737704
F000120,0.0,0.16639344262295083
F000121,0.1723485360538486,0.9173770491803279
F000122,0.10207188642450249,0.7872131147540984
F000123,0.11887039006511135,0.8295081967213115
F000124,0.16858790145974512,0.9144262295081967
F000125,0.15667239060922844,0.8970491803278688
F000126,0.1793150124336409,0.9249180327868852
F000127,0.16003393237104735,0.901311475409836
F000128,0.028526912879528687,0.4816393442622951
F000129,0.0,0.16639344262295083
F000130,0.18750662712240085,0.9327868852459016
F000131,0.07258801746694932,0.681311475409836
F000132,0.02470403010927802,0.4613114754098361
F000133,0.0,0.16639344262295083
F000134,0.0,0.16639344262295083
F000135,0.014287045099391937,0.4045901639344262
F000136,0.02033831784882878,0.4373770491803279
F000137,0.09545705875704313,0.7655737704918033
F000138,0.0,0.16639344262295083
F000139,0.0,0.16639344262295083
F000140,0.2217329673488342,0.959344262295082
F000141,0.19661104790394424,0.9419672131147541
F000142,0.08102495090388273,0.7124590163934427
F000143,0.0,0.16639344262295083
F000144,0.05287293722555342,0.6019672131147541
F000145,0.13007029772297884,0.8557377049180328
F000146,0.11328778336687906,0.8140983606557377
F000147,0.018284328952734574,0.4242622950819672
F000148,0.08539616448562226,0.7275409836065574
F000149,0.01453062651482151,0.4065573770491803
F000150,0.0,0.16639344262295083
F000151,0.003957836249184554,0.35508196721311475
F000152,0.0,0.16639344262295083
F000153,0.04771036101034554,0.5744262295081968
F000154,0.010696108206618815,0.3862295081967213
F000155,0.11945497633081215,0.8314754098360656
F000156,0.04122038412563156,0.5459016393442623
F000157,0.02560973955743462,0.4668852459016393
F000158,0.07446893027950607,0.6868852459016394
F000159,0.093902719277007,0.76
F000160,0.0,0.16639344262295083
F000161,0.0,0.16639344262295083
F000162,0.0,0.16639344262295083
F000163,0.1600081996239735,0.9009836065573771
F000164,0.0,0.16639344262295083
F000165,0.014235262731597143,0.4039344262295082
F000166,0.0,0.16639344262295083
F000167,0.03257590434093682,0.5016393442622951
F000168,0.0,0.16639344262295083
F000169,0.0,0.16639344262295083
F000170,0.0,0.16639344262295083
F000171,0.0,0.16639344262295083
F000172,0.0,0.16639344262295083
F000173,0.009827434969524651,0.38491803278688524
F000174,0.0581281868142296,0.6190163934426229
F000175,0.0,0.16639344262295083
F000176,0.0,0.16639344262295083
F000177,0.07202999848787761,0.6793442622950819
F000178,0.04853350730562811,0.5806557377049181
F000179,0.0,0.16639344262295083
F000180,0.0,0.16639344262295083
F000181,0.07662327642521594,0.6967213114754098
F000182,0.022174772964573375,0.4462295081967213
F000183,0.11598099111289661,0.8222950819672131
F000184,0.13079518649621158,0.8580327868852459
F000185,0.05144652995549248,0.5937704918032787
F000186,0.0,0.16639344262295083
F000187,0.2802593422435371,0.98
F000188,0.10077927427560862,0.7819672131147541
F000189,0.0,0.16639344262295083
F000190,0.12287931438118882,0.8413114754098361
F000191,0.02144284197966817,0.4432786885245902
F000192,0.14736581534846227,0.8885245901639345
F000193,0.024055896566407053,0.4580327868852459
