feature_id,mi_score,mi_rank
F000001,0.1279954455716028,0.9487554904831625
F000002,0.0,0.232796486090776
F000003,0.03672847656586474,0.7079062957540263
F000004,0.05759358135008547,0.7994143484626647
F000005,0.10271717440270231,0.9136163982430454
F000006,0.028299802257722217,0.6632503660322109
F000007,0.0028256800571548335,0.4802342606149341
F000008,0.0434632130644346,0.7452415812591509
F000009,0.021015181522014953,0.6105417276720352
F000010,0.023102666431941837,0.6266471449487555
F000011,0.06800990426195568,0.8374816983894583
F000012,0.0627055919286802,0.8272327964860908
F000013,0.14219061421634788,0.9663250366032211
F000014,0.014471165134161662,0.5622254758418741
F000015,0.11208213090673887,0.9267935578330894
F000016,0.11966684857234022,0.9385065885797951
F000017,0.0,0.232796486090776
F000018,0.03672847656586474,0.7079062957540263
F000019,0.0065773409485005985,0.5065885797950219
F000020,0.0359659423896069,0.7042459736456809
F000021,0.045765865296356845,0.7554904831625183
F000022,0.02996555834994044,0.6720351390922401
F000023,0.0,0.232796486090776
F000024,0.0,0.232796486090776
F000025,0.0,0.232796486090776
F000026,0.0,0.232796486090776
F000027,0.0,0.232796486090776
F000028,0.0,0.232796486090776
F000029,0.04061540233339356,0.7247437774524158
F000030,0.006066791222282708,0.5036603221083455
F000031,0.005908962939454421,0.5007320644216691
F000032,0.0,0.232796486090776
F000033,0.0,0.232796486090776
F000034,0.0,0.232796486090776
F000035,0.0449214754813787,0.7525622254758418
F000036,0.004289864445355729,0.4890190336749634
F000037,0.061497876340867785,0.8184480234260615
F000038,0.005893180111171459,0.4992679355783309
F000039,0.10463633510432646,0.9165446559297218
F000040,0.13215580637379776,0.9546120058565154
F000041,0.08873724576773712,0.8857979502196194
F000042,0.0,0.232796486090776
F000043,0.030471321876813118,0.6764275256222547
F000044,0.037685808778800345,0.7115666178623719
F000045,0.021550266080757607,0.6149341142020498
F000046,0.0,0.232796486090776
F000047,0.11892256970306136,0.9355783308931186
F000048,0.0,0.232796486090776
F000049,0.0,0.232796486090776
F000050,0.05456193034242185,0.7906295754026355
F000051,0.0166149814579728,0.5710102489019033
F000052,0.0,0.232796486090776
F000053,0.08184315606114745,0.8726207906295754
F000054,0.0,0.232796486090776
F000055,0.009034483252474912,0.5153733528550513
F000056,0.0064636166191081035,0.5051244509516838
F000057,0.0,0.232796486090776
F000058,0.21733451655250802,0.9985358711566618
F000059,0.09072189306488476,0.8931185944363104
F000060,0.0,0.232796486090776
F000061,0.0,0.232796486090776
F000062,0.08886990008237694,0.8872620790629575
F000063,0.031992717148208394,0.6808199121522694
F000064,0.0,0.232796486090776
F000065,0.0001715290770205602,0.4670571010248902
F000066,0.0,0.232796486090776
F000067,0.05046989968789117,0.7730600292825769
F000068,0.043292239385230635,0.7423133235724744
F000069,0.07389814967864106,0.8535871156661786
F000070,0.13454756970306136,0.9604685212298683
F000071,0.0,0.232796486090776
F000072,0.06814516423815564,0.8389458272327965
F000073,0.04480311277110394,0.7496339677891655
F000074,0.0,0.232796486090776
F000075,0.0,0.232796486090776
F000076,0.0410039605344521,0.7349926793557833
F000077,0.0,0.232796486090776
F000078,0.0,0.232796486090776
F000079,0.18528936263235418,0.9912152269399708
F000080,0.08065267987067126,0.8682284040995608
F000081,0.0,0.232796486090776
F000082,0.0752451822756739,0.8550512445095169
F000083,0.06412580396879508,0.8316251830161054
F000084,0.0,0.232796486090776
F000085,0.0,0.232796486090776
F000086,0.03524022195821375,0.7013177159590044
F000087,0.002561500216991641,0.4773060029282577
