feature_id,mi_score,mi_rank
F000001,0.16629883563340964,0.9795021961932651
F000002,0.0,0.24816983894582723
F000003,0.0233462891774954,0.6603221083455344
F000004,0.007554317976513861,0.5344070278184481
F000005,0.07730435719695608,0.8916544655929722
F000006,0.011602477876171094,0.5812591508052709
F000007,2.7121709512800685e-05,0.4978038067349927
F000008,0.0,0.24816983894582723
F000009,0.11668304760533617,0.9546120058565154
F000010,0.12224336873356467,0.95900439238653
F000011,0.0233462891774954,0.6603221083455344
F000012,0.04267909769671302,0.7745241581259151
F000013,0.09546876195156062,0.9209370424597365
F000014,0.016731664243110636,0.6046852122986823
F000015,0.13189386198660996,0.9633967789165446
F000016,0.0,0.24816983894582723
F000017,0.031513219793711134,0.7071742313323572
F000018,0.0233462891774954,0.6603221083455344
F000019,0.009010853623866777,0.5431918008784773
F000020,0.07699149604011168,0.8872620790629575
F000021,0.0,0.24816983894582723
F000022,0.011741418285266023,0.582723279648609
F000023,0.0,0.24816983894582723
F000024,0.23174574190123343,0.9985358711566618
F000025,0.03860647376196513,0.7364568081991215
F000026,0.0,0.24816983894582723
F000027,0.0,0.24816983894582723
F000028,0.0,0.24816983894582723
F000029,0.0,0.24816983894582723
F000030,0.11327480311779459,0.9472913616398243
F000031,0.16929482476281588,0.9824304538799414
F000032,0.03039714836513996,0.7042459736456809
F000033,0.0,0.24816983894582723
F000034,0.060155295310786894,0.8477306002928258
F000035,0.0,0.24816983894582723
F000036,0.11309442793741953,0.9443631039531479
F000037,0.0,0.24816983894582723
F000038,0.0,0.24816983894582723
F000039,0.005321839006742213,0.5226939970717424
F000040,0.07302205817754959,0.8814055636896047
F000041,0.0,0.24816983894582723
F000042,0.0,0.24816983894582723
F000043,0.0,0.24816983894582723
F000044,0.08839077510876647,0.9092240117130308
F000045,0.03931745259794406,0.746705710102489
F000046,0.0,0.24816983894582723
F000047,0.030236978673720438,0.7027818448023426
F000048,0.039225761881253485,0.7452415812591509
F000049,0.0,0.24816983894582723
F000050,0.0,0.24816983894582723
F000051,0.0,0.24816983894582723
F000052,0.09521030702021038,0.9194729136163983
F000053,0.0,0.24816983894582723
F000054,0.0,0.24816983894582723
F000055,0.0,0.24816983894582723
F000056,0.19583026848576024,0.9956076134699854
F000057,0.0,0.24816983894582723
F000058,0.0,0.24816983894582723
F000059,0.0,0.24816983894582723
F000060,0.18822543119342283,0.9897510980966325
F000061,0.011209276052267514,0.5519765739385066
F000062,0.0,0.24816983894582723
F000063,0.02315462237261401,0.657393850658858
F000064,0.05485804626353774,0.8228404099560761
F000065,0.0,0.24816983894582723
F000066,0.05457869598418741,0.821376281112738
F000067,0.0,0.24816983894582723
F000068,0.016169824762816143,0.6002928257686676
F000069,0.0,0.24816983894582723
F000070,0.07408025923575079,0.8828696925329429
F000071,0.0,0.24816983894582723
F000072,0.0,0.24816983894582723
F000073,0.0,0.24816983894582723
F000074,0.1856445629875545,0.9882869692532943
F000075,0.03982903592202747,0.7525622254758418
F000076,0.009588385368876962,0.5461200585651538
F000077,0.1842909975714888,0.986822840409956
F000078,0.0,0.24816983894582723
F000079,0.06369333713007852,0.8594436310395315
F000080,0.0,0.24816983894582723
F000081,0.0,0.24816983894582723
F000082,0.0,0.24816983894582723
F000083,0.0,0.24816983894582723
F000084,0.030068541786533398,0.7013177159590044
