feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.1854112472708876,0.6308196721311475,0.61492673992674,0.0888844651651845,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6308196721311475,0.14950819672131146,0.06644808743169398,0.12102290304279016,0.6046434829346949
F000002,0.0,0.1859016393442623,0.4717643467643467,0.2267335898720184,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1859016393442623,0.6354098360655738,0.3177049180327869,0.19370223058317657,0.20209938188658963
F000003,0.0,0.1859016393442623,0.4604700854700854,0.0650398079662487,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1859016393442623,0.07901639344262296,0.0351183970856102,0.11360136164113588,0.1876921018842008
F000004,0.0334451820983695,0.4155737704918033,0.5204517704517705,0.0149167176103427,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4155737704918033,0.005409836065573771,0.0024043715846994535,0.10585189166592016,0.41514413688076685
F000005,0.0,0.1859016393442623,0.4786324786324786,0.071318910216848,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1859016393442623,0.0942622950819672,0.0418943533697632,0.11520648571172623,0.188037564573442
F000006,0.0,0.1859016393442623,0.4247557997557997,0.2083536264586877,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1859016393442623,0.5757377049180328,0.2878688524590164,0.1866345068529965,0.20057823165815641
F000007,0.0,0.1859016393442623,0.596001221001221,0.4476891972353384,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1859016393442623,0.9737704918032787,0.4327868852459016,0.595510645286512,0.39924428916957805
F000008,0.0885685376898786,0.4927868852459016,0.634004884004884,0.3588824606397787,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4927868852459016,0.91,0.40444444444444444,0.5762703096539162,0.568040072859745
F000009,0.0,0.1859016393442623,0.3803418803418803,0.2017175686527187,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1859016393442623,0.5531147540983606,0.24582877959927138,0.163515542416913,0.1984348771238317
F000010,0.0,0.1859016393442623,0.4987789987789988,0.2758848138409124,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1859016393442623,0.770327868852459,0.34236794171220397,0.18638424557317326,0.2033567917823763
F000011,0.3264013389654275,0.7963934426229509,0.7208485958485958,0.2305917054635283,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.7963934426229509,0.6488524590163934,0.3244262295081967,0.766175786079011,0.8395261757592045
F000012,0.3009255054717157,0.7698360655737705,0.708943833943834,0.2339243248319043,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.7698360655737705,0.6580327868852459,0.32901639344262296,0.7704416285944637,0.822316877183553
F000013,0.2035912076510134,0.6554098360655738,0.650030525030525,0.1929396848200733,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.6554098360655738,0.5252459016393443,0.26262295081967213,0.7087392636388068,0.727351303413061
F000014,0.0,0.1859016393442623,0.4032356532356532,0.2132290824922524,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1859016393442623,0.5921311475409836,0.26316939890710384,0.16762327928573562,0.1993189644360835
F000015,0.0,0.1859016393442623,0.3296703296703297,0.0555220014330553,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1859016393442623,0.06262295081967213,0.027832422586520945,0.11187542178028605,0.18732063662695211
F000016,0.0,0.1859016393442623,0.427045177045177,0.0153325620938636,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1859016393442623,0.005901639344262295,0.002622950819672131,0.10590366986174565,0.1860353668368718
