feature_id,mi_score,mi_rank
F000001,0.12371624676579085,0.9619326500732065
F000002,0.0,0.24011713030746706
F000003,0.028625299408641586,0.7247437774524158
F000004,0.015962447239572464,0.6295754026354319
F000005,0.08022536418727359,0.9019033674963397
F000006,0.008652321702126334,0.5622254758418741
F000007,0.00017574463732794587,0.4816983894582723
F000008,0.012543969298438262,0.5812591508052709
F000009,0.06137928211752067,0.8711566617862372
F000010,0.049904307298272096,0.8301610541727672
F000011,0.028625299408641586,0.7247437774524158
F000012,0.03747230924640346,0.7789165446559297
F000013,0.05357015154916063,0.8433382137628112
F000014,0.031923058110519875,0.7540263543191801
F000015,0.0543640576760287,0.8462664714494875
F000016,0.0,0.24011713030746706
F000017,0.022811192138788128,0.6910688140556369
F000018,0.028625299408641586,0.7247437774524158
F000019,0.022597141185223213,0.6896046852122987
F000020,0.019640701630316545,0.6617862371888726
F000021,0.0,0.24011713030746706
F000022,0.0013325151401298169,0.48755490483162517
F000023,0.0,0.24011713030746706
F000024,0.036239380831223134,0.7759882869692533
F000025,0.005698834010805065,0.513909224011713
F000026,0.0,0.24011713030746706
F000027,0.0,0.24011713030746706
F000028,0.0,0.24011713030746706
F000029,0.0,0.24011713030746706
F000030,0.13571595230917333,0.9736456808199122
F000031,0.07527123209882802,0.8931185944363104
F000032,0.014720411391757393,0.6207906295754027
F000033,0.0,0.24011713030746706
F000034,0.08810176094498212,0.9165446559297218
F000035,0.05194668338365416,0.8389458272327965
F000036,0.0,0.24011713030746706
F000037,0.0,0.24011713030746706
F000038,0.0,0.24011713030746706
F000039,0.0,0.24011713030746706
F000040,0.033755065973287035,0.7613469985358712
F000041,0.0,0.24011713030746706
F000042,0.030021863411959337,0.7291361639824304
F000043,0.0,0.24011713030746706
F000044,0.14612039161986257,0.9824304538799414
F000045,0.004148734804455767,0.5036603221083455
F000046,0.05711217761164855,0.8550512445095169
F000047,0.0012884223738309775,0.486090775988287
F000048,0.0,0.24011713030746706
F000049,0.0,0.24011713030746706
F000050,0.13966968087227682,0.9765739385065886
F000051,0.0,0.24011713030746706
F000052,0.017469435498777663,0.6383601756954612
F000053,0.009245460994931953,0.5666178623718887
F000054,0.076618972899694,0.8975109809663251
F000055,0.0,0.24011713030746706
F000056,0.0638710003860965,0.8755490483162518
F000057,0.018030902983498853,0.6471449487554904
F000058,0.005791839963185996,0.5168374816983895
F000059,0.016307712979058753,0.6339677891654466
F000060,0.22888870837255437,0.9985358711566618
F000061,0.04275977654049745,0.8052708638360175
F000062,0.0,0.24011713030746706
