feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.2666666666666666,0.6743718592964824,0.7333333333333333,0.4,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6743718592964824,0.7917085427135678,0.5937814070351759,0.3315561160071715,0.4937011849448246
F000002,0.0,0.2047738693467336,0.4666666666666667,0.3527668414752787,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.7311557788944724,0.5483668341708543,0.32035081184818565,0.29543351178000554
F000003,0.0,0.2047738693467336,0.6222222222222222,0.5047918529600244,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.9384422110552764,0.7038316582914572,0.3587092182015606,0.3211359877275826
F000004,0.0,0.2047738693467336,0.5777777777777778,0.3849001794597506,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.7766331658291458,0.5824748743718593,0.3287664137269261,0.30107247923032243
F000005,0.0,0.2047738693467336,0.4888888888888889,0.07698003589195,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.05678391959798995,0.042587939698492464,0.19555812984520596,0.21181479003055473
F000006,0.0,0.2047738693467336,0.3111111111111111,0.2775554665954843,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.5339195979899497,0.4004396984924623,0.2838522070149743,0.2709772164844322
F000007,0.0,0.2047738693467336,0.2888888888888888,0.3079201435678004,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.6228643216080402,0.46714824120603016,0.3003114504684225,0.2820059152546653
F000008,0.0,0.2047738693467336,0.2666666666666667,0.3527668414752787,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2047738693467336,0.7311557788944724,0.5483668341708543,0.32035081184818565,0.29543351178000554
F000009,0.1056667111467022,0.4972361809045226,0.6222222222222222,0.2775554665954843,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.4972361809045226,0.5339195979899497,0.4004396984924623,0.2838522070149743,0.44632600818161156
F000010,0.1170655376095805,0.5047738693467336,0.5777777777777777,0.07698003589195,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5047738693467336,0.05678391959798995,0.042587939698492464,0.19555812984520596,0.49903840812100697
