feature_id,mi_score,mi_rank
F000001,0.14119187601469707,0.8649180327868853
F000002,0.0,0.18688524590163935
F000003,0.0,0.18688524590163935
F000004,0.16324257663682618,0.8944262295081967
F000005,0.19814345618056284,0.9360655737704918
F000006,0.11238794185362,0.8
F000007,0.0,0.18688524590163935
F000008,0.0,0.18688524590163935
F000009,0.0,0.18688524590163935
F000010,0.0,0.18688524590163935
F000011,0.0,0.18688524590163935
F000012,0.0,0.18688524590163935
F000013,0.0,0.18688524590163935
F000014,0.05491869152722684,0.6259016393442624
F000015,0.03271450682304211,0.5268852459016393
F000016,0.026278449494127498,0.49573770491803276
F000017,0.0,0.18688524590163935
F000018,0.0,0.18688524590163935
F000019,0.0,0.18688524590163935
F000020,0.007034565071671883,0.4101639344262295
F000021,0.013808611131432391,0.4462295081967213
F000022,0.16494117565685373,0.8970491803278688
F000023,0.14059663791945898,0.8636065573770492
F000024,0.0,0.18688524590163935
F000025,0.03744093119232361,0.5478688524590164
F000026,0.0,0.18688524590163935
F000027,0.022267678519070966,0.4819672131147541
F000028,0.09481218777576506,0.7560655737704918
F000029,0.08127183573751373,0.7137704918032787
F000030,0.0,0.18688524590163935
F000031,0.0,0.18688524590163935
F000032,0.23190591415520556,0.9590163934426229
F000033,0.0,0.18688524590163935
F000034,0.09097293840080156,0.7452459016393442
F000035,0.05975948810840381,0.6439344262295082
F000036,0.0,0.18688524590163935
F000037,0.0,0.18688524590163935
F000038,0.013977291657255586,0.44721311475409836
F000039,0.0,0.18688524590163935
F000040,0.09654756529895803,0.759672131147541
F000041,0.0,0.18688524590163935
F000042,0.0,0.18688524590163935
F000043,0.0,0.18688524590163935
F000044,0.0167710587367369,0.45901639344262296
F000045,0.0,0.18688524590163935
F000046,0.09104852419067289,0.7455737704918033
F000047,0.0,0.18688524590163935
F000048,0.0,0.18688524590163935
F000049,0.033917074097038036,0.5324590163934426
F000050,0.0,0.18688524590163935
F000051,0.022607814573492924,0.4839344262295082
F000052,0.0,0.18688524590163935
F000053,0.0071074088945157765,0.4104918032786885
F000054,0.0323628412928052,0.5245901639344263
F000055,0.11982858322283274,0.8150819672131148
F000056,0.00042436905689813287,0.3760655737704918
