feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.0,0.2479899497487437,0.3479797979797979,0.119315977212277,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2479899497487437,0.23366834170854273,0.05841708542713568,0.22829063660008586,0.2551232923411025
F000002,0.1000379024917603,0.6653266331658292,0.5651515151515152,0.0605302556225399,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6653266331658292,0.0592964824120603,0.014824120603015075,0.19602308022524684,0.6609501653998637
F000003,0.1765441260831995,0.7768844221105528,0.602020202020202,0.0549925559144088,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7768844221105528,0.04974874371859297,0.012437185929648242,0.1942562687810914,0.7718251748693215
F000004,0.0,0.2479899497487437,0.3828282828282828,0.254280766663686,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2479899497487437,0.7211055276381909,0.18027638190954773,0.318491010328022,0.2700035983939799
F000005,0.0,0.2479899497487437,0.4106060606060606,0.2469836396882302,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2479899497487437,0.6977386934673366,0.17443467336683416,0.31416697179364156,0.26929026413474405
F000006,0.0871217783241763,0.6457286432160804,0.5717171717171717,0.1126251302203341,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6457286432160804,0.2100502512562814,0.05251256281407035,0.22392010302770132,0.6312547031640615
F000007,0.0,0.2479899497487437,0.4722222222222222,0.3150980918200325,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2479899497487437,0.8618090452261307,0.21545226130653267,0.3445282316103129,0.2742989444710992
F000008,0.0,0.2479899497487437,0.401010101010101,0.3038977483377435,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2479899497487437,0.8412060301507538,0.21030150753768845,0.34071563849397746,0.2736699830812353
F000009,0.1118323124551485,0.685427135678392,0.6080808080808081,0.2086586074129351,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.685427135678392,0.5783919597989949,0.14459798994974873,0.2920818287416984,0.6398315383449913
F000010,0.0,0.2479899497487437,0.507070707070707,0.0622012295690531,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2479899497487437,0.06281407035175879,0.015703517587939697,0.19667401075730412,0.24990751496174338
