feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.0,0.1780327868852459,0.5466666666666666,0.2722743714221617,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1780327868852459,0.6472131147540984,0.14382513661202184,0.17342243721819106,0.1864972498432321
F000002,0.0,0.1780327868852459,0.4111111111111111,0.1457208560955999,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1780327868852459,0.26098360655737707,0.06524590163934427,0.14935420585864018,0.18187266863746304
F000003,0.0,0.1780327868852459,0.3481481481481481,0.2715600411825683,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1780327868852459,0.6452459016393443,0.1433879781420765,0.17321532443488905,0.186471521992296
F000004,0.0,0.1780327868852459,0.5622222222222222,0.3173034533084716,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1780327868852459,0.7609836065573771,0.16910746812386157,0.18540045985248887,0.18798517722237154
F000005,0.0,0.1780327868852459,0.5051851851851852,0.255365468757514,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1780327868852459,0.5970491803278688,0.13267759562841527,0.16814106124399056,0.18584118964436083
F000006,0.0,0.1780327868852459,0.5274074074074074,0.3290490100711543,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1780327868852459,0.7888524590163934,0.19721311475409836,0.21187637731792527,0.1896392636388068
F000007,0.0,0.1780327868852459,0.5392592592592593,0.1666716048651142,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1780327868852459,0.3254098360655738,0.07231329690346083,0.3998923228522799,0.21424870853115952
F000008,0.1031955909610726,0.4832786885245901,0.6081481481481481,0.2262014106704474,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4832786885245901,0.5162295081967213,0.11471766848816028,0.4574649466989161,0.5057144554928483
F000009,0.0,0.1780327868852459,0.4633333333333333,0.2193931022920577,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1780327868852459,0.4885245901639344,0.10856102003642987,0.15671533936516466,0.18442186986771775
F000010,0.0,0.1780327868852459,0.4055555555555555,0.0777777777777778,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1780327868852459,0.0960655737704918,0.02134790528233151,0.11539633909641972,0.17928916360596017
F000011,0.2691836357742248,0.6891803278688524,0.7266666666666667,0.3682993951182169,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.6891803278688524,0.8560655737704918,0.21401639344262294,0.8624619457135178,0.7405793469497447
F000012,0.0,0.1780327868852459,0.5981481481481481,0.4119111334899849,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.1780327868852459,0.9118032786885246,0.22795081967213116,0.8883617038430529,0.34929485353399625
F000013,0.2079188719779343,0.6216393442622951,0.7111111111111111,0.4286067004885758,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.6216393442622951,0.9278688524590164,0.2319672131147541,0.8958269282450954,0.6930167965600644
F000014,0.0,0.1780327868852459,0.3740740740740741,0.1302103394907181,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1780327868852459,0.22311475409836065,0.04958105646630236,0.1287723730180059,0.18095075397891844
F000015,0.0,0.1780327868852459,0.4725925925925926,0.4179038422881237,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1780327868852459,0.9167213114754098,0.2037158469945355,0.20179688853056227,0.1900219654214817
F000016,0.0686337952532689,0.4363934426229508,0.5548148148148148,0.0819916687527212,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4363934426229508,0.10557377049180328,0.023460837887067394,0.11639738421571262,0.43171281316253096
F000017,0.0,0.1780327868852459,0.4614814814814815,0.1624706367899444,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1780327868852459,0.3140983606557377,0.06979963570127504,0.13835133924572246,0.18214066708471438
F000018,0.0866863782693939,0.4629508196721311,0.6181481481481481,0.2992198360538047,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4629508196721311,0.7229508196721312,0.16065573770491803,0.5198352891994387,0.4976366568126847
F000019,0.1091975537096465,0.4924590163934426,0.5962962962962963,0.1667900777658919,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4924590163934426,0.32704918032786884,0.07267759562841529,0.4003869330227836,0.5060056436441817
F000020,0.1301113268011599,0.5180327868852459,0.642962962962963,0.3116291982495319,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5180327868852459,0.7488524590163934,0.16641165755919854,0.18412326435545998,0.47124655857147124
F000021,0.166386505272967,0.5675409836065574,0.6470370370370371,0.2553751376022141,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.5675409836065574,0.5977049180327869,0.14942622950819673,0.18923636119322762,0.5181323434560602
F000022,0.0,0.1780327868852459,0.4718518518518518,0.2788453559059,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1780327868852459,0.6663934426229509,0.14808743169398908,0.17544178685538536,0.18674809638985934
F000023,0.6941858124719256,0.9731147540983608,0.8848148148148149,0.1508876343154083,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.9731147540983608,0.27967213114754097,0.062149362477231324,0.3860926990952253,0.9548265400579297
F000024,0.1708619630417006,0.5736065573770491,0.64,0.2182760739165986,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.5736065573770491,0.4837704918032787,0.12094262295081967,0.17574166890620802,0.5328825987637731
F000025,0.1674444515696923,0.5691803278688524,0.6318518518518519,0.1925185042680227,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.5691803278688524,0.40491803278688526,0.10122950819672132,0.16640217683418437,0.5355422601451222
F000026,0.0,0.1780327868852459,0.5185185185185185,0.2796234976026203,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1780327868852459,0.6691803278688525,0.14870673952641167,0.17573519663172982,0.18678454417868554
F000027,0.1826522156445759,0.590983606557377,0.6125925925925926,0.0850659390812184,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.590983606557377,0.1119672131147541,0.0248816029143898,0.11707050076144407,0.5821730717549045
F000028,0.1163981374447543,0.5039344262295082,0.6362962962962964,0.3123889102956765,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.5039344262295082,0.7521311475409836,0.1880327868852459,0.5947192690137061,0.536824751410911
F000029,0.0,0.1780327868852459,0.4044444444444444,0.2658134498543231,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1780327868852459,0.6252459016393442,0.13894353369763204,0.4903565230374152,0.24761844187643706
F000030,0.0363946911914944,0.3931147540983606,0.5362962962962963,0.0723958028021962,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.3931147540983606,0.08622950819672132,0.019162112932604735,0.3277286989757831,0.39859009226910325
F000031,0.2897970972231468,0.7111475409836066,0.6792592592592592,0.1374428425907433,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.7111475409836066,0.2422950819672131,0.05384335154826958,0.3748155872077399,0.7094086655319658
F000032,0.5720573468296091,0.9327868852459016,0.8607407407407408,0.2988482693037448,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.9327868852459016,0.7214754098360656,0.160327868852459,0.18124094478784078,0.8212144584789035
F000033,0.0,0.1780327868852459,0.4896296296296296,0.2056166075500992,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1780327868852459,0.44606557377049183,0.09912568306010928,0.15224515512556364,0.18386657708501297
F000034,0.0,0.1780327868852459,0.4688888888888889,0.0601233300376385,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.1780327868852459,0.061311475409836065,0.011921675774134789,0.2801842963361103,0.1840033966377019
F000035,0.4858256644044475,0.8842622950819672,0.7962962962962963,0.21353385637629,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.8842622950819672,0.4686885245901639,0.10415300546448086,0.44312125175430744,0.8628682433037714
F000036,0.0815077460321117,0.4557377049180328,0.5655555555555556,0.0992067301579987,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4557377049180328,0.14262295081967213,0.03169398907103825,0.34474328884111205,0.4628091014960136
F000037,0.0,0.1780327868852459,0.4814814814814815,0.156083759301522,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1780327868852459,0.29327868852459016,0.06517304189435337,0.3901979635104064,0.21067272835856551
F000038,0.0,0.1780327868852459,0.4459259259259259,0.1998188480010355,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1780327868852459,0.4240983606557377,0.09424408014571949,0.42966785511660543,0.22523207620412672
F000039,0.0,0.1780327868852459,0.3592592592592593,0.4241670608065305,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1780327868852459,0.9236065573770492,0.20524590163934425,0.2025217832721192,0.19011201289975813
F000040,0.4761825600734046,0.8754098360655738,0.7525925925925926,0.0580052502235612,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8754098360655738,0.05934426229508197,0.013187613843351547,0.1115302338081161,0.8669892203410076
F000041,0.425335217589562,0.8406557377049181,0.7592592592592593,0.186366601857913,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8406557377049181,0.39049180327868854,0.08677595628415301,0.1463942189972827,0.7882629759025352
F000042,0.0992063716830112,0.4780327868852459,0.5807407407407408,0.1245502195969404,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4780327868852459,0.20836065573770493,0.046302367941712205,0.3645771566783123,0.48733121323419637
F000043,0.3271120922354327,0.7486885245901639,0.6859259259259259,0.0894795192328384,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.7486885245901639,0.11852459016393442,0.02304644808743169,0.2952884544178685,0.7470790513302874
F000044,0.0,0.1780327868852459,0.48,0.1442220510185596,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1780327868852459,0.25573770491803277,0.05683060109289617,0.3788713906058706,0.2064946698916062
F000045,0.0,0.1780327868852459,0.4703703703703704,0.4075420652882642,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.1780327868852459,0.9062295081967213,0.22655737704918033,0.8857717280300994,0.3482479441010481
F000046,0.236747448434918,0.6514754098360656,0.6748148148148149,0.2257643623894233,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.6514754098360656,0.5134426229508197,0.12836065573770492,0.5137021230851923,0.6549895458210159
F000047,0.0,0.1780327868852459,0.4355555555555555,0.3334222103735298,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1780327868852459,0.7962295081967213,0.17693989071038252,0.5419443638209562,0.2666477649377408
F000048,0.2752921225361349,0.6957377049180328,0.705925925925926,0.2731194586314339,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6957377049180328,0.650327868852459,0.1445173041894353,0.4979240586461226,0.6932974946997521
F000049,0.0,0.1780327868852459,0.4985185185185185,0.254784666605839,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1780327868852459,0.5936065573770491,0.13191256830601092,0.1677786138732121,0.1857961659052226
F000050,0.0,0.1780327868852459,0.522962962962963,0.2761403591335153,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1780327868852459,0.66,0.14666666666666667,0.17476867030965393,0.18666448087431692
F000051,0.1960966306995402,0.6055737704918033,0.6566666666666667,0.2344734052675864,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6055737704918033,0.539016393442623,0.11978142076502732,0.16203123413658216,0.5614117351966318
F000052,0.0,0.1780327868852459,0.3737037037037037,0.3610706530042358,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.1780327868852459,0.8442622950819673,0.21106557377049182,0.8569772910507928,0.33660877452297766
F000053,0.0,0.1780327868852459,0.4429629629629629,0.0890369137855805,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1780327868852459,0.11737704918032787,0.026083788706739525,0.33712629221535434,0.19109606139329333
F000054,0.0379713811671573,0.3950819672131147,0.5444444444444444,0.101835015443463,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.3950819672131147,0.149672131147541,0.03326047358834244,0.12104016244139867,0.38982026934217207
F000055,0.3582148908133589,0.7809836065573771,0.7659259259259259,0.347273922076986,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.7809836065573771,0.8250819672131148,0.2062704918032787,0.6194806906745499,0.7599169645256652
F000056,0.3111111111111111,0.7336065573770492,0.7111111111111111,0.2222222222222222,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.7336065573770492,0.4980327868852459,0.09683970856102002,0.39547792708053386,0.7283041864492819
F000057,0.0,0.1780327868852459,0.397037037037037,0.1504123276621873,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1780327868852459,0.2783606557377049,0.06959016393442623,0.15141238914270358,0.18212833915614082
F000058,0.2021990774220851,0.6127868852459016,0.6411111111111111,0.1600462896002741,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6127868852459016,0.3059016393442623,0.06797814207650273,0.13748836931529756,0.5872337901997671
F000059,0.339289407468235,0.7603278688524591,0.797037037037037,0.5095693332116782,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7603278688524591,0.9750819672131148,0.21668488160291438,0.20794123443518767,0.6469057660724418
F000060,0.1064349881152531,0.4878688524590164,0.6592592592592592,0.4241670608065306,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4878688524590164,0.9239344262295082,0.20531876138433514,0.2025563020693362,0.43633720923288244
F000061,0.0,0.1780327868852459,0.3740740740740741,0.0714344500814293,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1780327868852459,0.08459016393442623,0.01879781420765027,0.11418818119382483,0.17913908447549942
F000062,0.0,0.1780327868852459,0.4140740740740741,0.4453398387933207,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1780327868852459,0.94,0.20888888888888887,0.20424772313296902,0.1903264116575592
