feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.355613167406328,1.0,0.6930613096754329,0.0610189038890755,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,1.0,0.7964860907759883,0.19912152269399708,0.831828296058428,0.9852772519823618
F000002,0.0,0.1932650073206442,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1932650073206442,0.0014641288433382138,0.00036603221083455345,0.3412749282405373,0.19344373607952167
F000003,0.03105856289174,0.609809663250366,0.5201854736932461,0.0186247689895043,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.609809663250366,0.3257686676427526,0.08144216691068815,0.45179012795585755,0.6156525127066232
F000004,0.0,0.1932650073206442,0.4981245705378718,0.0414056491473079,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1932650073206442,0.6134699853587116,0.1533674963396779,0.5498318288319768,0.2681523572903112
F000005,0.1484578034292834,0.95900439238653,0.5781582973721868,0.0157175826301802,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.95900439238653,0.2957540263543192,0.0739385065885798,0.6383912589578747,0.9609529913888645
F000006,0.0,0.1932650073206442,0.4778084781653158,0.0580736104268408,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.1932650073206442,0.7730600292825769,0.19326500732064422,0.8735500729920749,0.3463490028703785
F000007,0.0,0.1932650073206442,0.4826506096184518,0.0438365757648188,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.1932650073206442,0.6427525622254758,0.16068814055636896,0.8093502740686276,0.32054507180233616
F000008,0.0313869792287116,0.6178623718887262,0.5339116354185464,0.0728725832167621,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.6178623718887262,0.8857979502196194,0.22144948755490484,0.9290937192516866,0.6992442479886986
F000009,0.0215485979776257,0.5592972181551976,0.5210153831466054,0.0409643366311702,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.5592972181551976,0.6046852122986823,0.07558565153733529,0.3715092960391349,0.5870193348610577
F000010,0.0,0.1932650073206442,0.488790860566485,0.0374537288776004,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.1932650073206442,0.5578330893118595,0.13945827232796487,0.7675122028600889,0.30372902683664565
F000011,0.0364673690487999,0.6442166910688141,0.5222110888566058,0.0159096173288235,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6442166910688141,0.2972181551976574,0.07430453879941434,0.44206079886128075,0.6469908722392168
F000012,0.1225233511760382,0.9253294289897512,0.5686002707603085,0.0293543806891576,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9253294289897512,0.4494875549048316,0.1123718887262079,0.4939505540323566,0.897935696232923
