feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.2045660770650959,0.778391959798995,0.6375,0.140867845869808,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.778391959798995,0.2585427135678392,0.1939070351758794,0.23289364536249088,0.6992213738289438
F000002,0.1445379619481026,0.7095477386934673,0.6354166666666666,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7095477386934673,0.5927135678391959,0.44453517587939695,0.2947320459079316,0.5586515018560138
F000003,0.2306045973643094,0.8085427135678392,0.70625,0.3637908052713812,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8085427135678392,0.8404522613065326,0.6303391959798994,0.34057615337996516,0.5321754027676069
F000004,0.083350135501426,0.614321608040201,0.60625,0.2582997289971478,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.614321608040201,0.6082914572864322,0.45621859296482414,0.2976147382641853,0.5029033989040681
F000005,0.3477879660148973,0.8972361809045226,0.7666666666666666,0.371090734636872,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8972361809045226,0.8492462311557789,0.6369346733668342,0.34220347971010834,0.5614851897679352
F000006,0.0,0.2603015075376884,0.5104166666666666,0.5013003923131653,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.9597989949748744,0.7198492462311559,0.3626612964319083,0.33934023130729024
F000007,0.1155397938475299,0.6673366834170854,0.64375,0.3439204123049401,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6673366834170854,0.800251256281407,0.6001884422110553,0.33313694729931065,0.4889389630312366
F000008,0.0,0.2603015075376884,0.425,0.3204001404494074,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.7650753768844221,0.5738065326633166,0.3266276419787379,0.323304888134138
F000009,0.233229253327847,0.8105527638190955,0.6479166666666667,0.1252081600109726,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8105527638190955,0.20125628140703516,0.1509422110552764,0.22229277669755815,0.7440699256331911
F000010,0.2537119712396567,0.8253768844221105,0.6770833333333334,0.2009093908540198,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8253768844221105,0.44045226130653264,0.33033919597989947,0.2665560528774526,0.6749812504734729
F000011,0.0828129333059016,0.6135678391959799,0.6979166666666666,0.6260408000548633,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6135678391959799,0.9934673366834171,0.7451005025125629,0.3688916315244565,0.43216020428777047
F000012,0.0,0.2603015075376884,0.3666666666666667,0.350297492616395,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.8163316582914573,0.612248743718593,0.33611262973157247,0.32752580427261935
F000013,0.1995136843124866,0.7723618090452261,0.6645833333333333,0.2593059647083601,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.7723618090452261,0.6097989949748743,0.45734924623115575,0.668390160602005,0.7989064512259791
F000014,0.1213031900258786,0.6763819095477387,0.7083333333333334,0.5907269532815761,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6763819095477387,0.9874371859296482,0.7405778894472361,0.3677757506123583,0.4495566715486983
F000015,0.293952889788412,0.8608040201005025,0.7645833333333334,0.4704275537565092,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8608040201005025,0.9412060301507538,0.7059045226130654,0.35922066361960553,0.5144141877730359
F000016,0.0139556871057876,0.5396984924623116,0.5520833333333334,0.180421959121758,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5396984924623116,0.37110552763819094,0.2783291457286432,0.2537234223883235,0.492494428802303
F000017,0.3524257932374421,0.8997487437185929,0.7458333333333333,0.2784817468584491,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8997487437185929,0.657788944723618,0.49334170854271353,0.3067742607509911,0.6384511754753668
F000018,0.0,0.2603015075376884,0.3666666666666667,0.3138305009608424,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.7464824120603015,0.5598618090452261,0.3231870091664352,0.32177377149566927
F000019,0.0,0.2603015075376884,0.4333333333333333,0.4368447474027053,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.91356783919598,0.685175879396985,0.35410620943915555,0.3355331304765031
F000020,0.2607315811523015,0.8324120603015075,0.6854166666666667,0.2202035043620635,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8324120603015075,0.4994974874371859,0.3746231155778894,0.27748238680841397,0.6592194641549456
F000021,0.214488701492257,0.7879396984924623,0.6416666666666667,0.1376892636821526,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7879396984924623,0.2515075376884422,0.18863065326633166,0.2315917842983763,0.709122417994495
F000022,0.0,0.2603015075376884,0.6166666666666667,0.7442837720475527,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2603015075376884,1.0,0.75,0.8304020100502513,0.6878768844221106
F000023,0.4222489415089817,0.9396984924623116,0.7291666666666666,0.0721687836487032,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9396984924623116,0.07462311557788945,0.055967336683417086,0.19885927754349636,0.9078196099845963
F000024,0.1244390419527638,0.6814070351758794,0.6416666666666667,0.3177885827611391,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6814070351758794,0.7610552763819095,0.5707914572864321,0.32588372137067245,0.5037159257341987
F000025,0.0,0.2603015075376884,0.3020833333333333,0.180421959121758,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.37110552763819094,0.2783291457286432,0.2537234223883235,0.2908617680109088
F000026,0.689488701492257,0.9949748743718592,0.8791666666666667,0.1376892636821525,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9949748743718592,0.24723618090452262,0.18542713567839197,0.23080136865230677,0.8791062094391555
F000027,0.0,0.2603015075376884,0.60625,0.5859020822628982,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.9849246231155779,0.7386934673366834,0.3673108002323174,0.3414093078457614
F000028,0.1925440754939722,0.7648241206030151,0.69375,0.3899118490120556,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7648241206030151,0.871859296482412,0.653894472361809,0.3463880331304765,0.5067165286230146
F000029,0.0,0.2603015075376884,0.5020833333333333,0.4776788495771331,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.9459798994974874,0.7094849246231155,0.3601040693416833,0.338202239211131
F000030,0.0,0.2603015075376884,0.5208333333333334,0.1301041249666333,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2603015075376884,0.2228643216080402,0.16714824120603017,0.5077344953410268,0.35559280384333725
F000031,0.5882526118909512,0.9839195979899498,0.8645833333333333,0.2818281095514309,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9839195979899498,0.6723618090452261,0.5042713567839197,0.3094709729552284,0.6743882098936895
F000032,0.0760208361103706,0.6067839195979899,0.5770833333333333,0.1562916611125921,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6067839195979899,0.2952261306532663,0.22141959798994973,0.23968192091108811,0.554377572536047
F000033,0.257813332004253,0.8306532663316583,0.7104166666666667,0.3260400026581605,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8306532663316583,0.7723618090452261,0.5792713567839196,0.32797599808085653,0.5638682419635868
F000034,0.0,0.2603015075376884,0.3833333333333333,0.0288675134594813,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.0052763819095477385,0.003957286432160804,0.18602664705436733,0.26073601361076737
F000035,0.0,0.2603015075376884,0.4458333333333333,0.2036131953811769,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.45226130653266333,0.3391959798994975,0.26874131966364484,0.2975448852301709
F000036,0.2775746654458578,0.8472361809045226,0.6916666666666667,0.2115173357749509,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8472361809045226,0.47035175879396984,0.3527638190954774,0.2720889623999394,0.6789199767682634
F000037,0.3254483992151213,0.8834170854271357,0.7666666666666666,0.415769868236424,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8834170854271357,0.892964824120603,0.6697236180904522,0.35029361632282013,0.5396368462917603
F000038,0.1244390419527638,0.6814070351758794,0.6416666666666667,0.3177885827611391,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6814070351758794,0.7610552763819095,0.5707914572864321,0.32588372137067245,0.5037159257341987
F000039,0.1287119712396567,0.6849246231155779,0.6145833333333334,0.2009093908540199,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6849246231155779,0.44472361809045224,0.33354271356783916,0.2673464685235222,0.5799173316330396
F000040,0.5457143342655252,0.9756281407035176,0.8458333333333334,0.2919046648022832,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9756281407035176,0.6944723618090453,0.520854271356784,0.3135625362995884,0.6602364839271735
F000041,0.0,0.2603015075376884,0.3562499999999999,0.2582997289971478,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.6082914572864322,0.45621859296482414,0.2976147382641853,0.3103938505340774
F000042,0.01116454968463,0.5364321608040201,0.5416666666666666,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5364321608040201,0.271356783919598,0.20351758793969849,0.2352648923006995,0.5025807429105326
F000043,0.3689315031775433,0.913065326633166,0.7083333333333334,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.913065326633166,0.12462311557788945,0.09346733668341708,0.20811179010631045,0.8623158506098332
F000044,0.4146505492937256,0.9366834170854272,0.8041666666666667,0.3873655680792154,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9366834170854272,0.8668341708542714,0.6501256281407035,0.34545813237039474,0.5683333438549532
F000045,0.0431999531835308,0.5733668341708543,0.575,0.2136000936329383,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5733668341708543,0.47788944723618093,0.3584170854271357,0.2734838135400621,0.500512708012424
F000046,0.1215350496466916,0.6771356783919598,0.6270833333333333,0.2652632340399501,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6771356783919598,0.6314070351758794,0.47355527638190953,0.3018922817605616,0.5317375508194238
F000047,0.5014920903045983,0.9655778894472362,0.7729166666666667,0.0886824860574698,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9655778894472362,0.10402010050251256,0.07801507537688443,0.204299196989975,0.9191216762202975
F000048,0.0,0.2603015075376884,0.4604166666666666,0.5376937635246789,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.9736180904522613,0.730213567839196,0.3652185235221333,0.3404782234034494
F000049,0.0,0.2603015075376884,0.4520833333333333,0.357144345234995,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.828140703517588,0.6211055276381909,0.3382978965177647,0.32849827024570083
F000050,0.0,0.2603015075376884,0.3458333333333333,0.3761094698798919,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.8550251256281407,0.6412688442211055,0.34327286558420245,0.33071218214186504
F000051,0.352871295281436,0.9005025125628141,0.7395833333333334,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9005025125628141,0.5927135678391959,0.44453517587939695,0.2947320459079316,0.6647201617383399
F000052,0.0,0.2603015075376884,0.3875,0.0901387818865997,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.10753768844221105,0.08065326633165829,0.20495012752203226,0.26915715512234534
F000053,0.0,0.2603015075376884,0.5458333333333333,0.1941863366288507,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.4221105527638191,0.3165829145728643,0.26316191510315395,0.2950619933840054
F000054,0.3911707444804134,0.9231155778894472,0.7854166666666667,0.3593251777058397,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9231155778894472,0.8334170854271357,0.6250628140703518,0.3392742923158506,0.5774464186510442
F000055,0.0,0.2603015075376884,0.3249999999999999,0.3572901481989113,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.8296482412060302,0.6222361809045227,0.33857686674578924,0.32862241483800914
F000056,0.4631618511944821,0.95678391959799,0.8166666666666667,0.3403429642777023,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.95678391959799,0.7957286432160804,0.5967964824120603,0.332300036615237,0.6066533199919194
F000057,0.0,0.2603015075376884,0.4958333333333333,0.2670244995002019,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.6374371859296483,0.47807788944723617,0.3030081626726598,0.312793979318704
F000058,0.15625,0.7203517587939698,0.625,0.1875,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.7203517587939698,0.3891959798994975,0.2918969849246231,0.6659763642332265,0.7899523212797657
F000059,0.0,0.2603015075376884,0.5020833333333333,0.2652632340399501,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.6314070351758794,0.47355527638190953,0.3018922817605616,0.31229740094947095
F000060,0.573941533714721,0.9809045226130654,0.8354166666666667,0.1937835992372248,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9809045226130654,0.41959798994974873,0.3146984924623115,0.2626969647231131,0.7886854182975178
F000061,0.4465160092231124,0.950502512562814,0.74375,0.081967981553775,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.950502512562814,0.09447236180904522,0.07085427135678392,0.20253238554581957,0.9093785510466907
F000062,0.0,0.2603015075376884,0.3249999999999999,0.0433012701892219,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.025376884422110554,0.019032663316582914,0.18974625009469456,0.26239127484154434
F000063,0.0,0.2603015075376884,0.4104166666666666,0.1512103942635337,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.28065326633165827,0.2104899497487437,0.23698520870685086,0.28341309247241225
F000064,0.0760289640443185,0.6080402010050251,0.6020833333333333,0.2562754052446963,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6080402010050251,0.6032663316582915,0.45244974874371857,0.29668483750410346,0.5003844442059544
F000065,0.0,0.2603015075376884,0.4520833333333333,0.404338451465271,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2603015075376884,0.8814070351758794,0.6610552763819095,0.781162091866367,0.6371694527915961
F000066,0.4218120630180649,0.9391959798994974,0.7583333333333333,0.1897092072972035,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9391959798994974,0.40376884422110554,0.30282663316582914,0.25976777732885536,0.7668587125325118
