feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000001,0.6494963761756493,0.9956076134699854,1.0,0.5576923076923076
F000002,0.0,0.46486090775988287,1.0,0.5576923076923076
F000003,0.0,0.46486090775988287,1.0,0.5576923076923076
F000004,0.0,0.46486090775988287,1.0,0.5576923076923076
F000005,0.0,0.46486090775988287,1.0,0.5576923076923076
F000006,0.0,0.46486090775988287,1.0,0.5576923076923076
F000007,0.0,0.46486090775988287,1.0,0.5576923076923076
F000008,0.0,0.46486090775988287,1.0,0.5576923076923076
F000009,0.0,0.46486090775988287,1.0,0.5576923076923076
F000010,0.0,0.46486090775988287,1.0,0.5576923076923076
F000011,0.0,0.46486090775988287,1.0,0.5576923076923076
F000012,0.0,0.46486090775988287,1.0,0.5576923076923076
F000013,0.0,0.46486090775988287,1.0,0.5576923076923076
F000014,0.0,0.46486090775988287,1.0,0.5576923076923076
F000015,0.0,0.46486090775988287,1.0,0.5576923076923076
F000016,0.0,0.46486090775988287,1.0,0.5576923076923076
F000017,0.0,0.46486090775988287,1.0,0.5576923076923076
F000018,0.0,0.46486090775988287,1.0,0.5576923076923076
F000019,0.0,0.46486090775988287,1.0,0.5576923076923076
F000020,0.0,0.46486090775988287,1.0,0.5576923076923076
F000021,0.0,0.46486090775988287,1.0,0.5576923076923076
F000022,0.0,0.46486090775988287,1.0,0.5576923076923076
F000023,0.0,0.46486090775988287,1.0,0.5576923076923076
F000024,0.0,0.46486090775988287,1.0,0.5576923076923076
F000025,0.0,0.46486090775988287,1.0,0.5576923076923076
F000026,0.0,0.46486090775988287,1.0,0.5576923076923076
F000027,0.0,0.46486090775988287,1.0,0.5576923076923076
F000028,0.15197721998698713,0.9560761346998536,1.0,0.5576923076923076
F000029,0.0,0.46486090775988287,1.0,0.5576923076923076
F000030,0.0,0.46486090775988287,1.0,0.5576923076923076
F000031,0.0,0.46486090775988287,1.0,0.5576923076923076
F000032,0.0,0.46486090775988287,1.0,0.5576923076923076
