feature_id,mi_score,mi_rank
F000001,0.08248983814555899,0.8989751098096632
F000002,0.0,0.2144948755490483
F000003,0.05612387669859248,0.7913616398243045
F000004,0.06972680929324607,0.8609077598828697
F000005,0.07260317026157433,0.8740849194729137
F000006,0.01407405350105205,0.5651537335285505
F000007,0.006391667674338547,0.4670571010248902
F000008,0.010700136358989448,0.5183016105417276
F000009,0.014310210265796958,0.5666178623718887
F000010,0.001460572970673868,0.4407027818448023
F000011,0.06832799236818686,0.8506588579795022
F000012,0.006420409770987845,0.4685212298682284
F000013,0.1556733482910831,0.9853587115666179
F000014,0.04093575159663153,0.7335285505124451
F000015,0.004910646503867522,0.45534407027818447
F000016,0.08720699598771686,0.9106881405563689
F000017,0.0,0.2144948755490483
F000018,0.05612387669859248,0.7913616398243045
F000019,7.147933996326516e-05,0.43045387994143486
F000020,0.026842896085014264,0.657393850658858
F000021,0.013508069301658043,0.5358711566617862
F000022,0.05009989684253692,0.7715959004392386
F000023,0.0,0.2144948755490483
F000024,0.0,0.2144948755490483
F000025,0.0,0.2144948755490483
F000026,0.0,0.2144948755490483
F000027,0.06190374021571099,0.8257686676427526
F000028,0.10940667131239223,0.9516837481698389
F000029,0.016145938989160058,0.575402635431918
F000030,0.0,0.2144948755490483
F000031,0.0034345618246578447,0.45095168374816985
F000032,0.0,0.2144948755490483
F000033,0.0,0.2144948755490483
F000034,0.164856083011804,0.9897510980966325
F000035,0.0,0.2144948755490483
F000036,0.0,0.2144948755490483
F000037,0.0,0.2144948755490483
F000038,0.03887095702667809,0.7218155197657394
F000039,0.10687070901080498,0.9502196193265008
F000040,0.04110275300847399,0.7364568081991215
F000041,0.07447441606763716,0.8814055636896047
F000042,0.04035324210271307,0.7291361639824304
F000043,0.0,0.2144948755490483
F000044,0.18055102175361792,0.9926793557833089
F000045,0.0,0.2144948755490483
F000046,0.0,0.2144948755490483
F000047,0.0,0.2144948755490483
F000048,0.0,0.2144948755490483
F000049,0.08130647289969373,0.8960468521229868
F000050,0.0,0.2144948755490483
F000051,0.0,0.2144948755490483
F000052,0.12366723713545813,0.9692532942898975
F000053,0.028403950075295947,0.6661786237188873
F000054,0.06670091786445131,0.8433382137628112
F000055,0.006272652553373392,0.465592972181552
F000056,0.0,0.2144948755490483
F000057,0.0,0.2144948755490483
F000058,0.024429105475451518,0.6486090775988287
F000059,0.0,0.2144948755490483
F000060,0.02452211142783245,0.6500732064421669
F000061,0.003243303430274347,0.4494875549048316
F000062,0.019866177084398196,0.5988286969253295
F000063,0.0,0.2144948755490483
F000064,0.0,0.2144948755490483
F000065,0.01579949723646834,0.5739385065885798
F000066,0.040451770004549914,0.7306002928257687
F000067,0.016766542344138102,0.5783308931185944
F000068,0.09329825715710327,0.9209370424597365
F000069,0.0,0.2144948755490483
F000070,0.1317108026976479,0.9751098096632503
F000071,0.0,0.2144948755490483
F000072,0.0,0.2144948755490483
F000073,0.0,0.2144948755490483
F000074,0.05871537042577901,0.8052708638360175
F000075,0.0,0.2144948755490483
F000076,0.0,0.2144948755490483
F000077,0.0,0.2144948755490483
F000078,0.106491921132017,0.9458272327964861
F000079,0.0,0.2144948755490483
F000080,0.04854977647112246,0.7657393850658858
F000081,0.0,0.2144948755490483
F000082,0.0,0.2144948755490483
F000083,0.05159269709216785,0.7774524158125915
F000084,0.0,0.2144948755490483
F000085,0.0,0.2144948755490483
F000086,0.0,0.2144948755490483
F000087,0.07443123008695096,0.8799414348462665
F000088,0.09750793636678234,0.9297218155197657
F000089,0.10183373209882829,0.9414348462664714
F000090,0.04418300608872694,0.7496339677891655
F000091,0.0,0.2144948755490483
F000092,0.14006052266936853,0.9824304538799414
F000093,0.0,0.2144948755490483
F000094,0.0504843436400646,0.7730600292825769
F000095,0.0,0.2144948755490483
F000096,0.001228347899693949,0.4377745241581259
F000097,0.0,0.2144948755490483
F000098,0.041095772142118125,0.7349926793557833
F000099,0.021763888747734494,0.6134699853587116
F000100,0.0,0.2144948755490483
F000101,0.0,0.2144948755490483
F000102,0.0,0.2144948755490483
F000103,0.0,0.2144948755490483
F000104,0.0422484822792033,0.7423133235724744
F000105,0.0706098778280988,0.8667642752562226
F000106,0.0,0.2144948755490483
F000107,0.024702876842972676,0.6515373352855052
F000108,0.1137302155764357,0.9633967789165446
F000109,0.0,0.2144948755490483
F000110,0.0597413193032903,0.8096632503660323
F000111,0.0,0.2144948755490483
F000112,0.0,0.2144948755490483
F000113,0.0,0.2144948755490483
F000114,0.07078366237688316,0.8682284040995608
F000115,0.06904208797905897,0.8535871156661786
F000116,0.031424280439376506,0.6954612005856515
F000117,0.012630704223925093,0.5256222547584187
F000118,0.08447262098771713,0.9077598828696926
F000119,0.05331770819217896,0.787701317715959
F000120,0.10049613740185848,0.9385065885797951
F000121,0.0737040492816452,0.8784773060029283
F000122,0.0,0.2144948755490483
F000123,0.0,0.2144948755490483
F000124,0.04828935980445559,0.7642752562225475
F000125,0.0,0.2144948755490483
F000126,0.0,0.2144948755490483
F000127,0.1236732207351916,0.9707174231332357
F000128,0.0,0.2144948755490483
F000129,0.05935045106098058,0.8067349926793558
F000130,0.0,0.2144948755490483
F000131,0.009803496709217763,0.513909224011713
F000132,0.13123865876937968,0.9736456808199122
F000133,0.0,0.2144948755490483
F000134,0.0,0.2144948755490483
F000135,0.09680828879213466,0.9282576866764275
F000136,0.0,0.2144948755490483
F000137,0.028537301966460316,0.6676427525622255
F000138,0.009171446467792332,0.5124450951683748
F000139,0.0,0.2144948755490483
F000140,0.12048040660487747,0.9677891654465594
F000141,0.0,0.2144948755490483
F000142,0.0,0.2144948755490483
F000143,0.00578451222148324,0.46266471449487556
F000144,0.0,0.2144948755490483
F000145,0.06851509760831842,0.8521229868228404
F000146,0.0,0.2144948755490483
F000147,0.0,0.2144948755490483
F000148,0.0,0.2144948755490483
F000149,0.0,0.2144948755490483
F000150,0.04872265047212143,0.767203513909224
F000151,0.012126217391313254,0.5226939970717424
F000152,0.0,0.2144948755490483
F000153,0.07629429757501871,0.8857979502196194
F000154,0.0,0.2144948755490483
F000155,0.013114508613979448,0.5329428989751098
F000156,0.0,0.2144948755490483
F000157,0.0,0.2144948755490483
F000158,0.04298717823183584,0.7437774524158126
F000159,0.03676208499593092,0.7174231332357247
F000160,0.0,0.2144948755490483
F000161,0.0,0.2144948755490483
F000162,0.0,0.2144948755490483
F000163,0.11169258423443651,0.9575402635431918
F000164,0.0,0.2144948755490483
F000165,0.0,0.2144948755490483
F000166,0.13314200715710323,0.9780380673499268
F000167,0.0,0.2144948755490483
F000168,0.0,0.2144948755490483
F000169,0.0,0.2144948755490483
F000170,0.11149620504255098,0.9560761346998536
F000171,0.12606995594442694,0.972181551976574
F000172,0.025439986955082983,0.6544655929721815
F000173,0.0,0.2144948755490483
F000174,0.0,0.2144948755490483
F000175,0.010006809021904983,0.5153733528550513
F000176,0.017945007975729066,0.5900439238653001
F000177,0.07007473588670687,0.862371888726208
F000178,0.03199471694731293,0.698389458272328
F000179,0.07142134934269517,0.8696925329428989
F000180,0.03180176753561348,0.6969253294289898
F000181,0.0008055935706894335,0.4333821376281113
F000182,0.0,0.2144948755490483
F000183,0.2115807928913851,0.9985358711566618
F000184,0.047822075352796256,0.7628111273792094
F000185,0.10050177412624506,0.9399707174231332
F000186,0.0,0.2144948755490483
F000187,0.04671068036502257,0.7598828696925329
F000188,0.05500326222148311,0.7891654465592972
F000189,0.02695097596607199,0.6588579795021962
F000190,0.0,0.2144948755490483
F000191,0.0986054066048776,0.9326500732064422
F000192,0.08750686334870572,0.9121522693997072
F000193,0.0,0.2144948755490483
F000194,0.033735901110371946,0.7027818448023426
F000195,0.0,0.2144948755490483
F000196,0.06284732787804881,0.8330893118594437
F000197,0.06113584491656576,0.8155197657393851
F000198,0.0,0.2144948755490483
F000199,0.0,0.2144948755490483
F000200,0.038207384488105234,0.7203513909224012
F000201,0.0,0.2144948755490483
F000202,0.11297486484164443,0.9604685212298683
F000203,0.0,0.2144948755490483
F000204,0.0,0.2144948755490483
F000205,0.0,0.2144948755490483
F000206,0.10315593420228031,0.9428989751098097
F000207,0.13801512882709965,0.9795021961932651
F000208,0.016499925280646366,0.5768667642752562
F000209,0.0,0.2144948755490483
