feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.3417107958337596,0.9912152269399708,0.7015669515669516,0.12284621460028712,0.75,1.0,1.0,1.0,0.75,real,3,0.9586383601756955
F000002,0.0,0.349194729136164,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000003,0.0,0.349194729136164,0.48717948717948717,0.058789814069220486,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000004,0.0,0.349194729136164,0.38390313390313396,0.1369819412909442,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000005,0.0,0.349194729136164,0.2738603988603989,0.2575483211637607,1.0,1.0,1.0,1.0,1.0,real,3,0.667276720351391
F000006,0.0,0.349194729136164,0.461301044634378,0.08313626750577549,1.0,1.0,1.0,1.0,1.0,real,3,0.667276720351391
F000007,0.06598739881247129,0.8096632503660323,0.5487891737891738,0.0631818975317525,1.0,1.0,1.0,1.0,1.0,real,3,0.8975109809663251
F000008,0.0,0.349194729136164,0.4229582146248813,0.0738969410346677,1.0,1.0,1.0,1.0,1.0,real,3,0.667276720351391
F000009,0.016517142694608133,0.7291361639824304,0.5357312440645774,0.10989069086909331,0.75,1.0,0.5,0.5,0.625,real,3,0.7783674963396778
F000010,0.0,0.349194729136164,0.4330484330484331,0.06815312657496118,1.0,1.0,1.0,1.0,1.0,real,3,0.667276720351391
F000011,0.059494198846691826,0.8008784773060029,0.5655270655270656,0.1431198644148784,0.5,1.0,1.0,1.0,0.5,real,3,0.7412152269399708
F000012,0.07077484541951808,0.8199121522693997,0.5819088319088319,0.1860856367962915,0.5,1.0,1.0,1.0,0.5,real,3,0.7507320644216691
F000013,0.1573249946807597,0.9238653001464129,0.5842830009496677,0.022482014437151122,0.75,1.0,1.0,1.0,0.75,real,3,0.9249633967789166
F000014,0.0,0.349194729136164,0.43019943019943024,0.14739460175623134,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000015,0.07966194956089662,0.8418740849194729,0.616215574548908,0.3055383990738384,1.0,1.0,1.0,1.0,1.0,real,3,0.9136163982430454
F000016,0.015856907837036943,0.7276720351390923,0.5589981006647673,0.20427858698499538,0.75,1.0,1.0,1.0,0.75,real,3,0.8268667642752563
F000017,0.0,0.349194729136164,0.4050332383665717,0.3376408956979563,1.0,1.0,1.0,1.0,1.0,real,3,0.667276720351391
F000018,0.0,0.349194729136164,0.48717948717948717,0.058789814069220486,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000019,0.06834197416117582,0.8155197657393851,0.6346153846153846,0.4017775901391868,1.0,1.0,1.0,1.0,1.0,real,3,0.9004392386530016
F000020,0.0,0.349194729136164,0.3998100664767332,0.026317960988700838,1.0,1.0,1.0,1.0,1.0,real,3,0.667276720351391
F000021,0.07245560058838174,0.8243045387994143,0.6311728395061729,0.3797801568479279,1.0,1.0,1.0,1.0,1.0,real,3,0.9048316251830162
F000022,0.0,0.349194729136164,0.5295584045584045,0.30022951667099246,1.0,1.0,1.0,1.0,1.0,real,3,0.667276720351391
F000023,0.11139011489996009,0.8784773060029283,0.621082621082621,0.26155025453056413,1.0,1.0,1.0,1.0,1.0,real,3,0.9319180087847732
F000024,0.09158363568929329,0.8579795021961932,0.5593542260208927,0.05424963270498418,1.0,1.0,1.0,1.0,1.0,real,3,0.9216691068814056
