feature_id,mi_score,mi_rank
F000001,0.0,0.17131147540983607
F000002,0.0,0.17131147540983607
F000003,0.04872159430982892,0.4662295081967213
F000004,0.06531811507301644,0.5072131147540984
F000005,0.538823005244573,0.9347540983606557
F000006,0.0037480493362842537,0.35180327868852457
F000007,0.5250182914398596,0.9298360655737705
F000008,0.0,0.17131147540983607
F000009,0.053130765385666745,0.48
F000010,0.11229721621878408,0.6052459016393442
F000011,0.14770748496238628,0.6708196721311476
F000012,0.6625030289245968,0.9613114754098361
F000013,0.029782200370434886,0.4190163934426229
F000014,0.17193588002411464,0.7081967213114754
F000015,0.0,0.17131147540983607
F000016,0.031082905837807484,0.4219672131147541
F000017,0.03258202400359189,0.4249180327868852
F000018,0.018123334544902336,0.3891803278688525
F000019,0.16823217632041088,0.7004918032786885
F000020,0.1880273502822516,0.7301639344262295
F000021,0.09805821447978236,0.5770491803278689
F000022,0.006722235643803476,0.359672131147541
F000023,0.0,0.17131147540983607
F000024,0.12270748496238659,0.6281967213114754
F000025,0.044136056390957856,0.4540983606557377
F000026,0.8068565149447495,0.9849180327868853
F000027,0.0,0.17131147540983607
F000028,0.18974893117049896,0.7331147540983607
F000029,0.0,0.17131147540983607
F000030,0.0,0.17131147540983607
F000031,0.22284114759604878,0.7714754098360656
F000032,0.2977736225285237,0.8337704918032787
F000033,0.16075863134686608,0.6888524590163935
F000034,0.16823217632041088,0.7004918032786885
F000035,0.39360695586185734,0.8859016393442622
F000036,0.0,0.17131147540983607
F000037,0.0,0.17131147540983607
F000038,0.0005874753423764645,0.3445901639344262
F000039,0.0,0.17131147540983607
F000040,0.006830460752028422,0.36
F000041,0.09126809102299216,0.5642622950819672
F000042,0.21487920213410328,0.759016393442623
F000043,0.3909834990717338,0.8849180327868853
F000044,0.0,0.17131147540983607
F000045,0.0,0.17131147540983607
F000046,0.2681453804002818,0.8111475409836065
F000047,0.02048085356908813,0.3947540983606557
F000048,0.05480625039448506,0.4839344262295082
F000049,0.0,0.17131147540983607
F000050,0.19671680897171018,0.740983606557377
F000051,0.0,0.17131147540983607
F000052,0.0,0.17131147540983607
F000053,0.0,0.17131147540983607
F000054,0.0,0.17131147540983607
F000055,0.167636938225173,0.698688524590164
F000056,0.3653662151211161,0.8754098360655738
F000057,0.05079529221686019,0.47540983606557374
F000058,0.04072172380995842,0.4455737704918033
F000059,0.14989141214631352,0.6754098360655738
F000060,0.0,0.17131147540983607
F000061,0.17225007200497333,0.7085245901639344
F000062,0.0,0.17131147540983607
F000063,0.23670459895950002,0.7836065573770492
