feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.4718811511633314,1.0,0.7811016144349479,0.18064415541312834
F000002,0.0,0.33528550512445093,0.5,0.0
F000003,0.0,0.33528550512445093,0.4929962013295347,0.035141711996208184
F000004,0.0,0.33528550512445093,0.3065052231718899,0.015755612557490098
F000005,0.07920672996762718,0.8096632503660323,0.6213200379867047,0.3268666920115642
F000006,0.0,0.33528550512445093,0.4565527065527066,0.05589693492374198
F000007,0.0,0.33528550512445093,0.46331908831908836,0.11165083684244721
F000008,0.07689799588319862,0.8023426061493412,0.5614909781576448,0.092167920864182
F000009,0.051430678906458194,0.7569546120058566,0.5921177587844255,0.26560967732478546
F000010,0.15859745975506165,0.9121522693997072,0.5982905982905983,0.07596747365226997
F000011,0.0,0.33528550512445093,0.4929962013295347,0.035141711996208184
F000012,0.16221798607619975,0.9224011713030746,0.6168091168091169,0.14280049508406784
F000013,0.0,0.33528550512445093,0.44788698955365625,0.19189352538024634
F000014,0.0,0.33528550512445093,0.5405982905982906,0.17596485030248546
F000015,0.05004063438823861,0.7540263543191801,0.5735992402659069,0.19431569228715062
F000016,0.0,0.33528550512445093,0.5250474833808167,0.28126449058803005
F000017,0.0,0.33528550512445093,0.43186134852801517,0.4025882299850395
F000018,0.0,0.33528550512445093,0.4929962013295347,0.035141711996208184
F000019,0.07888596282634411,0.808199121522694,0.6093304843304843,0.2795500116692492
F000020,0.0,0.33528550512445093,0.4134615384615385,0.3023846117742732
F000021,0.0,0.33528550512445093,0.5364434947768281,0.2026429423578056
F000022,0.0,0.33528550512445093,0.5113960113960114,0.16274889811495255
F000023,0.055187005461725835,0.7598828696925329,0.5987654320987654,0.28468771747161
F000024,0.07546720375073294,0.7964860907759883,0.5750237416904084,0.14916055926016755
F000025,0.0,0.33528550512445093,0.40764482431149096,0.04980325357151866
F000026,0.14837802864054406,0.9019033674963397,0.5966286799620133,0.08975866256696505
F000027,0.0,0.33528550512445093,0.3634852801519468,0.1946013545814105
F000028,0.0,0.33528550512445093,0.39055080721747387,0.22687766062016249
F000029,0.06253975598923067,0.7701317715959004,0.556980056980057,0.10284071594176668
F000030,0.0,0.33528550512445093,0.44468186134852805,0.1958486564644687
F000031,0.0,0.33528550512445093,0.5011870845204178,0.21018195497103828
F000032,0.0,0.33528550512445093,0.3641975308641975,0.1069167165165974
F000033,0.04451112397763293,0.7510980966325037,0.5493827160493827,0.10850861624226513
F000034,0.07244100625075968,0.7891654465592972,0.5743114909781577,0.15236395141111128
F000035,0.242682583452695,0.9765739385065886,0.6614434947768282,0.16040881220192257
F000036,0.14006782205623142,0.8945827232796486,0.6253561253561254,0.2212888573120386
F000037,0.0,0.33528550512445093,0.4275878442545109,0.3267494940836792
F000038,0.15641818495157783,0.9077598828696926,0.6049382716049383,0.10691671651659733
F000039,0.25405327158351415,0.9824304538799414,0.6540835707502374,0.10822773983392135
F000040,0.0,0.33528550512445093,0.5638651471984806,0.34551232375270735
F000041,0.0,0.33528550512445093,0.2981956315289649,0.15894099797342962
F000042,0.0,0.33528550512445093,0.4681861348528015,0.09434387366494675
F000043,0.0,0.33528550512445093,0.4553656220322887,0.07911221453455876
F000044,0.0,0.33528550512445093,0.5372744539411206,0.29054358645674866
F000045,0.030034683219973324,0.7291361639824304,0.5759734093067427,0.2438242707870239
F000046,0.0,0.33528550512445093,0.4985754985754986,0.1112206341649182
F000047,0.0,0.33528550512445093,0.4669990503323837,0.1528293754197666
F000048,0.15904124588142515,0.9136163982430454,0.6061253561253561,0.10641893273857414
F000049,0.0,0.33528550512445093,0.40978157644824315,0.20503090707107308
F000050,0.0,0.33528550512445093,0.37535612535612534,0.2878656220224982
F000051,0.08618233618233621,0.8184480234260615,0.5776353276353277,0.1381766381766382
F000052,0.0,0.33528550512445093,0.49275878442545107,0.11833726392253999
F000053,0.17761038831655784,0.9399707174231332,0.6569325735992403,0.27250951776384547
F000054,0.0,0.33528550512445093,0.47293447293447294,0.10898134160077017
F000055,0.09920483712385646,0.8374816983894583,0.5973409306742641,0.19095404844934324
F000056,0.0,0.33528550512445093,0.5994776828110161,0.43373748723601335
