feature_id,mi_score,mi_rank
F000001,0.0,0.21815519765739386
F000002,0.0,0.21815519765739386
F000003,0.029802495661444828,0.6691068814055637
F000004,0.07259208142612969,0.8477306002928258
F000005,0.08320099838340776,0.8726207906295754
F000006,0.019583743312145657,0.6061493411420205
F000007,0.014944914342034071,0.5505124450951684
F000008,0.00597018219504683,0.47144948755490484
F000009,0.015021648795361248,0.5519765739385066
F000010,0.003360539098382076,0.45534407027818447
F000011,0.029802495661444828,0.6691068814055637
F000012,0.01002879078120339,0.5007320644216691
F000013,0.20707163017074354,0.9897510980966325
F000014,0.044683542701648885,0.7320644216691069
F000015,0.04574158402207629,0.7364568081991215
F000016,0.0,0.21815519765739386
F000017,0.08177777005826248,0.8696925329428989
F000018,0.029802495661444828,0.6691068814055637
F000019,9.993053110324279e-05,0.4377745241581259
F000020,0.042887796058736216,0.7306002928257687
F000021,0.059340369495861855,0.7906295754026355
F000022,0.07108100149115235,0.8418740849194729
F000023,0.00010469776018995347,0.43923865300146414
F000024,0.0,0.21815519765739386
F000025,0.0,0.21815519765739386
F000026,0.049618378523871076,0.7481698389458272
F000027,0.10375827797627024,0.9062957540263543
F000028,0.003058572589064834,0.45241581259150804
F000029,0.03790977462776701,0.7013177159590044
F000030,0.035281557937050456,0.6866764275256223
F000031,0.041522539178031836,0.7232796486090776
F000032,0.03643220127519364,0.6910688140556369
F000033,0.0102174438104361,0.5021961932650073
F000034,0.06986427845727072,0.8330893118594437
F000035,0.0,0.21815519765739386
F000036,0.010381515849508194,0.5051244509516838
F000037,0.0,0.21815519765739386
F000038,0.11929459351258598,0.9458272327964861
F000039,0.0645654684709609,0.808199121522694
F000040,0.01862419909219115,0.5988286969253295
F000041,0.09298658439207697,0.890190336749634
F000042,0.0,0.21815519765739386
F000043,0.0,0.21815519765739386
F000044,0.1920193224873148,0.986822840409956
F000045,0.0,0.21815519765739386
F000046,0.0,0.21815519765739386
F000047,0.032770642926135185,0.6793557833089312
F000048,0.0,0.21815519765739386
F000049,0.0068514232569154565,0.4773060029282577
F000050,0.0,0.21815519765739386
F000051,0.012903762121754259,0.5402635431918009
F000052,0.12681670103469345,0.9516837481698389
F000053,0.03402569574368797,0.6822840409956076
F000054,0.10876068297867514,0.9209370424597365
F000055,0.0047996555801479435,0.46266471449487556
F000056,0.0,0.21815519765739386
F000057,0.0,0.21815519765739386
F000058,0.0,0.21815519765739386
F000059,0.0,0.21815519765739386
F000060,0.07928032537331764,0.8638360175695461
F000061,0.07900675634974852,0.862371888726208
F000062,0.0,0.21815519765739386
F000063,0.03208319380118607,0.6749633967789166
F000064,0.02055918540217805,0.6105417276720352
F000065,0.0,0.21815519765739386
F000066,0.06516099562898803,0.8140556368960469
F000067,0.0,0.21815519765739386
F000068,0.08928964475763701,0.8857979502196194
F000069,0.0,0.21815519765739386
F000070,0.13062134976000772,0.9546120058565154
F000071,0.0003531761336685868,0.4407027818448023
F000072,0.0,0.21815519765739386
F000073,0.06702909280958491,0.8184480234260615
F000074,0.0635659471589396,0.8023426061493412
F000075,0.0,0.21815519765739386
F000076,0.05454562720111977,0.7657393850658858
F000077,0.0,0.21815519765739386
F000078,0.11217188404612632,0.9282576866764275
F000079,0.0,0.21815519765739386
F000080,0.0005939076244001473,0.44216691068814057
F000081,0.0,0.21815519765739386
F000082,0.0,0.21815519765739386
F000083,0.0,0.21815519765739386
F000084,0.0,0.21815519765739386
F000085,0.0,0.21815519765739386
F000086,0.011557249837742534,0.5314787701317716
F000087,0.10170922748971956,0.8989751098096632
F000088,0.1540646267201189,0.9780380673499268
F000089,0.21059773481572686,0.9912152269399708
F000090,0.045414798539040735,0.7349926793557833
F000091,0.0,0.21815519765739386
F000092,0.058286909067401416,0.780380673499268
F000093,0.07327082561381792,0.849194729136164
F000094,0.057006534349526516,0.7715959004392386
F000095,0.0,0.21815519765739386
F000096,0.005578275108767405,0.4670571010248902
F000097,0.0,0.21815519765739386
F000098,0.10621560074609304,0.9150805270863837
F000099,0.0,0.21815519765739386
F000100,0.0,0.21815519765739386
F000101,0.041539825132817176,0.7247437774524158
F000102,0.0,0.21815519765739386
F000103,0.0,0.21815519765739386
F000104,0.07353387275186529,0.8506588579795022
F000105,0.003843724936717141,0.4582723279648609
F000106,0.0,0.21815519765739386
F000107,0.06249791796591042,0.7979502196193266
F000108,0.053166046134038414,0.7598828696925329
F000109,0.0,0.21815519765739386
F000110,0.16310142325691546,0.9809663250366032
F000111,0.0,0.21815519765739386
F000112,0.0,0.21815519765739386
F000113,0.07843707140506395,0.8594436310395315
F000114,0.02308744418043651,0.616398243045388
F000115,0.007058854714346863,0.4802342606149341
F000116,0.0,0.21815519765739386
F000117,0.0,0.21815519765739386
F000118,0.10769993816793044,0.9165446559297218
F000119,0.0,0.21815519765739386
F000120,0.06607611060660301,0.8155197657393851
F000121,0.06407770392069634,0.8038067349926794
F000122,0.007381275349267913,0.48316251830161056
F000123,0.0,0.21815519765739386
F000124,0.0,0.21815519765739386
F000125,0.0,0.21815519765739386
F000126,0.0,0.21815519765739386
F000127,0.15218045764845,0.9736456808199122
F000128,0.0,0.21815519765739386
F000129,0.036803320488224545,0.6925329428989752
F000130,0.10862887034686297,0.9194729136163983
F000131,0.0,0.21815519765739386
F000132,0.0,0.21815519765739386
F000133,0.0,0.21815519765739386
F000134,0.0,0.21815519765739386
F000135,0.14183825355624569,0.9648609077598829
F000136,0.0,0.21815519765739386
F000137,0.0,0.21815519765739386
F000138,0.0,0.21815519765739386
F000139,0.15320634148683387,0.9751098096632503
F000140,0.1051576887506811,0.9092240117130308
F000141,0.0,0.21815519765739386
F000142,0.00869425634974852,0.493411420204978
F000143,0.019119190212182557,0.6017569546120058
F000144,0.05853920306969562,0.7847730600292826
F000145,0.0391235492790416,0.705710102489019
F000146,0.0,0.21815519765739386
F000147,0.0,0.21815519765739386
F000148,0.0,0.21815519765739386
F000149,0.0,0.21815519765739386
F000150,0.01990659724958954,0.6076134699853587
F000151,0.027730515229757335,0.6398243045387995
F000152,0.0011385597315520801,0.4465592972181552
F000153,0.07100312803362052,0.8404099560761347
F000154,0.0,0.21815519765739386
F000155,0.012622677465669474,0.5373352855051244
F000156,0.0,0.21815519765739386
F000157,0.0,0.21815519765739386
F000158,0.024768748986741418,0.6339677891654466
F000159,0.11402862105911327,0.9297218155197657
F000160,0.11411054145353394,0.931185944363104
F000161,0.04255744177543419,0.7291361639824304
F000162,0.0,0.21815519765739386
F000163,0.01740108135881835,0.5563689604685212
F000164,0.010358506451498828,0.5036603221083455
F000165,0.0,0.21815519765739386
F000166,0.09096141049190298,0.8887262079062958
F000167,0.0,0.21815519765739386
F000168,0.0,0.21815519765739386
F000169,0.0,0.21815519765739386
F000170,0.0194258280188202,0.6046852122986823
F000171,0.005421198389190751,0.465592972181552
F000172,0.05794118997168218,0.7789165446559297
F000173,0.0,0.21815519765739386
F000174,0.0,0.21815519765739386
F000175,0.02788993335792589,0.6412884333821376
F000176,0.08868966603265838,0.8843338213762811
F000177,0.07596517987067242,0.8521229868228404
F000178,0.014920957888950204,0.5490483162518301
F000179,0.08368726103025326,0.8755490483162518
F000180,0.05411602208401445,0.7628111273792094
F000181,0.052956822487314925,0.7584187408491947
F000182,0.0,0.21815519765739386
