feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000001,0.0,0.4926229508196721,1.0,0.989010989010989
F000002,0.0,0.4926229508196721,1.0,0.989010989010989
F000003,0.0,0.4926229508196721,1.0,0.989010989010989
F000004,0.0,0.4926229508196721,1.0,0.989010989010989
F000005,0.0,0.4926229508196721,1.0,0.989010989010989
F000006,0.0,0.4926229508196721,1.0,0.989010989010989
F000007,0.0,0.4926229508196721,1.0,0.989010989010989
F000008,0.0,0.4926229508196721,1.0,0.989010989010989
F000009,0.0,0.4926229508196721,1.0,0.989010989010989
F000010,0.0,0.4926229508196721,1.0,0.989010989010989
F000011,0.0,0.4926229508196721,1.0,0.989010989010989
F000012,0.0,0.4926229508196721,1.0,0.989010989010989
F000013,0.0,0.4926229508196721,1.0,0.989010989010989
F000014,0.0,0.4926229508196721,1.0,0.989010989010989
F000015,0.0,0.4926229508196721,1.0,0.989010989010989
F000016,0.0,0.4926229508196721,1.0,0.989010989010989
F000017,0.0,0.4926229508196721,1.0,0.989010989010989
F000018,0.0,0.4926229508196721,1.0,0.989010989010989
F000019,0.0,0.4926229508196721,1.0,0.989010989010989
F000020,0.0,0.4926229508196721,1.0,0.989010989010989
F000021,0.0,0.4926229508196721,1.0,0.989010989010989
F000022,0.0,0.4926229508196721,1.0,0.989010989010989
F000023,0.0,0.4926229508196721,1.0,0.989010989010989
F000024,0.0,0.4926229508196721,1.0,0.989010989010989
F000025,0.0,0.4926229508196721,1.0,0.989010989010989
F000026,0.0,0.4926229508196721,1.0,0.989010989010989
F000027,0.0,0.4926229508196721,1.0,0.989010989010989
F000028,0.0,0.4926229508196721,1.0,0.989010989010989
F000029,0.0,0.4926229508196721,1.0,0.989010989010989
F000030,0.0,0.4926229508196721,1.0,0.989010989010989
F000031,0.0,0.4926229508196721,1.0,0.989010989010989
F000032,0.0,0.4926229508196721,1.0,0.989010989010989
F000033,0.0,0.4926229508196721,1.0,0.989010989010989
F000034,0.0,0.4926229508196721,1.0,0.989010989010989
F000035,0.0,0.4926229508196721,1.0,0.989010989010989
F000036,0.0,0.4926229508196721,1.0,0.989010989010989
F000037,0.0,0.4926229508196721,1.0,0.989010989010989
F000038,0.0,0.4926229508196721,1.0,0.989010989010989
F000039,0.0,0.4926229508196721,1.0,0.989010989010989
F000040,0.0,0.4926229508196721,1.0,0.989010989010989
F000041,0.0,0.4926229508196721,1.0,0.989010989010989
F000042,0.0,0.4926229508196721,1.0,0.989010989010989
F000043,0.0,0.4926229508196721,1.0,0.989010989010989
F000044,0.0,0.4926229508196721,1.0,0.989010989010989
F000045,0.0,0.4926229508196721,1.0,0.989010989010989
F000046,0.0,0.4926229508196721,1.0,0.989010989010989
F000047,0.0,0.4926229508196721,1.0,0.989010989010989
