feature_id,mi_score,mi_rank
F000001,0.0,0.20065573770491804
F000002,0.0,0.20065573770491804
F000003,0.0,0.20065573770491804
F000004,0.027775573320902414,0.5075409836065574
F000005,0.0,0.20065573770491804
F000006,0.0,0.20065573770491804
F000007,0.25836570078603005,0.9429508196721311
F000008,0.0,0.20065573770491804
F000009,0.0736279847983139,0.6527868852459017
F000010,0.0,0.20065573770491804
F000011,0.03731695786228717,0.539672131147541
F000012,0.0,0.20065573770491804
F000013,0.18082720918503847,0.8668852459016393
F000014,0.00730749972782907,0.4301639344262295
F000015,0.0,0.20065573770491804
F000016,0.08263304224087142,0.6744262295081968
F000017,0.06569043623576554,0.6259016393442624
F000018,0.0013190437393730825,0.40524590163934426
F000019,0.004945162990491969,0.4219672131147541
F000020,0.0,0.20065573770491804
F000021,0.0,0.20065573770491804
F000022,0.04743854923387825,0.5727868852459016
F000023,0.3365553352256645,0.9763934426229508
F000024,0.055653598073927224,0.5954098360655737
F000025,0.0,0.20065573770491804
F000026,0.17823853628386543,0.8629508196721312
F000027,0.05651338643371573,0.598688524590164
F000028,0.0,0.20065573770491804
F000029,0.022901512196841667,0.4901639344262295
F000030,0.0074713405166699776,0.4311475409836066
F000031,0.0,0.20065573770491804
F000032,0.1773647572850865,0.860983606557377
F000033,0.0,0.20065573770491804
F000034,0.0,0.20065573770491804
F000035,0.005058822479151903,0.4222950819672131
F000036,0.0,0.20065573770491804
F000037,0.0,0.20065573770491804
F000038,0.12038319717852652,0.76
F000039,0.23174232416265328,0.9252459016393443
F000040,0.21150827580360487,0.9062295081967213
F000041,0.10309435176468118,0.7291803278688525
F000042,0.0,0.20065573770491804
F000043,0.018021785442114746,0.4724590163934426
F000044,0.0,0.20065573770491804
F000045,0.06240009232042154,0.6162295081967213
F000046,0.11719175354590639,0.7527868852459016
F000047,0.06793761035793944,0.6324590163934426
F000048,0.03535086839619739,0.5301639344262296
F000049,0.04728765845798799,0.5724590163934427
F000050,0.0,0.20065573770491804
F000051,0.06770462574995517,0.6311475409836066
F000052,0.0,0.20065573770491804
F000053,0.048227112522441606,0.5757377049180328
F000054,0.0,0.20065573770491804
F000055,0.20145432512465455,0.8940983606557377
F000056,0.07620943112976053,0.66
F000057,0.04429192733725662,0.5626229508196722
F000058,0.09370719412384676,0.7059016393442623
F000059,0.07594175898708833,0.659016393442623
F000060,0.09044450161483097,0.6970491803278689
F000061,0.0,0.20065573770491804
F000062,0.0,0.20065573770491804
F000063,0.08567854997387925,0.6836065573770492
F000064,0.0,0.20065573770491804
F000065,0.0,0.20065573770491804
F000066,0.24206279073311987,0.9324590163934426
F000067,0.2013824879204642,0.8934426229508197
F000068,0.30752244681777596,0.9675409836065574
F000069,0.0,0.20065573770491804
F000070,0.03658840400873298,0.5370491803278689
F000071,0.050792949463278614,0.5829508196721311
F000072,0.02530003959536886,0.49901639344262294
F000073,0.0126677644630937,0.45114754098360654
F000074,0.056995427540756705,0.600983606557377
F000075,0.0387234217687511,0.5444262295081967
F000076,0.02316247808280747,0.4918032786885246
F000077,0.07023843453376388,0.64
F000078,0.005870048290377516,0.4259016393442623
F000079,0.0,0.20065573770491804
F000080,0.0,0.20065573770491804
F000081,0.3458254054332346,0.9783606557377049
F000082,0.1428016930345224,0.8075409836065573
F000083,0.065392354687684,0.6245901639344262
F000084,0.08045264162297072,0.6691803278688525
F000085,0.12222152089185001,0.7659016393442623
F000086,0.0,0.20065573770491804
F000087,0.055204625749955216,0.5934426229508196
F000088,0.0,0.20065573770491804
F000089,0.01053170607703513,0.4432786885245902
F000090,0.02948069690102595,0.5144262295081967
F000091,0.13924471760254709,0.800655737704918
F000092,0.0,0.20065573770491804
F000093,0.08847690902223837,0.6908196721311476
F000094,0.21226885781418714,0.9065573770491804
F000095,0.014099665894995228,0.45639344262295084
F000096,0.24750364617397547,0.9370491803278689
F000097,0.0,0.20065573770491804
F000098,0.0658315566893859,0.6262295081967213
F000099,0.0,0.20065573770491804
F000100,0.06382413124446051,0.620655737704918
F000101,0.0,0.20065573770491804
F000102,0.07946358438391354,0.6678688524590164
F000103,0.180371472791802,0.8662295081967213
F000104,0.1254302334755626,0.7731147540983606
F000105,0.0,0.20065573770491804
F000106,0.0,0.20065573770491804
F000107,0.12485048914581864,0.7718032786885246
F000108,0.3290721763638291,0.9750819672131148
F000109,0.17508301125334058,0.8580327868852459
F000110,0.07116540108573033,0.6429508196721312
F000111,0.06311107115640024,0.6180327868852459
F000112,0.0,0.20065573770491804
F000113,0.1318296211249501,0.7855737704918033
F000114,0.02430589485122403,0.49508196721311476
F000115,0.22929824046856995,0.9232786885245902
F000116,0.038407765203094524,0.5416393442622951
F000117,0.0041349778053072495,0.41672131147540986
F000118,0.0,0.20065573770491804
F000119,0.0,0.20065573770491804
F000120,0.0,0.20065573770491804
F000121,0.04814594369127301,0.5754098360655737
F000122,0.05535644152677088,0.5947540983606557
F000123,0.03420895475428387,0.5249180327868852
F000124,0.1072951278404568,0.7377049180327869
F000125,0.1027471295424589,0.7278688524590164
F000126,0.2809186108389401,0.9554098360655737
F000127,0.2702025159316688,0.9488524590163935
F000128,0.057224365269694655,0.6029508196721312
F000129,0.025541927337256576,0.5004918032786885
F000130,0.0,0.20065573770491804
F000131,0.0,0.20065573770491804
F000132,0.0,0.20065573770491804
F000133,0.0,0.20065573770491804
F000134,0.0,0.20065573770491804
F000135,0.14604757909290833,0.8118032786885246
F000136,0.20090869020401958,0.8931147540983606
F000137,0.0,0.20065573770491804
F000138,0.0,0.20065573770491804
F000139,0.17916776432706416,0.8645901639344262
F000140,0.09841615958648897,0.7154098360655737
F000141,0.22766133570666502,0.92
F000142,0.0,0.20065573770491804
F000143,0.13781449273482194,0.7977049180327869
F000144,0.00995358049890993,0.44163934426229506
