feature_id,mi_score,mi_rank
F000001,0.0,0.19
F000002,0.0823240341193634,0.66
F000003,0.0,0.19
F000004,0.13475458967491893,0.7993442622950819
F000005,0.006001282796612051,0.4045901639344262
F000006,0.15864678544211475,0.8455737704918033
F000007,0.0,0.19
F000008,0.0,0.19
F000009,0.0,0.19
F000010,0.0,0.19
F000011,0.14200311116976416,0.8134426229508197
F000012,0.1640201804294803,0.8521311475409836
F000013,0.12425941355474257,0.7721311475409836
F000014,0.1125158330611622,0.7426229508196721
F000015,0.1389047219500512,0.8095081967213115
F000016,0.08606138473171376,0.6724590163934426
F000017,0.0,0.19
F000018,0.0007784963238255393,0.3822950819672131
F000019,0.0,0.19
F000020,0.006510842681171969,0.4062295081967213
F000021,0.0,0.19
F000022,0.01099628779161721,0.4245901639344262
F000023,0.0,0.19
F000024,0.0,0.19
F000025,0.039300044220373476,0.5304918032786885
F000026,0.0,0.19
F000027,0.0,0.19
F000028,0.10861579791112708,0.7314754098360656
F000029,0.06755986310519235,0.620655737704918
F000030,0.0,0.19
F000031,0.0,0.19
F000032,0.1641858066061359,0.8531147540983607
F000033,0.17327972195005126,0.8639344262295082
F000034,0.03953360695393626,0.5318032786885246
F000035,0.17620839050371973,0.8675409836065574
F000036,0.060187605732935134,0.5983606557377049
F000037,0.021789661084990586,0.4642622950819672
F000038,0.0,0.19
F000039,0.02081459448492362,0.460983606557377
F000040,0.021231538651868,0.46262295081967214
F000041,0.010329188687018043,0.42098360655737704
F000042,0.012610530030859213,0.43098360655737705
F000043,0.08526096986879894,0.6691803278688525
F000044,0.0,0.19
F000045,0.0,0.19
F000046,0.08086900766433702,0.6567213114754098
F000047,0.03941786621319543,0.5308196721311476
F000048,0.0,0.19
F000049,0.0,0.19
F000050,0.0,0.19
F000051,0.0,0.19
F000052,0.0,0.19
F000053,0.003804289974619346,0.39672131147540984
F000054,0.0,0.19
F000055,0.0,0.19
F000056,0.19470801111731117,0.8904918032786885
F000057,0.09990009232042163,0.7127868852459016
F000058,0.04593496023028942,0.5544262295081968
F000059,0.025547014842344007,0.48032786885245904
F000060,0.10223248215281133,0.718688524590164
F000061,0.0,0.19
F000062,0.12045546287579234,0.7655737704918033
F000063,0.055158028828358185,0.5832786885245902
F000064,0.08316728808761753,0.6632786885245902
F000065,0.0,0.19
F000066,0.03772927702460627,0.5252459016393443
F000067,0.11913916955582216,0.7609836065573771
F000068,0.33582932512465424,0.980983606557377
F000069,0.030255732051061468,0.4973770491803279
F000070,0.09320366374899303,0.6954098360655737
F000071,0.18058491675524602,0.8721311475409836
F000072,0.0,0.19
F000073,0.0,0.19
F000074,0.17183942069357339,0.8622950819672132
F000075,0.19784213869996803,0.8927868852459017
F000076,0.0,0.19
F000077,0.16543004847537768,0.8540983606557377
F000078,0.0,0.19
F000079,0.11691398120931029,0.7540983606557377
F000080,0.021922398717727942,0.46491803278688526
F000081,0.10459285326318235,0.7219672131147541
F000082,0.31796106525271806,0.9754098360655737
F000083,0.07914792781825719,0.6514754098360656
F000084,0.04001252618285567,0.5331147540983606
F000085,0.15626583306116237,0.8421311475409836
F000086,0.11155683835216768,0.7396721311475409
F000087,0.0,0.19
F000088,0.0,0.19
F000089,0.06739047231080142,0.619344262295082
F000090,0.0,0.19
F000091,0.0,0.19
F000092,0.04730419284952214,0.559672131147541
F000093,0.0,0.19
F000094,0.0014873939077231224,0.38491803278688524
F000095,0.0,0.19
F000096,0.13202849632382585,0.7927868852459017
F000097,0.0,0.19
F000098,0.12344506586539494,0.7698360655737705
F000099,0.0,0.19
F000100,0.06256543623576549,0.6057377049180328
F000101,0.23756543623576554,0.9347540983606557
F000102,0.03301697543730464,0.5085245901639345
F000103,0.0,0.19
F000104,0.011489197659526829,0.4262295081967213
F000105,0.2040171558124848,0.900327868852459
F000106,0.0,0.19
F000107,0.09158329337862248,0.6891803278688524
F000108,0.02513261442794379,0.479344262295082
F000109,0.0,0.19
F000110,0.12334643764176678,0.7691803278688525
F000111,0.0,0.19
F000112,0.0,0.19
F000113,0.11637918104215728,0.7534426229508197
F000114,0.002380251050580373,0.3898360655737705
F000115,0.2701547219500513,0.9550819672131148
F000116,0.03562940929973846,0.5209836065573771
F000117,0.17057588643371568,0.860327868852459
F000118,0.0,0.19
