feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.3417107958337596,0.9912152269399708,0.7015669515669516,0.1228462146002871,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9912152269399708,0.45095168374816985,0.22547584187408493,0.6718352415598224,0.976524634021381
F000002,0.0,0.349194729136164,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.09663250366032211,0.048316251830161056,0.3737060252224597,0.36525298560094666
F000003,0.0,0.349194729136164,0.4871794871794871,0.0587898140692204,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.2891654465592972,0.1445827232796486,0.43931662911665653,0.3972478450724455
F000004,0.0,0.349194729136164,0.3839031339031339,0.1369819412909442,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.49633967789165445,0.24816983894582723,0.5099166325465337,0.431675773705275
F000005,0.0,0.349194729136164,0.2738603988603989,0.2575483211637607,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.349194729136164,0.8140556368960469,0.40702781844802344,0.8937477625410245,0.6081311670800384
F000006,0.0,0.349194729136164,0.461301044634378,0.0831362675057754,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.349194729136164,0.35724743777452417,0.17862371888726208,0.6686877932812993,0.46282870550002253
F000007,0.0659873988124712,0.8096632503660323,0.5487891737891738,0.0631818975317525,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8096632503660323,0.3001464128843338,0.1500732064421669,0.6405552971238336,0.8360304315857394
F000008,0.0,0.349194729136164,0.4229582146248813,0.0738969410346677,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.349194729136164,0.3308931185944363,0.16544655929721816,0.6557035642855459,0.45444587117809854
F000009,0.0165171426946081,0.7291361639824304,0.5357312440645774,0.1098906908690933,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.7291361639824304,0.41142020497803805,0.10285505124450951,0.32676547571325365,0.749390928832191
F000010,0.0,0.349194729136164,0.4330484330484331,0.0681531265749611,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.349194729136164,0.31112737920937045,0.15556368960468522,0.6459653925387309,0.44815874543665557
F000011,0.0594941988466918,0.8008784773060029,0.5655270655270656,0.1431198644148784,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8008784773060029,0.5183016105417276,0.2591508052708638,0.5174007318500543,0.7699549185511342
F000012,0.070774845419518,0.8199121522693997,0.5819088319088319,0.1860856367962915,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8199121522693997,0.636896046852123,0.3184480234260615,0.5578148680890653,0.7758516277982974
F000013,0.1573249946807597,0.9238653001464128,0.5842830009496677,0.0224820144371511,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9238653001464128,0.20497803806734993,0.10248901903367497,0.5579418807303066,0.9240903858397518
F000014,0.0,0.349194729136164,0.4301994301994302,0.1473946017562313,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.349194729136164,0.5344070278184481,0.26720351390922403,0.18421870612168778,0.3200488114403555
F000015,0.0796619495608966,0.8418740849194729,0.616215574548908,0.3055383990738384,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8418740849194729,0.8975109809663251,0.44875549048316254,0.9348644876942437,0.906263598927306
F000016,0.0158569078370369,0.7276720351390923,0.5589981006647673,0.2042785869849953,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7276720351390923,0.6954612005856515,0.34773060029282576,0.785050665717734,0.7966581205558974
F000017,0.0,0.349194729136164,0.4050332383665717,0.3376408956979563,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.349194729136164,0.9355783308931186,0.4677891654465593,0.9536194851325541,0.6467853475644656
F000018,0.0,0.349194729136164,0.4871794871794871,0.0587898140692204,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.2891654465592972,0.1445827232796486,0.43931662911665653,0.3972478450724455
F000019,0.0683419741611758,0.8155197657393851,0.6346153846153846,0.4017775901391868,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8155197657393851,0.9824304538799414,0.4912152269399707,0.9767025589027823,0.8989472420571547
F000020,0.0,0.349194729136164,0.3998100664767332,0.0263179609887008,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.349194729136164,0.20644216691068815,0.10322108345534407,0.5943891495833772,0.41486026465790193
F000021,0.0724556005883817,0.8243045387994143,0.6311728395061729,0.3797801568479279,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8243045387994143,0.9692532942898975,0.48462664714494874,0.9702104444049057,0.9023556825562875
F000022,0.0,0.349194729136164,0.5295584045584045,0.3002295166709924,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.349194729136164,0.890190336749634,0.445095168374817,0.9312577574176455,0.632348244010041
F000023,0.11139011489996,0.8784773060029283,0.621082621082621,0.2615502545305641,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8784773060029283,0.8243045387994143,0.41215226939970717,0.898797184928262,0.9225287198626335
F000024,0.0915836356892932,0.8579795021961932,0.5593542260208927,0.0542496327049841,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8579795021961932,0.2547584187408492,0.1273792093704246,0.618193569408925,0.8742049651760277
F000025,0.3663507395201786,0.9985358711566618,0.7191358024691358,0.1438417308361858,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.9985358711566618,0.5256222547584187,0.13140556368960468,0.3532050059058198,0.989012334695995
F000026,0.0,0.349194729136164,0.3933998100664767,0.0092683861804098,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.349194729136164,0.19765739385065886,0.09882869692532943,0.5900610732514594,0.4120659865505939
F000027,0.0,0.349194729136164,0.3753561253561253,0.0093410805189487,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.349194729136164,0.19912152269399708,0.09956076134699854,0.590782419306779,0.4125316995684786
F000028,0.0,0.349194729136164,0.3152896486229819,0.1943665943804171,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.349194729136164,0.657393850658858,0.1643484626647145,0.38371215612801157,0.4440018950071706
F000029,0.0,0.349194729136164,0.4382716049382716,0.2064904775762683,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.349194729136164,0.7086383601756955,0.35431918008784774,0.7911520957621724,0.5535896880741025
F000030,0.0,0.349194729136164,0.429724596391263,0.0586876146456994,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.349194729136164,0.28550512445095166,0.14275256222547583,0.595228397668541,0.43154393779917644
F000031,0.0,0.349194729136164,0.5548433048433049,0.2359388941919452,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.349194729136164,0.767203513909224,0.383601756954612,0.8182695626263427,0.5704818334408743
F000032,0.0,0.349194729136164,0.3983855650522317,0.132748960883462,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.349194729136164,0.4816983894582723,0.24084919472913616,0.6860719116635119,0.4881326247778619
F000033,0.0,0.349194729136164,0.4605887939221272,0.3230269653578779,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.9136163982430454,0.4568081991215227,0.6521145193134243,0.5010182448032001
F000034,0.0,0.349194729136164,0.3727445394112061,0.0440521931380587,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.349194729136164,0.22986822840409957,0.11493411420204978,0.569466804147579,0.41549639970074326
F000035,0.1296974287021637,0.8975109809663251,0.5899810066476733,0.1005291691863656,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8975109809663251,0.3923865300146413,0.19619326500732065,0.4744918958432031,0.8551412787868524
F000036,0.0,0.349194729136164,0.4748338081671415,0.0601391592809267,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.29209370424597364,0.14604685212298682,0.44031450902379266,0.3977344589047116
F000037,0.0,0.349194729136164,0.4544159544159544,0.0963936021123485,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.37920937042459735,0.18960468521229867,0.4700014362610908,0.4122112204146293
F000038,0.0,0.349194729136164,0.5524691358024691,0.2445099051893625,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.349194729136164,0.7964860907759883,0.39824304538799415,0.6121993230279814,0.48155369151255445
