feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.3574542539863813,1.0,0.6812174873559944,0.0099614414512149,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,1.0,0.19765739385065886,0.049414348462664716,0.5545521973722853,0.9963463768706229
F000002,0.0,0.1764275256222547,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.0036603221083455345,0.0009150805270863836,0.34202333817088937,0.1768897551710758
F000003,0.0,0.1764275256222547,0.496784400861287,0.0183220117355563,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.3008784773060029,0.07521961932650073,0.44330814874520086,0.21442279453534804
F000004,0.0,0.1764275256222547,0.4961752551050825,0.0228364189931819,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.3484626647144949,0.08711566617862372,0.45952369723616204,0.22043177867002214
F000005,0.1418046769676415,0.9531478770131772,0.5804521996545654,0.0381994446829785,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9531478770131772,0.5475841874084919,0.13689604685212298,0.7624627804728514,0.9575574129293509
F000006,0.0,0.1764275256222547,0.5054787547810247,0.0276114041957559,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.1764275256222547,0.41142020497803805,0.10285505124450951,0.6953775973281257,0.25963018420584405
F000007,0.0037736791864063,0.424597364568082,0.5119745051410652,0.0403506621914482,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.424597364568082,0.5768667642752562,0.14421669106881405,0.7768897015792442,0.5054685105115019
F000008,0.0558165724024938,0.7013177159590044,0.544416906622789,0.0660344816861683,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7013177159590044,0.8345534407027818,0.20863836017569545,0.9038466073154995,0.7605795635052488
F000009,0.0,0.1764275256222547,0.4978394664531973,0.0162380786692601,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.1764275256222547,0.2781844802342606,0.03477306002928258,0.2959193571552598,0.20249459258417662
F000010,0.0052768213391229,0.4494875549048316,0.5106866971476945,0.0321931459125323,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.4494875549048316,0.47144948755490484,0.11786237188872621,0.7249527855962307,0.512646600455745
F000011,0.0,0.1764275256222547,0.5038333263337259,0.0242733558930826,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1764275256222547,0.363103953147877,0.09077598828696926,0.46451309677184244,0.22228069686530652
