feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.3778939479534605,1.0,0.7029459327437269,0.0559958350679865,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,1.0,0.698389458272328,0.349194729136164,0.7864065390609425,0.9741810632190684
F000002,0.0,0.2035139092240117,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2035139092240117,0.004392386530014641,0.0021961932650073207,0.34227280814767336,0.20456377320794272
F000003,0.0192518373272442,0.5790629575402635,0.5152126182640888,0.0223467984018667,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5790629575402635,0.328696925329429,0.1643484626647145,0.45278800786299356,0.5959068702584627
F000004,0.0125818939573436,0.5358711566617862,0.5116273095776772,0.0213454503960217,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5358711566617862,0.31478770131771594,0.15739385065885797,0.44804807830409715,0.5588004218748995
F000005,0.1242256735695396,0.9341142020497804,0.572657599753188,0.0421790518736724,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9341142020497804,0.5505124450951684,0.2752562225475842,0.7639054725834907,0.9482195721656889
F000006,0.0068495039002574,0.4963396778916544,0.5102574386397916,0.0273307467586514,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.4963396778916544,0.3953147877013177,0.19765739385065886,0.6874427907196097,0.5929979056312153
F000007,0.0060593057514465,0.4890190336749634,0.5101981351981352,0.0286739292896477,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.4890190336749634,0.41142020497803805,0.20571010248901903,0.6953775973281257,0.5911211196834224
F000008,0.0743501177409712,0.8052708638360175,0.5426327471548059,0.0218307531372814,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8052708638360175,0.3206442166910688,0.1603221083455344,0.6506541418983085,0.8341429272715969
F000009,0.0095681411303848,0.5153733528550513,0.522438254147813,0.0706167343304821,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.5153733528550513,0.83601756954612,0.20900439238653,0.4250662930958715,0.6012089781323889
F000010,0.0,0.2035139092240117,0.4621122137666255,0.0610202989186191,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.2035139092240117,0.7540263543191801,0.37701317715959004,0.8641725742729197,0.49827970220090934
F000011,0.0331032940744266,0.6354319180087847,0.5186217091731797,0.0082802485438657,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6354319180087847,0.15666178623718888,0.07833089311859444,0.3941625633187492,0.6390445433868752
F000012,0.1561034735342363,0.9663250366032212,0.5865795968737145,0.0341114404263855,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9663250366032212,0.4787701317715959,0.23938506588579794,0.5039293531037173,0.8981546188656111
F000013,0.1490911956241605,0.9575402635431918,0.5869223484848485,0.049507002691073,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9575402635431918,0.6310395314787701,0.31551976573938506,0.7552214521671465,0.9476080893654513
