feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.04528227170722354,0.4819672131147541,0.5613553113553114,0.15485670200679835,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.42750455373406193
F000002,0.0,0.2157377049180328,0.3772893772893773,0.16821923081619095,0.0,1.0,1.0,1.0,0.0,real,3,0.22102459016393444
F000003,0.0,0.2157377049180328,0.246031746031746,0.20077582130530694,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22043715846994535
F000004,0.0,0.2157377049180328,0.4787851037851038,0.30345549879689926,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22043715846994535
F000005,0.0,0.2157377049180328,0.47374847374847373,0.3127008918788813,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22043715846994535
F000006,0.0,0.2157377049180328,0.4787851037851038,0.34656343063336226,0.0,1.0,1.0,1.0,0.0,real,3,0.22102459016393444
F000007,0.011735371813938508,0.44721311475409836,0.543040293040293,0.14869042853329512,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.498688524590164
F000008,0.005032141205365687,0.4363934426229508,0.5375457875457875,0.14011886777241872,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.49027322404371587
F000009,0.03231115255275752,0.4701639344262295,0.5402930402930404,0.09654985606664622,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4183242258652095
F000010,0.0,0.2157377049180328,0.5071733821733821,0.10622842195303227,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22043715846994535
F000011,0.18425107915342817,0.661311475409836,0.6804029304029304,0.35310956330486537,0.5,1.0,1.0,1.0,0.5,real,3,0.7283196721311476
F000012,0.2379731536430756,0.7314754098360656,0.6338522588522588,0.05946272812288417,0.5,1.0,1.0,1.0,0.5,real,3,0.7809426229508197
F000013,0.3441169584268113,0.8429508196721311,0.6881868131868132,0.06451333589363017,0.5,1.0,1.0,1.0,0.5,real,3,0.8645491803278689
F000014,0.33608244172268587,0.8357377049180328,0.7182539682539683,0.20085098957050146,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.7026593806921676
F000015,0.0,0.2157377049180328,0.48092185592185593,0.4333237473872045,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22043715846994535
F000016,0.0,0.2157377049180328,0.231990231990232,0.27336251341040296,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22043715846994535
F000017,0.07551158003401572,0.5242622950819672,0.5695970695970696,0.12736511832024702,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4604007285974499
F000018,0.06834283347861522,0.5121311475409837,0.5839438339438339,0.19908966881810525,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5491803278688525
F000019,0.0,0.2157377049180328,0.3952991452991453,0.15855277963565548,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.31865209471766853
F000020,0.17235209180938688,0.6445901639344263,0.652014652014652,0.26335442443983426,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5539890710382513
F000021,0.0,0.2157377049180328,0.5892857142857143,0.40704587403750814,0.0,1.0,1.0,1.0,0.0,real,3,0.22102459016393444
F000022,0.0,0.2157377049180328,0.43727106227106227,0.32154334592354067,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22043715846994535
F000023,0.4927509229766392,0.9288524590163935,0.7770146520146519,0.12255676210532951,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8732969034608379
F000024,0.1729740945834644,0.6455737704918033,0.6272893772893773,0.16320931999058028,0.0,1.0,1.0,1.0,0.0,real,3,0.5434016393442623
F000025,0.0,0.2157377049180328,0.4056776556776557,0.5199046282719789,0.0,1.0,1.0,1.0,0.0,real,3,0.22102459016393444
F000026,0.0,0.2157377049180328,0.5042735042735043,0.09004832267395506,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22043715846994535
F000027,0.0,0.2157377049180328,0.4542124542124542,0.20512820512820512,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22043715846994535
F000028,0.0,0.2157377049180328,0.6236263736263736,0.5235372893329209,0.25,1.0,1.0,1.0,0.25,real,3,0.33151639344262296
F000029,0.0,0.2157377049180328,0.33272283272283276,0.08686288845827793,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.31865209471766853
F000030,0.0,0.2157377049180328,0.40293040293040294,0.3270551543670288,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.31865209471766853
F000031,0.0,0.2157377049180328,0.33089133089133094,0.6704931177794388,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.31865209471766853
F000032,0.5821317587373961,0.960327868852459,0.8498168498168499,0.23500388179260717,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.7995628415300546
F000033,0.0,0.2157377049180328,0.35347985347985345,0.155828412244731,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.22043715846994535
