feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.0684814864184366,0.5426229508196722,0.6037037037037036,0.2778518419779415,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5426229508196722,0.6188524590163934,0.13752276867030963,0.17043656125892082,0.5005770551524381
F000002,0.0,0.2347540983606557,0.2592592592592593,0.1026400478559334,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2347540983606557,0.12655737704918033,0.03163934426229508,0.13343241064230046,0.23482152647137863
F000003,0.0424781920132421,0.5131147540983606,0.6037037037037037,0.3298584307883306,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5131147540983606,0.739344262295082,0.16429872495446265,0.18312221923616712,0.46773059810684103
F000004,0.0,0.2347540983606557,0.3074074074074074,0.1782401394891254,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2347540983606557,0.3281967213114754,0.07293260473588342,0.13983564752605332,0.23490952850189611
F000005,0.0,0.2347540983606557,0.3111111111111111,0.1175889471584262,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2347540983606557,0.16688524590163933,0.03708561020036429,0.12285239929529097,0.23483313326764008
F000006,0.0,0.2347540983606557,0.2888888888888888,0.0888888888888888,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2347540983606557,0.09081967213114754,0.022704918032786885,0.12919954313356624,0.23480248589088953
F000007,0.0,0.2347540983606557,0.5740740740740741,0.3612962488372503,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2347540983606557,0.7942622950819672,0.17650273224043714,0.5413508316163517,0.31313867239989246
F000008,0.0,0.2347540983606557,0.5296296296296297,0.3571722504071464,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2347540983606557,0.7872131147540984,0.17493624772313296,0.5392240078831856,0.31244299919376506
F000009,0.0351947310669313,0.5042622950819672,0.6074074074074074,0.3592401674957671,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5042622950819672,0.7911475409836065,0.17581056466302367,0.18857618919645253,0.45725458508764066
F000010,0.0110110475438991,0.480983606557377,0.5740740740740741,0.274274201208498,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.480983606557377,0.6070491803278688,0.1348998178506375,0.16919388455910894,0.44805478216727873
F000011,0.1672549788395397,0.6832786885245902,0.6592592592592592,0.3025270793579576,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.6832786885245902,0.6842622950819672,0.1710655737704918,0.7826297500671863,0.7253720370868046
