feature_id,mi_score,mi_rank
F000001,0.0,0.28743718592964823
F000002,0.0,0.28743718592964823
F000003,0.0,0.28743718592964823
F000004,0.0,0.28743718592964823
F000005,0.13855645081135193,0.9
F000006,0.0,0.28743718592964823
F000007,0.0,0.28743718592964823
F000008,0.0,0.28743718592964823
F000009,0.0,0.28743718592964823
F000010,0.0,0.28743718592964823
F000011,0.15394646203469664,0.91356783919598
F000012,0.0,0.28743718592964823
F000013,0.0,0.28743718592964823
F000014,0.09268041326864784,0.8246231155778895
F000015,0.1341051921934271,0.892964824120603
F000016,0.24455492764316222,0.9733668341708542
F000017,0.044136056390957634,0.7160804020100503
F000018,0.1008820881369894,0.8427135678391959
F000019,0.11915810224633683,0.8733668341708543
F000020,0.0,0.28743718592964823
F000021,0.051870143291711024,0.7339195979899498
F000022,0.0,0.28743718592964823
F000023,0.13335162477319273,0.8904522613065327
F000024,0.0,0.28743718592964823
F000025,0.0,0.28743718592964823
F000026,0.06580512806002936,0.7658291457286432
F000027,0.0,0.28743718592964823
F000028,0.0,0.28743718592964823
F000029,0.0,0.28743718592964823
F000030,0.020897720652621965,0.6482412060301508
F000031,0.2334892957441972,0.9673366834170855
F000032,0.0,0.28743718592964823
F000033,0.0,0.28743718592964823
F000034,0.0,0.28743718592964823
F000035,0.07030448672605494,0.778391959798995
F000036,0.0,0.28743718592964823
F000037,0.0,0.28743718592964823
F000038,0.0,0.28743718592964823
F000039,0.01586926145749623,0.6261306532663317
F000040,0.20048526274016387,0.9507537688442211
F000041,0.0,0.28743718592964823
F000042,0.19492970718460834,0.9472361809045227
F000043,0.0,0.28743718592964823
F000044,0.2997136578018922,0.9874371859296482
F000045,0.14129214104704224,0.9020100502512562
F000046,0.014064892986461075,0.6206030150753769
F000047,0.0,0.28743718592964823
F000048,0.06452847261670747,0.7628140703517587
F000049,0.04799346441503238,0.7256281407035176
F000050,0.0,0.28743718592964823
F000051,0.0,0.28743718592964823
F000052,0.15959020101176913,0.9201005025125628
F000053,0.028721995143562884,0.6758793969849246
F000054,0.03721365780189223,0.6969849246231156
F000055,0.0,0.28743718592964823
F000056,0.14270307579131036,0.9035175879396985
F000057,0.07641118866609009,0.7907035175879397
F000058,0.0,0.28743718592964823
F000059,0.0,0.28743718592964823
F000060,0.24834958977115784,0.9753768844221106
F000061,0.02715874358031134,0.671356783919598
F000062,0.017614892369793633,0.6326633165829145
F000063,0.0,0.28743718592964823
F000064,0.0,0.28743718592964823
F000065,0.11801171776661912,0.870854271356784
F000066,0.15857609166432618,0.9185929648241206
F000067,0.0,0.28743718592964823
F000068,0.0,0.28743718592964823
F000069,0.10734429876586682,0.8522613065326633
F000070,0.0,0.28743718592964823
F000071,0.0,0.28743718592964823
F000072,0.09856727332217474,0.835678391959799
F000073,0.0,0.28743718592964823
F000074,0.23061994287484433,0.9653266331658291
F000075,0.0,0.28743718592964823
F000076,0.08999143557967004,0.8201005025125628
F000077,0.12339090647914142,0.8778894472361809
F000078,0.0590390546272892,0.7482412060301508
F000079,0.01247820806644273,0.6150753768844222
F000080,0.06864904340394484,0.7738693467336684
F000081,0.03564639790129931,0.6909547738693468
F000082,0.09991006633163413,0.8391959798994975
F000083,0.0,0.28743718592964823
F000084,0.0,0.28743718592964823
F000085,0.06106727332217465,0.7547738693467336
F000086,0.018719960141528214,0.6391959798994975
F000087,0.0,0.28743718592964823
F000088,0.04909637385127508,0.729145728643216
F000089,0.0,0.28743718592964823
F000090,0.1927692133574479,0.9459798994974874
F000091,0.0,0.28743718592964823
F000092,0.0,0.28743718592964823
F000093,0.190432352687254,0.9442211055276382
F000094,0.0,0.28743718592964823
F000095,0.06671378730202182,0.7678391959798995
F000096,0.0,0.28743718592964823
F000097,0.06353640912464376,0.7592964824120603
F000098,0.0,0.28743718592964823
F000099,0.0,0.28743718592964823
F000100,0.42251045976536106,0.9979899497487437
F000101,0.19636068361558467,0.9477386934673366
F000102,0.0,0.28743718592964823
F000103,0.0,0.28743718592964823
F000104,0.0,0.28743718592964823
F000105,0.0077866033748379415,0.5974874371859297
F000106,0.016909424997659572,0.629145728643216
F000107,0.0,0.28743718592964823
F000108,0.2365963738512753,0.9693467336683417
F000109,0.0,0.28743718592964823
F000110,0.0,0.28743718592964823
F000111,0.025282841704409753,0.6618090452261306
F000112,0.0,0.28743718592964823
F000113,0.07751348143504933,0.7949748743718593
F000114,0.015145756567324753,0.6231155778894473
F000115,0.0,0.28743718592964823
F000116,0.0,0.28743718592964823
F000117,0.04710823852980628,0.7231155778894472
F000118,0.02050089525579657,0.6462311557788945
F000119,0.0,0.28743718592964823
F000120,0.0,0.28743718592964823
F000121,0.16807785533275643,0.9266331658291457
F000122,0.0,0.28743718592964823
F000123,0.0,0.28743718592964823
F000124,0.02788826097649566,0.6743718592964824
F000125,0.0,0.28743718592964823
F000126,0.0,0.28743718592964823
F000127,0.13950642676132796,0.9010050251256282
F000128,0.12903464545621368,0.8864321608040201
F000129,0.0,0.28743718592964823
F000130,0.0,0.28743718592964823
F000131,0.0,0.28743718592964823
F000132,0.10046121271611419,0.8407035175879397
F000133,0.23930801406291557,0.9703517587939698
F000134,0.0565699188248201,0.7447236180904523
F000135,0.0,0.28743718592964823
F000136,0.0,0.28743718592964823
F000137,0.12484593293416779,0.8798994974874372
F000138,0.025639583727818493,0.6658291457286433
F000139,0.11801310526800646,0.871356783919598
F000140,0.09063076538566683,0.821608040201005
F000141,0.055756997178565415,0.7437185929648241
F000142,0.0,0.28743718592964823
F000143,0.11575903218060035,0.8658291457286432
F000144,0.3261921176136853,0.9904522613065326
F000145,0.030907926496161142,0.6804020100502512
F000146,0.0,0.28743718592964823
F000147,0.0,0.28743718592964823
F000148,0.02662964305121096,0.6678391959798995
F000149,0.0,0.28743718592964823
F000150,0.0,0.28743718592964823
F000151,0.0,0.28743718592964823
F000152,0.10798085356908804,0.8537688442211055
F000153,0.0,0.28743718592964823
F000154,0.060600302021869945,0.7532663316582915
F000155,0.040650807072375006,0.7075376884422111
F000156,0.0,0.28743718592964823
F000157,0.17246498055321502,0.9316582914572864
F000158,0.0,0.28743718592964823
F000159,0.0,0.28743718592964823
F000160,0.25943588002411433,0.9798994974874372
F000161,0.0,0.28743718592964823
F000162,0.2624561622110635,0.9814070351758793
F000163,0.1689390311939325,0.9281407035175879
F000164,0.03600113575603703,0.6932160804020101
F000165,0.1269402891951903,0.8819095477386935
F000166,0.002555568977137046,0.5809045226130654
F000167,0.0,0.28743718592964823
