feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.1854112472708876,0.6308196721311475,0.61492673992674,0.0888844651651845,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5432786885245902
F000002,0.0,0.1859016393442623,0.47176434676434675,0.2267335898720184,0.0,1.0,1.0,1.0,0.0,real,3,0.19864754098360654
F000003,0.0,0.1859016393442623,0.46047008547008544,0.06503980796624871,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.19723132969034607
F000004,0.03344518209836955,0.4155737704918033,0.5204517704517705,0.014916717610342706,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3758652094717669
F000005,0.0,0.1859016393442623,0.47863247863247865,0.07131891021684801,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.19723132969034607
F000006,0.0,0.1859016393442623,0.42475579975579975,0.20835362645868777,0.0,1.0,1.0,1.0,0.0,real,3,0.19864754098360654
F000007,0.0,0.1859016393442623,0.596001221001221,0.4476891972353384,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.2954462659380692
F000008,0.0885685376898786,0.49278688524590164,0.634004884004884,0.3588824606397787,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5341347905282332
F000009,0.0,0.1859016393442623,0.3803418803418803,0.20171756865271873,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.19723132969034607
F000010,0.0,0.1859016393442623,0.4987789987789988,0.2758848138409124,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.19723132969034607
F000011,0.3264013389654275,0.7963934426229509,0.7208485958485958,0.23059170546352836,0.5,1.0,1.0,1.0,0.5,real,3,0.8296311475409837
F000012,0.3009255054717157,0.7698360655737705,0.708943833943834,0.23392432483190437,0.5,1.0,1.0,1.0,0.5,real,3,0.8097131147540984
F000013,0.20359120765101346,0.6554098360655738,0.650030525030525,0.1929396848200733,0.5,1.0,1.0,1.0,0.5,real,3,0.7238934426229509
F000014,0.0,0.1859016393442623,0.40323565323565325,0.21322908249225242,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.19723132969034607
F000015,0.0,0.1859016393442623,0.3296703296703297,0.05552200143305538,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.19723132969034607
F000016,0.0,0.1859016393442623,0.427045177045177,0.015332562093863697,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.19723132969034607
F000017,0.07383014159388633,0.47147540983606556,0.5674603174603174,0.12218098665349728,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.419344262295082
F000018,0.217917680002348,0.6750819672131148,0.663003663003663,0.21617929200995598,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.67591985428051
F000019,0.11622399127515087,0.5318032786885246,0.628052503052503,0.27976202965971053,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5644808743169399
F000020,0.10393593144788994,0.5137704918032787,0.5876068376068376,0.14255548753157046,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.45224043715847
F000021,0.08460559397243869,0.4859016393442623,0.644993894993895,0.41076439203070264,0.0,1.0,1.0,1.0,0.0,real,3,0.4236475409836065
F000022,0.0,0.1859016393442623,0.3064713064713065,0.1695607059700884,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.19723132969034607
F000023,0.46413089312561334,0.9036065573770492,0.7638888888888888,0.1272937693043289,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8536612021857923
F000024,0.0925674591949,0.5,0.6085164835164835,0.24893101567613402,0.0,1.0,1.0,1.0,0.0,real,3,0.4342213114754098
F000025,0.0,0.1859016393442623,0.4873321123321123,0.302012282566966,0.0,1.0,1.0,1.0,0.0,real,3,0.19864754098360654
F000026,0.06531891233393172,0.460983606557377,0.5576923076923077,0.10013140610136739,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.41118397085610203
F000027,0.0,0.1859016393442623,0.427045177045177,0.13184693222619814,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.19723132969034607
F000028,0.11351046234795935,0.5278688524590164,0.5955433455433455,0.15515245747746328,0.25,1.0,1.0,1.0,0.25,real,3,0.5656147540983606
F000029,0.10403928760030376,0.5140983606557377,0.579059829059829,0.10816074103870865,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5507103825136612
F000030,0.0,0.1859016393442623,0.4993894993894994,0.10464165678395827,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.2954462659380692
F000031,0.12697486095927968,0.5504918032786885,0.6062271062271062,0.1709587029898655,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.579016393442623
F000032,0.4004279967412286,0.86,0.7881562881562881,0.35176915914269535,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.7215300546448087
F000033,0.0,0.1859016393442623,0.37973137973137977,0.12862742241746528,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.19723132969034607
F000034,0.0,0.1859016393442623,0.3234126984126984,0.07926581093427848,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.2817531876138433
F000035,0.5418519665970983,0.9406557377049181,0.8165445665445665,0.1824743329840695,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8824772313296904
F000036,0.03156990436096668,0.4140983606557377,0.572039072039072,0.22501647943435482,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4729326047358834
F000037,0.1743265750021813,0.6147540983606558,0.6367521367521368,0.19835539700418459,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6289981785063753
F000038,0.0,0.1859016393442623,0.5477716727716728,0.2692125989565902,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.2954462659380692
F000039,0.0,0.1859016393442623,0.32692307692307687,0.3204814218005947,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.19723132969034607
F000040,0.07211357500480174,0.46852459016393444,0.5738705738705738,0.1512551454726919,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.41704918032786886
F000041,0.3410041240626145,0.8119672131147541,0.6834554334554335,0.05181348569650491,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6841712204007285
F000042,0.03538948226838305,0.419672131147541,0.5665445665445665,0.19539930164150018,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4772677595628415
F000043,0.10025440670726843,0.5098360655737705,0.6521672771672772,0.40816029525457176,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.5427003642987249
F000044,0.0,0.1859016393442623,0.5006105006105006,0.13092783054960652,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.2954462659380692
F000045,0.1346428698201805,0.5642622950819672,0.6005799755799756,0.13303416267954138,0.5,1.0,1.0,1.0,0.5,real,3,0.655532786885246
F000046,0.32794517185872796,0.7983606557377049,0.6865079365079365,0.09014140231429012,0.25,1.0,1.0,1.0,0.25,real,3,0.768483606557377
F000047,0.0,0.1859016393442623,0.35225885225885223,0.38807243368606714,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.2954462659380692
F000048,0.1304533096992929,0.5560655737704918,0.6427045177045178,0.3099114514194851,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5833515482695811
F000049,0.0,0.1859016393442623,0.5010683760683761,0.24680180920430395,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.19723132969034607
F000050,0.0,0.1859016393442623,0.30402930402930406,0.33873872702052477,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.19723132969034607
F000051,0.2871349253931668,0.7557377049180328,0.6715506715506715,0.11193283541635246,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6404371584699453
F000052,0.06732484240418724,0.46262295081967214,0.5947802197802198,0.24447119431250464,0.5,1.0,1.0,1.0,0.5,real,3,0.5793032786885246
F000053,0.0,0.1859016393442623,0.5526556776556777,0.3212067318330416,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.2954462659380692
F000054,0.1027883993906329,0.5124590163934426,0.6037851037851037,0.20956361635914925,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4512204007285975
F000055,0.22783812826711736,0.6868852459016394,0.7084859584859585,0.37826757740959926,0.25,1.0,1.0,1.0,0.25,real,3,0.6848770491803279
F000056,0.32471366219493236,0.7937704918032787,0.6755189255189256,0.05264837768583739,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7714253187613844
F000057,0.0,0.1859016393442623,0.452991452991453,0.33412403367705845,0.0,1.0,1.0,1.0,0.0,real,3,0.19864754098360654
F000058,0.0686286035583307,0.46491803278688526,0.6362942612942613,0.40791983806038373,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4142440801457195
F000059,0.3336067701184954,0.8045901639344263,0.71001221001221,0.17283529981184936,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6784335154826958
F000060,0.16666666666666663,0.6042622950819672,0.6666666666666666,0.33333333333333337,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5226229508196721
F000061,0.0,0.1859016393442623,0.481990231990232,0.1207310300169291,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.19723132969034607
F000062,0.24122122222603787,0.7019672131147541,0.6941391941391941,0.2941143321047007,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.598615664845173
F000063,0.21699056104094547,0.6737704918032786,0.692002442002442,0.334028645927877,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5766848816029143
F000064,0.0,0.1859016393442623,0.4184981684981685,0.28078183475529284,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.19723132969034607
F000065,0.0,0.1859016393442623,0.38644688644688646,0.07392101124765776,0.0,1.0,1.0,1.0,0.0,real,3,0.19864754098360654
F000066,0.38272533907812606,0.8455737704918033,0.7307692307692307,0.15762624492067087,0.0,1.0,1.0,1.0,0.0,real,3,0.6934016393442624
F000067,0.219946865343692,0.6777049180327869,0.653998778998779,0.176101385307732,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5797449908925318
F000068,0.6808233526069729,0.9780327868852459,0.8782051282051282,0.15117380760656698,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.9198588342440801
F000069,0.0,0.1859016393442623,0.34874847374847373,0.1067638852572839,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.2954462659380692
F000070,0.0,0.1859016393442623,0.5045787545787546,0.12451182027345346,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.2954462659380692
F000071,0.0,0.1859016393442623,0.43345543345543347,0.09139787492269573,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.19723132969034607
