feature_id,mi_score,mi_rank
F000001,0.08941060834757941,0.9326500732064422
F000002,0.0,0.2232796486090776
F000003,0.010127183292839514,0.5556368960468521
F000004,0.017409499980363494,0.6295754026354319
F000005,0.007415414493527131,0.486090775988287
F000006,0.0023953926619035837,0.46266471449487556
F000007,0.015343065598834763,0.6207906295754027
F000008,0.007851704910874807,0.48755490483162517
F000009,0.0054340911347553755,0.47584187408491946
F000010,0.0001824110298811743,0.45095168374816985
F000011,0.041799126983200804,0.7818448023426061
F000012,0.0193769009138752,0.6442166910688141
F000013,0.10551529392702871,0.9604685212298683
F000014,0.03576511629412926,0.7452415812591509
F000015,0.07133998794940859,0.8872620790629575
F000016,0.08048125644947746,0.9136163982430454
F000017,0.02482536719983819,0.6896046852122987
F000018,0.010127183292839514,0.5556368960468521
F000019,0.03757889603142461,0.7613469985358712
F000020,0.01974411259578085,0.6500732064421669
F000021,0.0,0.2232796486090776
F000022,0.02693097683993012,0.698389458272328
F000023,0.0989400545957757,0.9502196193265008
F000024,0.009682251022714805,0.5490483162518301
F000025,0.12179317964571279,0.9751098096632503
F000026,0.0909903653960864,0.9355783308931186
F000027,0.014118972899693771,0.6105417276720352
F000028,0.0,0.2232796486090776
F000029,0.0,0.2232796486090776
F000030,0.0,0.2232796486090776
F000031,0.0,0.2232796486090776
F000032,0.08766808004255111,0.9267935578330894
F000033,0.0,0.2232796486090776
F000034,0.047030505811226586,0.8096632503660323
F000035,0.0004938827121037104,0.4538799414348463
F000036,0.0661149370050329,0.8711566617862372
F000037,0.025346764205610217,0.6910688140556369
F000038,0.019178713506309286,0.6412884333821376
F000039,0.0,0.2232796486090776
F000040,0.0,0.2232796486090776
F000041,0.02198185654382745,0.6676427525622255
F000042,0.056738636222481986,0.8448023426061494
F000043,0.0,0.2232796486090776
F000044,0.0,0.2232796486090776
F000045,0.0019664119190077045,0.45973645680819913
F000046,0.0,0.2232796486090776
F000047,0.08018420107429702,0.9121522693997072
F000048,0.0,0.2232796486090776
F000049,0.10142506958079078,0.9546120058565154
F000050,0.02967159965406685,0.7144948755490483
F000051,0.0,0.2232796486090776
F000052,0.15104953365837948,0.9897510980966325
F000053,0.0,0.2232796486090776
F000054,0.0,0.2232796486090776
F000055,0.0819368754832217,0.9150805270863837
F000056,0.0,0.2232796486090776
F000057,0.0,0.2232796486090776
F000058,0.02318473352795447,0.677891654465593
F000059,0.0,0.2232796486090776
F000060,0.0,0.2232796486090776
F000061,0.043495152275873306,0.7891654465592972
F000062,0.0,0.2232796486090776
F000063,0.049957093112814155,0.8228404099560761
F000064,0.0,0.2232796486090776
F000065,0.0,0.2232796486090776
F000066,0.18650899607096716,0.9985358711566618
F000067,0.0,0.2232796486090776
F000068,0.0,0.2232796486090776
F000069,0.06579127425030395,0.8696925329428989
F000070,0.0,0.2232796486090776
F000071,0.0,0.2232796486090776
F000072,0.0,0.2232796486090776
F000073,0.0,0.2232796486090776
F000074,0.0,0.2232796486090776
F000075,0.03203252636012244,0.7306002928257687
F000076,0.00986537059921666,0.5534407027818448
F000077,0.0,0.2232796486090776
F000078,0.1191871188570861,0.9707174231332357
F000079,0.0038821177409635865,0.4685212298682284
F000080,0.0,0.2232796486090776
F000081,0.12426902250286842,0.9795021961932651
F000082,0.0,0.2232796486090776
F000083,0.0,0.2232796486090776
F000084,0.03671265525900136,0.7554904831625183
F000085,0.0,0.2232796486090776
F000086,0.0,0.2232796486090776
F000087,0.006336911211382024,0.4816983894582723
F000088,0.048691258253229286,0.8155197657393851
F000089,0.0,0.2232796486090776
F000090,0.006182464963186085,0.4802342606149341
F000091,0.0,0.2232796486090776
F000092,0.024222237690458615,0.6881405563689604
F000093,0.028540575602546525,0.7071742313323572
F000094,0.1102003654654613,0.9619326500732065
F000095,0.09318315958106815,0.9414348462664714
F000096,0.031350656147002276,0.7276720351390923
F000097,0.0,0.2232796486090776
F000098,0.04015894854904456,0.7730600292825769
F000099,0.0,0.2232796486090776
F000100,0.03600507291079391,0.7510980966325037
F000101,0.0,0.2232796486090776
F000102,0.0,0.2232796486090776
F000103,0.03363144827154407,0.7349926793557833
F000104,0.016987501940097793,0.6281112737920937
F000105,0.014385589963185952,0.6134699853587116
F000106,0.032620957026678,0.7335285505124451
F000107,0.02583134906519513,0.6925329428989752
F000108,0.0,0.2232796486090776
F000109,0.0,0.2232796486090776
F000110,0.0,0.2232796486090776
F000111,0.020021750677471584,0.6530014641288433
F000112,0.0,0.2232796486090776
F000113,0.04151271630906228,0.7774524158125915
F000114,0.0,0.2232796486090776
F000115,0.012356759418730157,0.5636896046852123
F000116,0.043514880811226675,0.7906295754026355
F000117,0.0,0.2232796486090776
F000118,0.0,0.2232796486090776
F000119,0.021814662626633563,0.6661786237188873
F000120,0.0,0.2232796486090776
F000121,0.0,0.2232796486090776
F000122,0.0,0.2232796486090776
F000123,0.0,0.2232796486090776
F000124,0.07224847360731967,0.8945827232796486
F000125,0.04635427232249345,0.8052708638360175
F000126,0.0,0.2232796486090776
F000127,0.0,0.2232796486090776
F000128,0.0,0.2232796486090776
F000129,0.0,0.2232796486090776
F000130,0.09924855685740264,0.9516837481698389
F000131,0.00015550581122680818,0.4494875549048316
F000132,0.0,0.2232796486090776
F000133,0.0,0.2232796486090776
F000134,0.07902906280978383,0.9092240117130308
F000135,0.0,0.2232796486090776
F000136,0.12901546963212818,0.986822840409956
F000137,0.08590660367169978,0.9224011713030746
F000138,0.007409579862176052,0.48462664714494874
F000139,0.0,0.2232796486090776
F000140,0.0,0.2232796486090776
F000141,0.0,0.2232796486090776
F000142,0.05628730803677895,0.8433382137628112
F000143,0.12092648830095931,0.9736456808199122
F000144,0.0,0.2232796486090776
F000145,0.09277217733414833,0.9399707174231332
F000146,0.064217442138788,0.8638360175695461
F000147,0.06011524455083683,0.849194729136164
F000148,0.06475822080456672,0.8667642752562226
F000149,0.014230580042550844,0.6120058565153733
F000150,0.0,0.2232796486090776
F000151,0.0,0.2232796486090776
F000152,0.0019224454687916115,0.4582723279648609
F000153,0.0,0.2232796486090776
F000154,0.0,0.2232796486090776
F000155,0.035479946995042866,0.7423133235724744
F000156,0.019531572452918367,0.6456808199121523
F000157,0.0,0.2232796486090776
F000158,0.02153408383042965,0.664714494875549
F000159,0.0,0.2232796486090776
F000160,0.0,0.2232796486090776
F000161,0.013688740681898626,0.6090775988286969
F000162,0.06338056200503295,0.8579795021961932
F000163,0.051775277226494554,0.8257686676427526
F000164,0.0,0.2232796486090776
F000165,0.0,0.2232796486090776
F000166,0.0,0.2232796486090776
F000167,0.0,0.2232796486090776
F000168,0.14662437981916332,0.9882869692532943
F000169,0.07168384726144317,0.890190336749634
F000170,0.05029867861064963,0.8243045387994143
F000171,0.0,0.2232796486090776
F000172,0.041201785920006895,0.7745241581259151
F000173,0.003920317388538486,0.4699853587115666
F000174,0.0,0.2232796486090776
F000175,0.0,0.2232796486090776
F000176,0.0,0.2232796486090776
F000177,0.0,0.2232796486090776
F000178,0.0,0.2232796486090776
F000179,0.11294033383042978,0.9677891654465594
F000180,0.028731443762164632,0.7086383601756955
F000181,0.0,0.2232796486090776
F000182,0.0,0.2232796486090776
F000183,0.0,0.2232796486090776
F000184,0.0,0.2232796486090776
F000185,0.017595509384042973,0.6354319180087847
F000186,0.033960242740963764,0.739385065885798
F000187,0.0,0.2232796486090776
F000188,0.0,0.2232796486090776
F000189,0.0,0.2232796486090776
F000190,0.0,0.2232796486090776
F000191,0.0025858879291089654,0.46412884333821375
F000192,0.11062138541773137,0.9633967789165446
F000193,0.11113098866170956,0.9648609077598829
F000194,0.021439386860732768,0.6632503660322109
F000195,0.04159856795741379,0.7789165446559297
F000196,0.0,0.2232796486090776
F000197,0.06184962766159874,0.8535871156661786
F000198,0.011514069122914972,0.5622254758418741
