feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.0,0.2625628140703517,0.3333333333333333,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.28944723618090445
F000002,0.0,0.2625628140703517,0.5833333333333334,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.28944723618090445
F000003,0.0,0.2625628140703517,0.5416666666666666,0.2886751345948129,0.0,1.0,1.0,1.0,0.0,real,3,0.28944723618090445
F000004,0.3444978830179634,0.8618090452261307,0.7083333333333334,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.7388819095477388
F000005,0.0,0.2625628140703517,0.1666666666666666,0.2886751345948128,0.0,1.0,1.0,1.0,0.0,real,3,0.28944723618090445
F000006,0.0,0.2625628140703517,0.5833333333333334,0.5773502691896258,0.0,1.0,1.0,1.0,0.0,real,3,0.28944723618090445
F000007,0.0,0.2625628140703517,0.2083333333333333,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.28944723618090445
F000008,0.1564584167334001,0.714824120603015,0.7083333333333334,0.5204164998665332,0.0,1.0,1.0,1.0,0.0,real,3,0.6286432160804021
F000009,0.0944978830179634,0.6311557788944724,0.5833333333333334,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.565891959798995
F000010,0.0,0.2625628140703517,0.5833333333333334,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.28944723618090445
F000011,0.0,0.2625628140703517,0.4166666666666667,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.28944723618090445
F000012,0.0334936490538903,0.5849246231155779,0.625,0.4330127018922193,0.0,1.0,1.0,1.0,0.0,real,3,0.5312185929648242
F000013,0.0669872981077807,0.6077889447236181,0.75,0.8660254037844386,0.25,1.0,1.0,1.0,0.25,real,3,0.6634422110552763
F000014,0.5223290993692602,0.9520100502512564,0.8333333333333333,0.2886751345948128,0.0,1.0,1.0,1.0,0.0,real,3,0.806532663316583
F000015,0.0,0.2625628140703517,0.625,0.6614378277661477,0.0,1.0,1.0,1.0,0.0,real,3,0.28944723618090445
F000016,0.3231250834000667,0.8464824120603015,0.7916666666666667,0.5204164998665333,0.0,1.0,1.0,1.0,0.0,real,3,0.7273869346733669
F000017,0.25,0.7894472361809045,0.75,0.5,0.0,1.0,1.0,1.0,0.0,real,3,0.6846105527638191
F000018,0.0,0.2625628140703517,0.625,0.5,0.0,1.0,1.0,1.0,0.0,real,3,0.28944723618090445
F000019,0.0,0.2625628140703517,0.3333333333333333,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.28944723618090445
F000020,0.0,0.2625628140703517,0.2916666666666666,0.6291528696058958,0.0,1.0,1.0,1.0,0.0,real,3,0.28944723618090445
F000021,0.0,0.2625628140703517,0.2916666666666666,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.28944723618090445
F000022,0.0,0.2625628140703517,0.2916666666666666,0.5204164998665332,0.25,1.0,1.0,1.0,0.25,real,3,0.40452261306532655
F000023,0.0,0.2625628140703517,0.1666666666666666,0.2886751345948128,0.0,1.0,1.0,1.0,0.0,real,3,0.28944723618090445
F000024,0.0,0.2625628140703517,0.375,0.0,0.0,1.0,1.0,1.0,0.0,real,3,0.28944723618090445
F000025,0.1564584167334001,0.714824120603015,0.7083333333333334,0.5204164998665332,0.0,1.0,1.0,1.0,0.0,real,3,0.6286432160804021
F000026,0.0,0.2625628140703517,0.6666666666666666,1.1547005383792517,0.0,1.0,1.0,1.0,0.0,real,3,0.28944723618090445
F000027,0.0,0.2625628140703517,0.3333333333333333,0.5773502691896258,0.0,1.0,1.0,1.0,0.0,real,3,0.28944723618090445
F000028,0.2257260127101733,0.7653266331658292,0.7083333333333334,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.6665201005025126
F000029,0.0,0.2625628140703517,0.5833333333333334,0.5773502691896258,0.0,1.0,1.0,1.0,0.0,real,3,0.28944723618090445
F000030,0.0,0.2625628140703517,0.4166666666666667,0.5204164998665333,0.25,1.0,1.0,1.0,0.25,real,3,0.40452261306532655
F000031,0.0,0.2625628140703517,0.0416666666666666,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.28944723618090445
F000032,0.125,0.6675879396984925,0.625,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.5932160804020101
F000033,0.0,0.2625628140703517,0.0833333333333333,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.28944723618090445
F000034,0.125,0.6675879396984925,0.625,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.5932160804020101
F000035,0.3231250834000667,0.8464824120603015,0.7916666666666667,0.5204164998665333,0.0,1.0,1.0,1.0,0.0,real,3,0.7273869346733669
