feature_id,mi_score,mi_rank
F000001,0.0,0.26281112737920936
F000002,0.0,0.26281112737920936
F000003,0.050325450401755935,0.8074670571010248
F000004,0.003674026577603684,0.5475841874084919
F000005,0.08347852084038236,0.890190336749634
F000006,0.0015303048755171966,0.5344070278184481
F000007,0.0017376090597918947,0.5358711566617862
F000008,0.027222896123037937,0.7013177159590044
F000009,0.04253492023644542,0.7789165446559297
F000010,0.012193587658170649,0.6017569546120058
F000011,0.11086361106445747,0.9516837481698389
F000012,0.02995253391457156,0.7232796486090776
F000013,0.1281741547735886,0.9677891654465594
F000014,0.02492116356081689,0.6925329428989752
F000015,0.07801825699406993,0.8799414348462665
F000016,0.17359091905003834,0.9897510980966325
F000017,0.08910354613403859,0.9106881405563689
F000018,0.050325450401755935,0.8074670571010248
F000019,0.0020461872440060147,0.5387994143484627
F000020,0.09839524321158388,0.9253294289897511
F000021,0.042664915320407726,0.780380673499268
F000022,0.02365118061939439,0.6896046852122987
F000023,0.0,0.26281112737920936
F000024,0.005413682756674865,0.5534407027818448
F000025,0.0,0.26281112737920936
F000026,0.10172920172844413,0.9355783308931186
F000027,0.04843050389849646,0.7994143484626647
F000028,0.1658776979081904,0.9882869692532943
F000029,0.0,0.26281112737920936
F000030,0.0,0.26281112737920936
F000031,0.0,0.26281112737920936
F000032,0.0,0.26281112737920936
F000033,0.017208716426708737,0.6266471449487555
F000034,0.0,0.26281112737920936
F000035,0.007596511502004022,0.5592972181551976
F000036,0.0,0.26281112737920936
F000037,0.010406086186578678,0.5710102489019033
F000038,0.0272566545996471,0.7042459736456809
F000039,0.0,0.26281112737920936
F000040,0.0,0.26281112737920936
F000041,0.009519993112985459,0.5651537335285505
F000042,0.0,0.26281112737920936
F000043,0.0,0.26281112737920936
F000044,0.025392026172518234,0.6954612005856515
F000045,0.033166948009940134,0.739385065885798
F000046,0.050393087202991405,0.8096632503660323
F000047,0.04074692590241802,0.7686676427525623
F000048,0.0,0.26281112737920936
F000049,0.0,0.26281112737920936
F000050,0.18137094308893542,0.9926793557833089
F000051,0.0,0.26281112737920936
F000052,0.0,0.26281112737920936
F000053,0.0,0.26281112737920936
F000054,0.0,0.26281112737920936
F000055,0.0,0.26281112737920936
F000056,0.0,0.26281112737920936
F000057,0.0,0.26281112737920936
F000058,0.008074968230460389,0.5607613469985359
F000059,0.04646857693656914,0.7950219619326501
F000060,0.0,0.26281112737920936
F000061,0.0,0.26281112737920936
F000062,0.05229619838919075,0.8169838945827232
F000063,0.0,0.26281112737920936
F000064,0.0,0.26281112737920936
F000065,0.0,0.26281112737920936
F000066,0.08784784887650288,0.9048316251830161
F000067,0.0,0.26281112737920936
F000068,0.0,0.26281112737920936
F000069,0.027247115527607724,0.7027818448023426
F000070,0.0,0.26281112737920936
