feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.0,0.1780327868852459,0.5466666666666666,0.2722743714221617,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1780327868852459,0.6472131147540984,0.4314754098360656,0.17342243721819106,0.20342617575920452
F000002,0.0,0.1780327868852459,0.4111111111111111,0.1457208560955999,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1780327868852459,0.26098360655737707,0.1957377049180328,0.14935420585864018,0.18955243214189735
F000003,0.0,0.1780327868852459,0.3481481481481481,0.2715600411825683,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1780327868852459,0.6452459016393443,0.43016393442622947,0.17321532443488905,0.20334899220639613
F000004,0.0,0.1780327868852459,0.5622222222222222,0.3173034533084716,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1780327868852459,0.7609836065573771,0.5073224043715847,0.18540045985248887,0.20788995789662276
F000005,0.0,0.1780327868852459,0.5051851851851852,0.255365468757514,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1780327868852459,0.5970491803278688,0.39803278688524585,0.16814106124399056,0.20145799516259072
F000006,0.0,0.1780327868852459,0.5274074074074074,0.3290490100711543,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1780327868852459,0.7888524590163934,0.5916393442622951,0.21187637731792527,0.2128522171459285
F000007,0.0,0.1780327868852459,0.5392592592592593,0.1666716048651142,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1780327868852459,0.3254098360655738,0.2169398907103825,0.3998923228522799,0.28668055182298663
F000008,0.1031955909610726,0.4832786885245901,0.6081481481481481,0.2262014106704474,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4832786885245901,0.5162295081967213,0.34415300546448085,0.4574649466989161,0.5505859894293649
F000009,0.0,0.1780327868852459,0.4633333333333333,0.2193931022920577,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1780327868852459,0.4885245901639344,0.3256830601092896,0.15671533936516466,0.19720003583266146
F000010,0.0,0.1780327868852459,0.4055555555555555,0.0777777777777778,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1780327868852459,0.0960655737704918,0.06404371584699453,0.11539633909641972,0.1818019170473887
F000011,0.2691836357742248,0.6891803278688524,0.7266666666666667,0.3682993951182169,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.6891803278688524,0.8560655737704918,0.6420491803278688,0.8624619457135178,0.843377385111529
F000012,0.0,0.1780327868852459,0.5981481481481481,0.4119111334899849,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.1780327868852459,0.9118032786885246,0.6838524590163935,0.8883617038430529,0.6918189868314969
F000013,0.2079188719779343,0.6216393442622951,0.7111111111111111,0.4286067004885758,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.6216393442622951,0.9278688524590164,0.6959016393442623,0.8958269282450954,0.8357717011556034
F000014,0.0,0.1780327868852459,0.3740740740740741,0.1302103394907181,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1780327868852459,0.22311475409836065,0.14874316939890708,0.1287723730180059,0.18678668816626354
F000015,0.0,0.1780327868852459,0.4725925925925926,0.4179038422881237,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1780327868852459,0.9167213114754098,0.6111475409836065,0.20179688853056227,0.21400032249395323
F000016,0.0686337952532689,0.4363934426229508,0.5548148148148148,0.0819916687527212,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4363934426229508,0.10557377049180328,0.07038251366120218,0.11639738421571262,0.4223515542416913
F000017,0.0,0.1780327868852459,0.4614814814814815,0.1624706367899444,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1780327868852459,0.3140983606557377,0.20939890710382514,0.13835133924572246,0.19035642748365136
F000018,0.0866863782693939,0.4629508196721311,0.6181481481481481,0.2992198360538047,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4629508196721311,0.7229508196721312,0.4819672131147541,0.5198352891994387,0.567008331093792
F000019,0.1091975537096465,0.4924590163934426,0.5962962962962963,0.1667900777658919,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4924590163934426,0.32704918032786884,0.21803278688524588,0.4003869330227836,0.5330988981456598
F000020,0.1301113268011599,0.5180327868852459,0.642962962962963,0.3116291982495319,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5180327868852459,0.7488524590163934,0.4992349726775956,0.18412326435545998,0.3776741019439219
F000021,0.166386505272967,0.5675409836065574,0.6470370370370371,0.2553751376022141,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.5675409836065574,0.5977049180327869,0.4482786885245902,0.18923636119322762,0.41931506315506584
F000022,0.0,0.1780327868852459,0.4718518518518518,0.2788453559059,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1780327868852459,0.6663934426229509,0.44426229508196724,0.17544178685538536,0.20417871539908627
F000023,0.6941858124719256,0.9731147540983608,0.8848148148148149,0.1508876343154083,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.9731147540983608,0.27967213114754097,0.18644808743169397,0.3860926990952253,0.9182501119770672
F000024,0.1708619630417006,0.5736065573770491,0.64,0.2182760739165986,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.5736065573770491,0.4837704918032787,0.362827868852459,0.17574166890620802,0.45143468153722116
F000025,0.1674444515696923,0.5691803278688524,0.6318518518518519,0.1925185042680227,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.5691803278688524,0.40491803278688526,0.30368852459016393,0.16640217683418437,0.46826612469766193
F000026,0.0,0.1780327868852459,0.5185185185185185,0.2796234976026203,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1780327868852459,0.6691803278688525,0.446120218579235,0.17573519663172982,0.20428805876556483
F000027,0.1826522156445759,0.590983606557377,0.6125925925925926,0.0850659390812184,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.590983606557377,0.1119672131147541,0.0746448087431694,0.11707050076144407,0.5645520021499596
F000028,0.1163981374447543,0.5039344262295082,0.6362962962962964,0.3123889102956765,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.5039344262295082,0.7521311475409836,0.5640983606557377,0.5947192690137061,0.6026054017737168
