feature_id,mi_score,mi_rank
F000001,0.15732403411936402,0.9276381909547738
F000002,0.14075657380190365,0.8969849246231156
F000003,0.0,0.25251256281407036
F000004,0.0,0.25251256281407036
F000005,0.03197380564413543,0.6366834170854271
F000006,0.0,0.25251256281407036
F000007,0.0,0.25251256281407036
F000008,0.0,0.25251256281407036
F000009,0.04121953676486623,0.6708542713567839
F000010,0.0,0.25251256281407036
F000011,0.0,0.25251256281407036
F000012,0.0,0.25251256281407036
F000013,0.0,0.25251256281407036
F000014,0.0,0.25251256281407036
F000015,0.049304854225183936,0.6974874371859296
F000016,0.07468722648255621,0.7653266331658292
F000017,0.24495480612513565,0.9849246231155779
F000018,0.0,0.25251256281407036
F000019,0.0,0.25251256281407036
F000020,0.0,0.25251256281407036
F000021,0.03711900766433729,0.6572864321608041
F000022,0.036523769569099196,0.6542713567839196
F000023,0.0,0.25251256281407036
F000024,0.0,0.25251256281407036
F000025,0.003454523999853798,0.5236180904522613
F000026,0.08941936933969896,0.8065326633165829
F000027,0.0,0.25251256281407036
F000028,0.25497615052148004,0.9884422110552764
F000029,0.0,0.25251256281407036
F000030,0.0,0.25251256281407036
F000031,0.23028261489044444,0.9804020100502513
F000032,0.020631213051542696,0.5994974874371859
F000033,0.14560460227125538,0.9040201005025126
F000034,0.0,0.25251256281407036
F000035,0.0,0.25251256281407036
F000036,0.0,0.25251256281407036
F000037,0.0,0.25251256281407036
F000038,0.0,0.25251256281407036
F000039,0.0,0.25251256281407036
F000040,0.0717750923204219,0.75678391959799
F000041,0.0,0.25251256281407036
F000042,0.024473320018649547,0.6135678391959799
F000043,0.0,0.25251256281407036
F000044,0.00749041866074851,0.5412060301507537
F000045,0.0,0.25251256281407036
F000046,0.06208802013335002,0.7311557788944724
F000047,0.08377906057439,0.792964824120603
F000048,0.0,0.25251256281407036
F000049,0.11798721353254304,0.8648241206030151
F000050,0.0,0.25251256281407036
F000051,0.0,0.25251256281407036
F000052,0.008401891447221255,0.5467336683417086
F000053,0.0,0.25251256281407036
F000054,0.057241362161691844,0.7190954773869347
F000055,0.11997388426921396,0.8673366834170855
F000056,0.0,0.25251256281407036
F000057,0.2053038320991618,0.9688442211055276
F000058,0.0,0.25251256281407036
F000059,0.1477145463848759,0.9100502512562814
F000060,0.05405230584763565,0.7100502512562814
F000061,0.0,0.25251256281407036
F000062,0.0,0.25251256281407036
F000063,0.0,0.25251256281407036
F000064,0.0018992505695802908,0.5180904522613066
F000065,0.0,0.25251256281407036
F000066,0.07124599179132152,0.7542713567839195
F000067,0.0,0.25251256281407036
F000068,0.0459153039606337,0.6874371859296482
F000069,0.06098021590054592,0.7296482412060301
F000070,0.03126895493928483,0.6346733668341709
F000071,0.0006110711564009108,0.5105527638190954
F000072,0.0,0.25251256281407036
F000073,0.08619308173841156,0.800502512562814
F000074,0.0,0.25251256281407036
F000075,0.0,0.25251256281407036
F000076,0.0,0.25251256281407036
F000077,0.08015802882835854,0.7814070351758794
F000078,0.0,0.25251256281407036
F000079,0.0,0.25251256281407036
F000080,0.0,0.25251256281407036
F000081,0.0,0.25251256281407036
F000082,0.006677689723019631,0.5381909547738694
F000083,0.0,0.25251256281407036
F000084,0.0,0.25251256281407036
F000085,0.01790303844836827,0.5844221105527638
F000086,0.0,0.25251256281407036
F000087,0.0,0.25251256281407036
F000088,0.0,0.25251256281407036
F000089,0.19434453676486663,0.9633165829145729
F000090,0.20714215581248552,0.971356783919598
F000091,0.055073853744183277,0.7120603015075377
F000092,0.0,0.25251256281407036
F000093,0.0,0.25251256281407036
F000094,0.0,0.25251256281407036
F000095,0.0,0.25251256281407036
F000096,0.12954475321508307,0.8834170854271357
F000097,0.1499662298865596,0.9165829145728643
F000098,0.18414281718814696,0.9542713567839196
F000099,0.0,0.25251256281407036
F000100,0.0,0.25251256281407036
F000101,0.0,0.25251256281407036
F000102,0.05985379602412588,0.7251256281407035
F000103,0.0,0.25251256281407036
F000104,0.0,0.25251256281407036
F000105,0.0,0.25251256281407036
F000106,0.0,0.25251256281407036
F000107,0.0,0.25251256281407036
F000108,0.0,0.25251256281407036
F000109,0.0,0.25251256281407036
F000110,0.0,0.25251256281407036
F000111,0.097798721469051,0.828643216080402
F000112,0.15659652089185072,0.9266331658291457
F000113,0.018169091839421503,0.5869346733668341
F000114,0.0,0.25251256281407036
F000115,0.12418911348444284,0.8753768844221106
F000116,0.0,0.25251256281407036
F000117,0.0,0.25251256281407036
F000118,0.06962411829444815,0.7527638190954774
F000119,0.0,0.25251256281407036
F000120,0.1195098806802104,0.8663316582914573
F000121,0.0,0.25251256281407036
F000122,0.12967853147386132,0.8844221105527639
F000123,0.16882896437429395,0.9432160804020101
F000124,0.027428351098681025,0.6211055276381909
F000125,0.007633678179008063,0.5422110552763819
F000126,0.0,0.25251256281407036
F000127,0.0,0.25251256281407036
F000128,0.0,0.25251256281407036
F000129,0.0,0.25251256281407036
F000130,0.09024400766433716,0.8080402010050252
F000131,0.06312610242143202,0.735678391959799
F000132,0.0,0.25251256281407036
F000133,0.0,0.25251256281407036
F000134,0.0,0.25251256281407036
F000135,0.10849647279180252,0.8502512562814071
F000136,0.009435926856256494,0.5512562814070352
F000137,0.1390380377083673,0.8939698492462311
F000138,0.0,0.25251256281407036
F000139,0.000376583421913379,0.5090452261306533
F000140,0.00829956321989278,0.5459798994974875
F000141,0.1929030384483683,0.9618090452261306
F000142,0.0,0.25251256281407036
F000143,0.0,0.25251256281407036
F000144,0.0,0.25251256281407036
F000145,0.0,0.25251256281407036
F000146,0.0,0.25251256281407036
F000147,0.09760181189714157,0.828140703517588
F000148,0.0,0.25251256281407036
F000149,0.01504409183942168,0.5723618090452262
F000150,0.23873637178170148,0.9824120603015075
F000151,0.1448225309928608,0.9030150753768844
F000152,0.0,0.25251256281407036
F000153,0.0,0.25251256281407036
F000154,0.026285974956304692,0.6180904522613065
F000155,0.0666163621616922,0.7457286432160805
F000156,0.06462922892455847,0.7412060301507538
F000157,0.0,0.25251256281407036
F000158,0.12957932512465486,0.8839195979899498
F000159,0.06345829337862319,0.7361809045226131
F000160,0.022039180084510113,0.6025125628140704
F000161,0.0,0.25251256281407036
F000162,0.0,0.25251256281407036
F000163,0.0,0.25251256281407036
F000164,0.0,0.25251256281407036
F000165,0.0,0.25251256281407036
F000166,0.0,0.25251256281407036
F000167,0.0,0.25251256281407036
F000168,0.0,0.25251256281407036
F000169,0.04690736745269741,0.6909547738693468
F000170,0.0,0.25251256281407036
F000171,0.05839876956909951,0.721608040201005
F000172,0.017375441045770934,0.5798994974874372
F000173,0.039911816707146386,0.6658291457286433
F000174,0.0,0.25251256281407036
F000175,0.0,0.25251256281407036
F000176,0.0317453304156603,0.6351758793969849
F000177,0.0,0.25251256281407036
F000178,0.0,0.25251256281407036
F000179,0.1409322661650958,0.8979899497487437
F000180,0.0,0.25251256281407036
F000181,0.11732734099767073,0.8633165829145729
F000182,0.014960957381287221,0.5718592964824121
F000183,0.0,0.25251256281407036
F000184,0.0,0.25251256281407036
F000185,0.011953663748993426,0.5633165829145729
F000186,0.07919903411936402,0.7798994974874371
F000187,0.025826018246348115,0.6175879396984925
F000188,0.10224647279180243,0.8386934673366834
F000189,0.0,0.25251256281407036
F000190,0.0,0.25251256281407036
F000191,0.0,0.25251256281407036
F000192,0.0811511329464627,0.7849246231155779
F000193,0.03839215581248556,0.6633165829145728
F000194,0.03179493359026342,0.635678391959799
F000195,0.0,0.25251256281407036
F000196,0.0,0.25251256281407036
F000197,0.0,0.25251256281407036
F000198,0.0,0.25251256281407036
F000199,0.18595859400392367,0.9557788944723619
F000200,0.04224316591349564,0.6753768844221105
F000201,0.14191398120931087,0.8994974874371859
F000202,0.04973578903111875,0.7
F000203,0.136491741412071,0.8909547738693467
F000204,0.08805545547578553,0.8040201005025126
F000205,0.0240057320510616,0.6105527638190955
F000206,0.0,0.25251256281407036
F000207,0.0,0.25251256281407036
F000208,0.0,0.25251256281407036
F000209,0.035088399383728985,0.6492462311557788
F000210,0.030968214013544104,0.6321608040201006
F000211,0.01919572724105678,0.592964824120603
F000212,0.0,0.25251256281407036
F000213,0.00934122988655961,0.5507537688442211
F000214,0.0,0.25251256281407036
F000215,0.0,0.25251256281407036
F000216,0.09920264162297143,0.8336683417085428
F000217,0.0,0.25251256281407036
F000218,0.0,0.25251256281407036
F000219,0.0,0.25251256281407036
F000220,0.12064624431657389,0.8688442211055276
F000221,0.16244969549502541,0.9346733668341709
F000222,0.0,0.25251256281407036
F000223,0.0008772401725698487,0.5130653266331658
F000224,0.0,0.25251256281407036
F000225,0.0,0.25251256281407036
F000226,0.0,0.25251256281407036
F000227,0.0,0.25251256281407036
F000228,0.11633527750560702,0.8613065326633166
F000229,0.0,0.25251256281407036
F000230,0.0,0.25251256281407036
F000231,0.0,0.25251256281407036
F000232,0.0,0.25251256281407036
F000233,0.09685175177208127,0.8256281407035176
F000234,0.22494969549502541,0.978391959798995
F000235,0.07224013653546613,0.7592964824120603
F000236,0.06763999131032095,0.7492462311557789
F000237,0.022469536764866627,0.6042713567839196
