feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.2045660770650959,0.778391959798995,0.6375,0.140867845869808,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.778391959798995,0.2585427135678392,0.0646356783919598,0.23289364536249088,0.7520017644756446
F000002,0.1445379619481026,0.7095477386934673,0.6354166666666666,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7095477386934673,0.5927135678391959,0.14817839195979898,0.2947320459079316,0.6592489930809828
F000003,0.2306045973643094,0.8085427135678392,0.70625,0.3637908052713812,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8085427135678392,0.8404522613065326,0.21011306532663315,0.34057615337996516,0.7164202766344284
F000004,0.083350135501426,0.614321608040201,0.60625,0.2582997289971478,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.614321608040201,0.6082914572864322,0.15207286432160805,0.2976147382641853,0.5771822049948233
F000005,0.3477879660148973,0.8972361809045226,0.7666666666666666,0.371090734636872,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8972361809045226,0.8492462311557789,0.21231155778894473,0.34220347971010834,0.7853191838589935
F000006,0.0,0.2603015075376884,0.5104166666666666,0.5013003923131653,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.9597989949748744,0.2399497487437186,0.3626612964319083,0.28664774879422233
F000007,0.1155397938475299,0.6673366834170854,0.64375,0.3439204123049401,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6673366834170854,0.800251256281407,0.20006281407035176,0.33313694729931065,0.6078707766218024
F000008,0.0,0.2603015075376884,0.425,0.3204001404494074,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.7650753768844221,0.19126884422110552,0.3266276419787379,0.2813026344031716
F000009,0.233229253327847,0.8105527638190955,0.6479166666666667,0.1252081600109726,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8105527638190955,0.20125628140703516,0.05031407035175879,0.22229277669755815,0.7883918177571273
F000010,0.2537119712396567,0.8253768844221105,0.6770833333333334,0.2009093908540198,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8253768844221105,0.44045226130653264,0.11011306532663316,0.2665560528774526,0.7752450064392313
F000011,0.0828129333059016,0.6135678391959799,0.6979166666666666,0.6260408000548633,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6135678391959799,0.9934673366834171,0.24836683417085428,0.3688916315244565,0.5530986275599101
F000012,0.0,0.2603015075376884,0.3666666666666667,0.350297492616395,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.8163316582914573,0.20408291457286432,0.33611262973157247,0.2827096064493321
F000013,0.1995136843124866,0.7723618090452261,0.6645833333333333,0.2593059647083601,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.7723618090452261,0.6097989949748743,0.15244974874371858,0.668390160602005,0.781210023105477
F000014,0.1213031900258786,0.6763819095477387,0.7083333333333334,0.5907269532815761,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6763819095477387,0.9874371859296482,0.24685929648241206,0.3677757506123583,0.6007734968813919
F000015,0.293952889788412,0.8608040201005025,0.7645833333333334,0.4704275537565092,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8608040201005025,0.9412060301507538,0.23530150753768844,0.35922066361960553,0.7453407426580136
F000016,0.0139556871057876,0.5396984924623116,0.5520833333333334,0.180421959121758,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5396984924623116,0.37110552763819094,0.09277638190954773,0.2537234223883235,0.5239638045756421
F000017,0.3524257932374421,0.8997487437185929,0.7458333333333333,0.2784817468584491,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8997487437185929,0.657788944723618,0.1644472361809045,0.3067742607509911,0.8126495543041842
F000018,0.0,0.2603015075376884,0.3666666666666667,0.3138305009608424,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.7464824120603015,0.18662060301507538,0.3231870091664352,0.2807922621903487
F000019,0.0,0.2603015075376884,0.4333333333333333,0.4368447474027053,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.91356783919598,0.228391959798995,0.35410620943915555,0.28537871518395996
F000020,0.2607315811523015,0.8324120603015075,0.6854166666666667,0.2202035043620635,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8324120603015075,0.4994974874371859,0.12487437185929648,0.27748238680841397,0.7746811949193202
F000021,0.214488701492257,0.7879396984924623,0.6416666666666667,0.1376892636821526,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7879396984924623,0.2515075376884422,0.06287688442211055,0.2315917842983763,0.7616672716598065
F000022,0.0,0.2603015075376884,0.6166666666666667,0.7442837720475527,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2603015075376884,1.0,0.25,0.8304020100502513,0.4028266331658291
F000023,0.4222489415089817,0.9396984924623116,0.7291666666666666,0.0721687836487032,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9396984924623116,0.07462311557788945,0.018655778894472362,0.19885927754349636,0.9290721983030733
