feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000001,0.7733853013296789,1.0,0.1,0.7268210210678102
F000002,0.0,0.3513909224011713,0.1,0.7268210210678102
F000003,0.019531544416729225,0.7789165446559297,0.1,0.7268210210678102
F000004,0.0,0.3513909224011713,0.1,0.7268210210678102
F000005,0.0,0.3513909224011713,0.1,0.7268210210678102
F000006,0.0,0.3513909224011713,0.1,0.7268210210678102
F000007,0.0,0.3513909224011713,0.1,0.7268210210678102
F000008,0.06231656924165104,0.8989751098096632,0.1,0.7268210210678102
F000009,0.0,0.3513909224011713,0.1,0.7268210210678102
F000010,0.0,0.3513909224011713,0.1,0.7268210210678102
F000011,0.019531544416729225,0.7789165446559297,0.1,0.7268210210678102
F000012,0.13289021245057994,0.9809663250366032,0.1,0.7268210210678102
F000013,0.0,0.3513909224011713,0.1,0.7268210210678102
F000014,0.07688947609242695,0.9355783308931186,0.1,0.7268210210678102
F000015,0.34914390249706834,0.9985358711566618,0.1,0.7268210210678102
F000016,0.019337110783406483,0.7759882869692533,0.1,0.7268210210678102
F000017,0.0,0.3513909224011713,0.1,0.7268210210678102
F000018,0.019531544416729225,0.7789165446559297,0.1,0.7268210210678102
F000019,0.0,0.3513909224011713,0.1,0.7268210210678102
F000020,0.0,0.3513909224011713,0.1,0.7268210210678102
F000021,0.18187164638401504,0.9912152269399708,0.1,0.7268210210678102
F000022,0.04253159155783257,0.8477306002928258,0.1,0.7268210210678102
F000023,0.023220771515463055,0.7950219619326501,0.1,0.7268210210678102
F000024,0.0,0.3513909224011713,0.1,0.7268210210678102
F000025,0.0,0.3513909224011713,0.1,0.7268210210678102
F000026,0.0,0.3513909224011713,0.1,0.7268210210678102
F000027,0.06260955707191239,0.9019033674963397,0.1,0.7268210210678102
F000028,0.0,0.3513909224011713,0.1,0.7268210210678102
F000029,0.0,0.3513909224011713,0.1,0.7268210210678102
F000030,0.19804587811710375,0.9941434846266471,0.1,0.7268210210678102
F000031,0.06684907156021616,0.91800878477306,0.1,0.7268210210678102
F000032,0.03325607815400074,0.8243045387994143,0.1,0.7268210210678102
F000033,0.0,0.3513909224011713,0.1,0.7268210210678102
F000034,0.013964254762838094,0.7628111273792094,0.1,0.7268210210678102
F000035,0.25061461535768437,0.9970717423133236,0.1,0.7268210210678102
F000036,0.0,0.3513909224011713,0.1,0.7268210210678102
F000037,0.0,0.3513909224011713,0.1,0.7268210210678102
F000038,0.0,0.3513909224011713,0.1,0.7268210210678102
F000039,0.0,0.3513909224011713,0.1,0.7268210210678102
F000040,0.0,0.3513909224011713,0.1,0.7268210210678102
F000041,0.0,0.3513909224011713,0.1,0.7268210210678102
F000042,0.03557392361015911,0.828696925329429,0.1,0.7268210210678102
F000043,0.0,0.3513909224011713,0.1,0.7268210210678102
F000044,0.0,0.3513909224011713,0.1,0.7268210210678102
F000045,0.0,0.3513909224011713,0.1,0.7268210210678102
F000046,0.0,0.3513909224011713,0.1,0.7268210210678102
F000047,0.09493931894465181,0.95900439238653,0.1,0.7268210210678102
F000048,0.0,0.3513909224011713,0.1,0.7268210210678102
F000049,0.0,0.3513909224011713,0.1,0.7268210210678102
F000050,0.0,0.3513909224011713,0.1,0.7268210210678102
F000051,0.0,0.3513909224011713,0.1,0.7268210210678102
F000052,0.0,0.3513909224011713,0.1,0.7268210210678102
F000053,0.0,0.3513909224011713,0.1,0.7268210210678102
F000054,0.08078257746952444,0.9399707174231332,0.1,0.7268210210678102
F000055,0.19938135226623027,0.9956076134699854,0.1,0.7268210210678102
F000056,0.07345161358363048,0.9297218155197657,0.1,0.7268210210678102
F000057,0.0,0.3513909224011713,0.1,0.7268210210678102
F000058,0.037751496103128,0.8330893118594437,0.1,0.7268210210678102
F000059,0.0,0.3513909224011713,0.1,0.7268210210678102
F000060,0.0,0.3513909224011713,0.1,0.7268210210678102
F000061,0.06647009884438239,0.9165446559297218,0.1,0.7268210210678102
F000062,0.0,0.3513909224011713,0.1,0.7268210210678102
F000063,0.0,0.3513909224011713,0.1,0.7268210210678102
F000064,0.04597145848200342,0.8535871156661786,0.1,0.7268210210678102
F000065,0.0,0.3513909224011713,0.1,0.7268210210678102
F000066,0.10322857705017402,0.9677891654465594,0.1,0.7268210210678102
F000067,0.0,0.3513909224011713,0.1,0.7268210210678102
F000068,0.0,0.3513909224011713,0.1,0.7268210210678102
F000069,0.0,0.3513909224011713,0.1,0.7268210210678102
F000070,0.03565897055260207,0.8301610541727672,0.1,0.7268210210678102
F000071,0.013142420360831136,0.7554904831625183,0.1,0.7268210210678102
F000072,0.0,0.3513909224011713,0.1,0.7268210210678102
F000073,0.08646154352533447,0.9487554904831625,0.1,0.7268210210678102
F000074,0.0,0.3513909224011713,0.1,0.7268210210678102
F000075,0.058769047766844676,0.8960468521229868,0.1,0.7268210210678102
F000076,0.0,0.3513909224011713,0.1,0.7268210210678102
F000077,0.0,0.3513909224011713,0.1,0.7268210210678102
F000078,0.0,0.3513909224011713,0.1,0.7268210210678102
F000079,0.12070103769895717,0.9736456808199122,0.1,0.7268210210678102
F000080,0.0,0.3513909224011713,0.1,0.7268210210678102
F000081,0.0,0.3513909224011713,0.1,0.7268210210678102
F000082,0.0,0.3513909224011713,0.1,0.7268210210678102
F000083,0.0,0.3513909224011713,0.1,0.7268210210678102
F000084,0.0,0.3513909224011713,0.1,0.7268210210678102
F000085,0.05670229632166515,0.8916544655929722,0.1,0.7268210210678102
F000086,0.0,0.3513909224011713,0.1,0.7268210210678102
F000087,0.0,0.3513909224011713,0.1,0.7268210210678102
F000088,0.005456280901090151,0.7291361639824304,0.1,0.7268210210678102
F000089,0.054051379303665145,0.8740849194729137,0.1,0.7268210210678102
F000090,0.0,0.3513909224011713,0.1,0.7268210210678102
F000091,0.0166094969867124,0.7686676427525623,0.1,0.7268210210678102
F000092,0.0,0.3513909224011713,0.1,0.7268210210678102
F000093,0.0,0.3513909224011713,0.1,0.7268210210678102
F000094,0.005436078074790812,0.7276720351390923,0.1,0.7268210210678102
F000095,0.0,0.3513909224011713,0.1,0.7268210210678102
F000096,0.0,0.3513909224011713,0.1,0.7268210210678102
F000097,0.0,0.3513909224011713,0.1,0.7268210210678102
F000098,0.0,0.3513909224011713,0.1,0.7268210210678102
F000099,0.0,0.3513909224011713,0.1,0.7268210210678102
F000100,0.0,0.3513909224011713,0.1,0.7268210210678102
F000101,0.013754323068166447,0.7613469985358712,0.1,0.7268210210678102
F000102,0.0,0.3513909224011713,0.1,0.7268210210678102
F000103,0.0,0.3513909224011713,0.1,0.7268210210678102
F000104,0.014379312178423967,0.7657393850658858,0.1,0.7268210210678102
F000105,0.06405604209695767,0.9106881405563689,0.1,0.7268210210678102
F000106,0.0,0.3513909224011713,0.1,0.7268210210678102
F000107,0.12242406564147774,0.9751098096632503,0.1,0.7268210210678102
F000108,0.04190232732779354,0.8433382137628112,0.1,0.7268210210678102
F000109,0.0,0.3513909224011713,0.1,0.7268210210678102
