feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.344282421112583,1.0,0.6856837227137739,0.0541700486299293,0.75,1.0,1.0,1.0,0.75,real,3,0.981515373352855
F000002,0.0,0.2013177159590043,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.32137628111273786
F000003,0.0,0.2013177159590043,0.4928403720107684,0.035697236683048,0.5,1.0,1.0,1.0,0.5,real,3,0.32137628111273786
F000004,0.0504869938939118,0.7027818448023426,0.5268542194165596,0.0064428898784147,0.5,1.0,1.0,1.0,0.5,real,3,0.6974743777452416
F000005,0.1691352149581104,0.9765739385065886,0.5870687913163137,0.0100047353490337,1.0,1.0,1.0,1.0,1.0,real,3,0.9787701317715959
F000006,0.0,0.2013177159590043,0.4773607684940805,0.0345982936358717,1.0,1.0,1.0,1.0,1.0,real,3,0.3973279648609077
F000007,0.0,0.2013177159590043,0.4857921437045478,0.019978315121045,1.0,1.0,1.0,1.0,1.0,real,3,0.3973279648609077
F000008,0.0966585238748078,0.8696925329428989,0.5544656922893815,0.0245457214079102,1.0,1.0,1.0,1.0,1.0,real,3,0.8986090775988287
F000009,0.0088879274192628,0.5036603221083455,0.5101598976471099,0.0228637357499141,0.75,1.0,0.5,0.5,0.625,real,3,0.5564604685212299
F000010,0.0026871797400606,0.452415812591508,0.5097632094035547,0.0336784781340971,1.0,1.0,1.0,1.0,1.0,real,3,0.5856515373352854
F000011,0.0,0.2013177159590043,0.4994126033280445,0.0457349122711654,0.5,1.0,1.0,1.0,0.5,real,3,0.32137628111273786
F000012,0.123729498840617,0.9326500732064422,0.5701768952488262,0.0332485833140706,0.5,1.0,1.0,1.0,0.5,real,3,0.8698755490483162
F000013,0.1410026983860219,0.9531478770131772,0.5758123892039333,0.0212441600436894,0.75,1.0,1.0,1.0,0.75,real,3,0.9463762811127379
F000014,0.0496376621480896,0.698389458272328,0.539239063632446,0.0576809302336046,0.25,1.0,1.0,1.0,0.25,real,3,0.5838213762811127
F000015,0.1083691984655639,0.9004392386530015,0.5760771323199392,0.087570132348629,1.0,1.0,1.0,1.0,1.0,real,3,0.9216691068814056
F000016,0.085383939486124,0.8330893118594437,0.5515932407852165,0.0356050841686178,0.75,1.0,1.0,1.0,0.75,real,3,0.8563323572474377
F000017,0.1667786087818698,0.9736456808199122,0.603121778184518,0.0789298951743322,1.0,1.0,1.0,1.0,1.0,real,3,0.9765739385065886
F000018,0.0,0.2013177159590043,0.4928403720107684,0.035697236683048,0.5,1.0,1.0,1.0,0.5,real,3,0.32137628111273786
F000019,0.0359980482633221,0.6456808199121523,0.5225658399571443,0.0182672633019329,1.0,1.0,1.0,1.0,1.0,real,3,0.7306002928257687
F000020,0.1356535178147162,0.945827232796486,0.5748184742314378,0.0279668612963187,1.0,1.0,1.0,1.0,1.0,real,3,0.9557101024890189
F000021,0.1956549125826609,0.9882869692532944,0.6250128678333602,0.1087416461681187,1.0,1.0,1.0,1.0,1.0,real,3,0.9875549048316252
F000022,0.1083117881294931,0.8989751098096632,0.5724766423367765,0.07328299308812,1.0,1.0,1.0,1.0,1.0,real,3,0.9205710102489019
F000023,0.0,0.2013177159590043,0.501207735811716,0.1197804400762193,1.0,1.0,1.0,1.0,1.0,real,3,0.3973279648609077
F000024,0.0,0.2013177159590043,0.4722903054692536,0.0689884181893868,1.0,1.0,1.0,1.0,1.0,real,3,0.3973279648609077
F000025,0.0,0.2013177159590043,0.500314784719756,0.0633143127944418,0.75,1.0,0.5,0.5,0.625,real,3,0.2919106881405563
F000026,0.0,0.2013177159590043,0.4793160635719779,0.0887167590980731,1.0,1.0,1.0,1.0,1.0,real,3,0.3973279648609077
F000027,0.0519547121797943,0.7130307467057101,0.5389947579062029,0.052069607265223,1.0,1.0,1.0,1.0,1.0,real,3,0.781112737920937
F000028,0.0,0.2013177159590043,0.4453508098093296,0.0390299401079515,0.75,1.0,0.5,0.5,0.625,real,3,0.2919106881405563
F000029,0.0264116589948786,0.6017569546120058,0.5171469041401906,0.015764298571005,0.75,1.0,1.0,1.0,0.75,real,3,0.6828330893118595
F000030,0.0630330768650153,0.7554904831625183,0.5473107424597994,0.0631768161091666,0.75,1.0,1.0,1.0,0.75,real,3,0.7981332357247437
F000031,0.0,0.2013177159590043,0.5080136664539638,0.0516777495954743,0.75,1.0,1.0,1.0,0.75,real,3,0.38250366032210825
F000032,0.0854602631153161,0.83601756954612,0.5596548850233313,0.0676990138626928,0.75,1.0,1.0,1.0,0.75,real,3,0.8585285505124451
F000033,0.0289612755494596,0.616398243045388,0.5215966339979288,0.0284639848927958,0.5,1.0,1.0,1.0,0.5,real,3,0.6326866764275256
F000034,0.0609870214150642,0.746705710102489,0.5502464464616799,0.0790117430165908,0.75,1.0,1.0,1.0,0.75,real,3,0.7915446559297217
F000035,0.0917977544658489,0.8535871156661786,0.557107962103966,0.0448363394841658,0.5,1.0,1.0,1.0,0.5,real,3,0.8105783308931186
F000036,0.0,0.2013177159590043,0.4713857468724796,0.0355463917793787,0.5,1.0,1.0,1.0,0.5,real,3,0.32137628111273786
F000037,0.0,0.2013177159590043,0.4750572336338001,0.0874780669147281,0.5,1.0,1.0,1.0,0.5,real,3,0.32137628111273786
F000038,0.0640724007536473,0.7598828696925329,0.5398904127628552,0.031416849544126,0.5,1.0,1.0,1.0,0.5,real,3,0.7403001464128843
F000039,0.0,0.2013177159590043,0.5049528479299898,0.0619422162179552,0.5,1.0,1.0,1.0,0.5,real,3,0.32137628111273786
F000040,0.016270732231054,0.5475841874084919,0.5112821532154972,0.0125871483998806,0.5,1.0,1.0,1.0,0.5,real,3,0.5810761346998535
F000041,0.0,0.2013177159590043,0.49387205731715,0.017808247807005,0.5,1.0,1.0,1.0,0.5,real,3,0.32137628111273786
F000042,0.0,0.2013177159590043,0.5148418782038506,0.0604074595928856,0.5,1.0,1.0,1.0,0.5,real,3,0.32137628111273786
F000043,0.0629489689278706,0.7540263543191801,0.5464875797156807,0.0600523810069815,0.75,1.0,1.0,1.0,0.75,real,3,0.7970351390922401
F000044,0.0166075537721614,0.5490483162518301,0.5263812126971494,0.0723097432442749,0.5,1.0,1.0,1.0,0.5,real,3,0.5821742313323572
F000045,0.0,0.2013177159590043,0.4858289314319525,0.0744215839626842,0.5,1.0,1.0,1.0,0.5,real,3,0.32137628111273786
F000046,0.0,0.2013177159590043,0.4831572072428849,0.0798192078648681,0.5,1.0,1.0,1.0,0.5,real,3,0.32137628111273786
F000047,0.1240832133837904,0.9341142020497804,0.5762054620038956,0.0566554212480012,0.75,1.0,1.0,1.0,0.75,real,3,0.9321010248901902
F000048,0.0,0.2013177159590043,0.4845466221225492,0.0582657479567572,0.5,1.0,1.0,1.0,0.5,real,3,0.32137628111273786
F000049,0.0696031535111729,0.7906295754026355,0.5496605359421056,0.0594358367460765,0.75,1.0,1.0,1.0,0.75,real,3,0.8244875549048316
F000050,0.0593937883556707,0.7423133235724744,0.5360671492297132,0.0254810202075112,0.5,1.0,1.0,1.0,0.5,real,3,0.7271229868228404
F000051,0.0862298804955612,0.8404099560761347,0.5634889013373668,0.0814958443583447,0.5,1.0,1.0,1.0,0.5,real,3,0.8006954612005855
F000052,0.0941280195790802,0.8638360175695461,0.5631496500622141,0.0643425610906955,0.75,1.0,1.0,1.0,0.75,real,3,0.8793923865300146
F000053,0.0,0.2013177159590043,0.472295649123894,0.0859734668487634,0.5,1.0,1.0,1.0,0.5,real,3,0.32137628111273786
F000054,0.0291492983525026,0.6178623718887262,0.5339349286955585,0.0774411180772286,0.5,1.0,1.0,1.0,0.5,real,3,0.6337847730600292
F000055,0.1956791303024098,0.9897510980966324,0.6028485063263676,0.0200357647006507,0.5,1.0,1.0,1.0,0.5,real,3,0.912701317715959
