feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.0,0.3055276381909548,0.3291666666666667,0.3875671984744496,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.757286432160804,0.189321608040201,0.32518629580061115,0.31775267670008334
F000002,0.0,0.3055276381909548,0.34375,0.3903123748998999,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.7668341708542713,0.19170854271356783,0.32695310724476656,0.3179068079088912
F000003,0.0,0.3055276381909548,0.3708333333333333,0.3391932831489051,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.6512562814070352,0.1628140703517588,0.3055653897628848,0.31604100906542765
F000004,0.0,0.3055276381909548,0.2416666666666666,0.26526323403995,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.4809045226130653,0.12022613065326633,0.2740417539961112,0.3132909838135401
F000005,0.0,0.3055276381909548,0.34375,0.3479852726768763,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.6708542713567839,0.16771356783919597,0.3091920027272039,0.316357383651928
F000006,0.0,0.3055276381909548,0.5916666666666667,0.3923752455664517,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.7690954773869346,0.19227386934673366,0.32737156258680333,0.317943312668872
F000007,0.0,0.3055276381909548,0.5416666666666666,0.2009093908540199,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.3007537688442211,0.07518844221105528,0.2407048117471781,0.31038277126840236
F000008,0.0,0.3055276381909548,0.4958333333333333,0.1226869322027954,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.12688442211055276,0.03172110552763819,0.20853024544834725,0.30757596083432237
F000009,0.0,0.3055276381909548,0.34375,0.7207851621669248,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.9979899497487437,0.24949748743718592,0.3697285422085301,0.3216384055958183
F000010,0.0,0.3055276381909548,0.4375,0.3479852726768763,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.6708542713567839,0.16771356783919597,0.3091920027272039,0.316357383651928
F000011,0.0,0.3055276381909548,0.3083333333333333,0.2376096238230542,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.3964824120603015,0.09912060301507537,0.25841942122673667,0.31192813944092324
F000012,0.0,0.3055276381909548,0.4270833333333333,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.20100502512562815,0.05025125628140704,0.22224628165955404,0.30877250574480447
F000013,0.2470426898337034,0.9060301507537688,0.6833333333333333,0.2392479536659265,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.9060301507537688,0.3992462311557789,0.09981155778894472,0.5809684414534987,0.8984815882174693
F000014,0.553782473010371,0.9934673366834172,0.825,0.1924350539792581,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9934673366834172,0.2829145728643216,0.0707286432160804,0.23740366404888766,0.9493774462766092
F000015,0.0,0.3055276381909548,0.3708333333333333,0.44744645862196,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.8703517587939699,0.21758793969849247,0.34610906290245197,0.3195779146991238
F000016,0.0863999063670617,0.7246231155778895,0.65,0.4272001872658765,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7246231155778895,0.8321608040201005,0.20804020100502513,0.33904181712583015,0.6508681598949523
F000017,0.0,0.3055276381909548,0.3770833333333333,0.3833106877368974,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.7492462311557789,0.18731155778894473,0.3236984545844802,0.3176228819979294
F000018,0.3037513797060771,0.9391959798994974,0.6833333333333333,0.1258305739211791,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9391959798994974,0.1407035175879397,0.035175879396984924,0.21108747253857224,0.919177546021565
F000019,0.0,0.3055276381909548,0.3562499999999999,0.4005855089740516,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.7836683417085427,0.19591708542713568,0.3300682747910407,0.31817856556652613
F000020,0.0,0.3055276381909548,0.4020833333333333,0.3368821505116193,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.6467336683417085,0.16168341708542713,0.3047284790788111,0.31596799954546606
F000021,0.0,0.3055276381909548,0.2479166666666666,0.3424026625675293,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.657788944723618,0.1644472361809045,0.3067742607509911,0.31614646726092777
F000022,0.0190649144856348,0.6369346733668342,0.5645833333333333,0.2202035043620635,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.6369346733668342,0.34899497487437187,0.08724874371859297,0.5601040693416833,0.6538144554430444
F000023,0.0,0.3055276381909548,0.3270833333333333,0.4586551900211457,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.885929648241206,0.2214824120603015,0.34899175525870557,0.3198293919345471
F000024,0.0,0.3055276381909548,0.4125,0.2704163456597992,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.4899497487437186,0.12248743718592965,0.2757155753642585,0.3134370028534633
F000025,0.0,0.3055276381909548,0.4291666666666666,0.0793856620135735,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.057537688442211056,0.014384422110552764,0.1956976149592182,0.3064564815282443
F000026,0.1894707481270529,0.8555276381909548,0.7104166666666667,0.4627251704125607,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8555276381909548,0.8909547738693467,0.22273869346733668,0.3499216560187874,0.7474042322163582
F000027,0.0,0.3055276381909548,0.375,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.4243718592964824,0.1060929648241206,0.2635803704451908,0.31237836481401987
F000028,0.0,0.3055276381909548,0.3416666666666667,0.3883726732577015,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.7585427135678392,0.1896356783919598,0.3254187709906316,0.3177729571222949
F000029,0.0,0.3055276381909548,0.58125,0.3572901481989113,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.6959798994974874,0.17399497487437185,0.31384150652761295,0.3167629920961592
F000030,0.0,0.3055276381909548,0.5520833333333334,0.6070334285138944,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.3055276381909548,0.9836683417085427,0.24591708542713567,0.8236210891139112,0.4346032139339916
F000031,0.0,0.3055276381909548,0.3354166666666667,0.5836754948884982,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.9763819095477387,0.24409547738693468,0.36572996894017834,0.32128958233377947
F000032,0.1965160092231124,0.8638190954773869,0.61875,0.081967981553775,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8638190954773869,0.06155778894472362,0.015389447236180905,0.19644153556728366,0.8562210392414333
F000033,0.0,0.3055276381909548,0.5208333333333334,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.2791457286432161,0.06978643216080402,0.23670623847882633,0.3100339480063635
F000034,0.0309820188317251,0.6497487437185929,0.6208333333333333,0.421369295669883,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6497487437185929,0.8253768844221105,0.20634422110552764,0.3377864510997197,0.5920449452034039
F000035,0.0,0.3055276381909548,0.3625,0.5717298313014635,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.9718592964824121,0.24296482412060302,0.3648930582561047,0.3212165728138179
F000036,0.0,0.3055276381909548,0.30625,0.2939494004076212,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.5492462311557789,0.13731155778894472,0.2866884043332239,0.3143942387818489
F000037,0.0,0.3055276381909548,0.3291666666666667,0.4679298380455486,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.8957286432160804,0.2239321608040201,0.3508050617408652,0.3199875792277973
F000038,0.0,0.3055276381909548,0.3375,0.2509357487485592,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.4386934673366834,0.10967336683417085,0.26623058761142393,0.31260956162723164
F000039,0.2691675967308244,0.9206030150753768,0.68125,0.186664806538351,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9206030150753768,0.26105527638190956,0.06526381909547739,0.23335859574253176,0.8846751186838715
F000040,0.1971738801489012,0.864321608040201,0.7083333333333334,0.4389855730355308,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.864321608040201,0.8562814070351759,0.21407035175879396,0.3435053407742229,0.7585235221332794
F000041,0.0,0.3055276381909548,0.4520833333333333,0.4062660253249505,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.7934673366834171,0.19836683417085427,0.33188158127320017,0.3183367528597763
F000042,0.0056100544389421,0.6190954773869347,0.5979166666666667,0.3804465577887824,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6190954773869347,0.7442211055276382,0.18605527638190955,0.3227685538243984,0.5727686485189768
F000043,0.0,0.3055276381909548,0.3520833333333333,0.3138305009608425,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.5944723618090453,0.14861809045226132,0.2950575111739603,0.31512433398146517
F000044,0.1837644513499225,0.8462311557788945,0.7,0.4324710973001548,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8462311557788945,0.8399497487437186,0.20998743718592966,0.340483163303957,0.7462497001338351
F000045,0.2295206262316012,0.8939698492462311,0.6729166666666667,0.2326254142034642,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8939698492462311,0.3902010050251256,0.0975502512562814,0.25725704527663446,0.8428662628468978
F000046,0.4222489415089817,0.9773869346733668,0.7291666666666666,0.0721687836487032,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9773869346733668,0.04623115577889447,0.011557788944723618,0.1936053382490341,0.970368046261458
F000047,0.0,0.3055276381909548,0.4083333333333333,0.3547299442298793,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.6912060301507538,0.17280150753768844,0.3129581008055352,0.3166859264917553
F000048,0.0,0.3055276381909548,0.4479166666666667,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.14974874371859295,0.03743718592964824,0.21276129390671952,0.3079450645185728
F000049,0.1113415451757972,0.7540201005025126,0.58125,0.1023169096484056,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7540201005025126,0.09849246231155778,0.024623115577889446,0.203276306153885,0.7445668038685892
F000050,0.21875,0.8834170854271357,0.65625,0.1875,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8834170854271357,0.2635678391959799,0.06589195979899498,0.23382354612257267,0.8495936497815713
F000051,0.1115990657422864,0.7547738693467336,0.6270833333333333,0.2851352018487604,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7547738693467336,0.5314070351758794,0.13285175879396985,0.28338725663493347,0.7036693360016161
F000052,0.0191196133421787,0.6379396984924623,0.5916666666666667,0.3284274399823093,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6379396984924623,0.6316582914572865,0.15791457286432162,0.30193877679856573,0.5956439862629731
F000053,0.1602090231863718,0.8168341708542713,0.5958333333333333,0.0629152869605895,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8168341708542713,0.03241206030150754,0.008103015075376885,0.1910481111588091,0.81321428120502
F000054,0.0,0.3055276381909548,0.2854166666666666,0.4119946399327706,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.8082914572864321,0.20207286432160804,0.33462478851544153,0.3185760618418727
F000055,0.0,0.3055276381909548,0.4479166666666667,0.406650443665482,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.7967336683417086,0.19918341708542714,0.33248601676725337,0.3183894819575263
F000056,0.1502344849663988,0.8067839195979899,0.7,0.4995310300672022,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8067839195979899,0.9238693467336684,0.2309673366834171,0.3560125059973233,0.705924313779955
F000057,0.0,0.3055276381909548,0.3249999999999999,0.2672194790803993,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.48542713567839196,0.12135678391959799,0.27487866468018485,0.3133639933335017
F000058,0.0,0.3055276381909548,0.5041666666666667,0.0938194187433141,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.3055276381909548,0.0743718592964824,0.0185929648241206,0.5150506300345951,0.3176737961162597
F000059,0.0,0.3055276381909548,0.2083333333333333,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3055276381909548,0.7464824120603015,0.18662060301507538,0.3231870091664352,0.31757826506906395
F000060,0.5517792755237046,0.992964824120603,0.8687499999999999,0.3714414489525906,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.992964824120603,0.7211055276381909,0.18027638190954773,0.318491010328022,0.8806770978005606
F000061,0.4500140772192839,0.9829145728643216,0.8020833333333333,0.3083051788947655,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9829145728643216,0.5816582914572864,0.1454145728643216,0.2926862642357516,0.8938024765788743
