feature_id,mi_score,mi_rank
F000001,0.06425021403563047,0.9912152269399708
F000002,0.0005695485636731329,0.31771595900439237
F000003,0.003533072904562503,0.4458272327964861
F000004,0.0011671283012342978,0.34992679355783307
F000005,0.013686934121992365,0.7569546120058566
F000006,0.0009528441584522943,0.3367496339677892
F000007,0.0002918028211343904,0.30600292825768666
F000008,0.0035956673054949734,0.45241581259150804
F000009,0.0022000015863850187,0.38799414348462663
F000010,0.00022827801740510356,0.30453879941434847
F000011,0.005703379931311137,0.5241581259150805
F000012,0.013330975553822927,0.7510980966325037
F000013,0.01530949740998594,0.8008784773060029
F000014,0.0015261897430626642,0.36603221083455345
F000015,0.028381831406057163,0.9341142020497804
F000016,0.014287841799247808,0.7730600292825769
F000017,0.052776210006927116,0.9853587115666179
F000018,0.003533072904562503,0.4458272327964861
F000019,0.00017300965318972628,0.30161054172767204
F000020,0.009976774535207969,0.6617862371888726
F000021,0.0384077491306023,0.9677891654465594
F000022,0.0182494439502113,0.8448023426061494
F000023,0.0,0.1478770131771596
F000024,0.0050090573316365905,0.5051244509516838
F000025,0.0,0.1478770131771596
F000026,0.0,0.1478770131771596
F000027,0.0,0.1478770131771596
F000028,0.0,0.1478770131771596
F000029,0.0,0.1478770131771596
F000030,0.010246452758862379,0.6720351390922401
F000031,0.00500505212853275,0.5036603221083455
F000032,0.003591347955487212,0.45095168374816985
F000033,0.00716635529820131,0.575402635431918
F000034,0.019894902864232122,0.8726207906295754
F000035,0.001115938092238089,0.34699853587115664
F000036,0.0,0.1478770131771596
F000037,0.009114877568367152,0.6383601756954612
F000038,0.001988674393724965,0.3762811127379209
F000039,0.010928533866969126,0.6939970717423133
F000040,0.0008471689034872387,0.3294289897510981
F000041,0.005029744158270066,0.5065885797950219
F000042,0.025567141814926586,0.9224011713030746
F000043,0.0,0.1478770131771596
F000044,0.004134940328083481,0.4685212298682284
F000045,0.0,0.1478770131771596
F000046,0.00908644222570465,0.636896046852123
F000047,0.0,0.1478770131771596
F000048,0.0,0.1478770131771596
F000049,0.0,0.1478770131771596
F000050,0.0,0.1478770131771596
F000051,0.0072760911080600454,0.5871156661786238
F000052,0.02962353963190334,0.9385065885797951
F000053,0.024765244872199776,0.9150805270863837
F000054,0.0109054652131515,0.6925329428989752
F000055,0.007956895148073517,0.6090775988286969
F000056,0.0029902815189803977,0.42020497803806733
F000057,0.007051092295927708,0.568081991215227
F000058,0.002182444459687627,0.383601756954612
F000059,0.0,0.1478770131771596
F000060,0.015054528215043383,0.7935578330893118
F000061,0.0,0.1478770131771596
F000062,0.030098327318067053,0.9414348462664714
F000063,0.01167692027335776,0.7130307467057101
F000064,0.01379212365651794,0.7598828696925329
F000065,0.0027332992592850047,0.4084919472913616
F000066,0.0027599001008411506,0.40995607613469986
F000067,0.024724501937791965,0.9136163982430454
F000068,0.0,0.1478770131771596
F000069,0.0,0.1478770131771596
F000070,0.02088872947354381,0.8799414348462665
