feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.0,0.24786885245901638,0.5416666666666666,0.38188130791298663
F000002,0.0,0.24786885245901638,0.375,0.4330127018922193
F000003,0.0,0.24786885245901638,0.29166666666666663,0.2886751345948129
F000004,0.0,0.24786885245901638,0.27083333333333337,0.5051814855409226
F000005,0.0,0.24786885245901638,0.22916666666666669,0.40181878170803975
F000006,0.0,0.24786885245901638,0.27083333333333337,0.26020824993326663
F000007,0.25,0.7259016393442623,0.75,0.5
F000008,0.23786300635508664,0.7101639344262295,0.6666666666666666,0.19094065395649334
F000009,0.0,0.24786885245901638,0.35416666666666663,0.5051814855409226
F000010,0.0,0.24786885245901638,0.4583333333333333,0.38188130791298663
F000011,0.07312508340006674,0.5724590163934427,0.6666666666666666,0.5204164998665332
F000012,0.38058227484231505,0.8214754098360656,0.7083333333333334,0.07216878364870323
F000013,0.32312508340006674,0.7834426229508197,0.7916666666666667,0.5204164998665333
F000014,0.0,0.24786885245901638,0.375,0.25
F000015,0.0,0.24786885245901638,0.5416666666666666,0.38188130791298663
F000016,0.07312508340006674,0.5724590163934427,0.6666666666666666,0.5204164998665332
F000017,0.22572601271017334,0.7014754098360656,0.7083333333333334,0.3818813079129867
F000018,0.0,0.24786885245901638,0.3125,0.7806247497997998
F000019,0.0,0.24786885245901638,0.6041666666666666,0.6166103577895309
F000020,0.0,0.24786885245901638,0.20833333333333331,0.3818813079129867
F000021,0.0,0.24786885245901638,0.1875,0.375
F000022,0.0,0.24786885245901638,0.35416666666666663,0.31457643480294795
F000023,0.7611645496846301,0.9604918032786885,0.9166666666666667,0.14433756729740646
F000024,0.14239267937684,0.6339344262295082,0.6666666666666666,0.38188130791298663
F000025,0.0,0.24786885245901638,0.5833333333333334,0.5773502691896258
F000026,0.0,0.24786885245901638,0.5416666666666666,0.3818813079129867
F000027,0.0,0.24786885245901638,0.33333333333333337,0.5204164998665332
F000028,0.0,0.24786885245901638,0.20833333333333331,0.3818813079129867
F000029,0.0,0.24786885245901638,0.1875,0.125
F000030,0.0,0.24786885245901638,0.375,0.0
F000031,0.0,0.24786885245901638,0.20833333333333331,0.38188130791298663
F000032,0.375,0.8067213114754098,0.75,0.25
F000033,0.044658198738520394,0.5539344262295082,0.6666666666666666,0.5773502691896258
F000034,0.5111645496846301,0.8811475409836066,0.7916666666666667,0.14433756729740646
F000035,0.0,0.24786885245901638,0.4583333333333333,0.3818813079129867
F000036,0.1875,0.6709836065573771,0.625,0.125
F000037,0.0,0.24786885245901638,0.4583333333333333,0.3818813079129867
F000038,0.375,0.8067213114754098,0.75,0.25
F000039,0.0,0.24786885245901638,0.375,0.25
F000040,0.0,0.24786885245901638,0.25,0.4330127018922193
F000041,0.28349364905389035,0.7608196721311475,0.75,0.4330127018922193
F000042,0.0,0.24786885245901638,0.33333333333333337,0.2886751345948129
F000043,0.0,0.24786885245901638,0.375,0.4330127018922193
F000044,0.0,0.24786885245901638,0.375,0.45069390943299864
F000045,0.0,0.24786885245901638,0.375,0.6614378277661477
F000046,0.0,0.24786885245901638,0.33333333333333337,0.9464847243000456
F000047,0.5111645496846301,0.8811475409836066,0.7916666666666667,0.14433756729740646
F000048,0.32312508340006674,0.7834426229508197,0.7916666666666667,0.5204164998665333
