feature_id,mi_score,mi_rank
F000001,0.031902610824179334,0.6834170854271356
F000002,0.0,0.2876884422110553
F000003,0.0,0.2876884422110553
F000004,0.0,0.2876884422110553
F000005,0.23273834915991798,0.9562814070351758
F000006,0.0,0.2876884422110553
F000007,0.063384092305661,0.7542713567839195
F000008,0.1023611646160667,0.8331658291457287
F000009,0.010295668383903944,0.6130653266331658
F000010,0.016426420347988913,0.6344221105527639
F000011,0.1284634573850263,0.8703517587939699
F000012,0.2270946101828457,0.9532663316582914
F000013,0.0,0.2876884422110553
F000014,0.0,0.2876884422110553
F000015,0.19279326338149883,0.9281407035175879
F000016,0.011333827755396264,0.6178391959798994
F000017,0.16651460376950578,0.9060301507537688
F000018,0.0,0.2876884422110553
F000019,0.0,0.2876884422110553
F000020,0.0534414115296471,0.7341708542713568
F000021,0.03069008877832413,0.6804020100502512
F000022,0.1030425819641505,0.8351758793969849
F000023,0.12251107643264514,0.8633165829145729
F000024,0.32813276955433834,0.9844221105527639
F000025,0.053088677843579735,0.7321608040201005
F000026,0.4023611646160665,0.9944723618090452
F000027,0.034215421470323415,0.6879396984924623
F000028,0.06131178190001729,0.7512562814070352
F000029,0.08229943622100522,0.7934673366834171
F000030,0.0,0.2876884422110553
F000031,0.4750243039458728,0.9979899497487437
F000032,0.06710583352740218,0.7613065326633166
F000033,0.3039925579141267,0.9793969849246231
F000034,0.0,0.2876884422110553
F000035,0.008688325109893924,0.607537688442211
F000036,0.05436733745557287,0.7361809045226131
F000037,0.2161177783726802,0.9452261306532663
F000038,0.0,0.2876884422110553
F000039,0.09812836038326234,0.8261306532663316
F000040,0.40258162316985846,0.9949748743718593
F000041,0.0,0.2876884422110553
F000042,0.0,0.2876884422110553
F000043,0.029124833046401788,0.6758793969849246
F000044,0.2283752739635092,0.9542713567839196
F000045,0.0,0.2876884422110553
F000046,0.0,0.2876884422110553
F000047,0.24354282246439096,0.9613065326633166
F000048,0.175046349801252,0.9175879396984925
F000049,0.0,0.2876884422110553
F000050,0.0,0.2876884422110553
F000051,0.0,0.2876884422110553
F000052,0.05716716108872988,0.7442211055276382
F000053,0.0,0.2876884422110553
F000054,0.25376809102299314,0.964321608040201
F000055,0.0,0.2876884422110553
F000056,0.3451742157624511,0.9879396984924623
F000057,0.01609573251730123,0.6331658291457286
F000058,0.0,0.2876884422110553
F000059,0.0,0.2876884422110553
F000060,0.21054017696174565,0.9422110552763819
F000061,0.01836445145268706,0.6432160804020101
F000062,0.016470512058747167,0.6351758793969849
F000063,0.0,0.2876884422110553
F000064,0.0,0.2876884422110553
F000065,0.0,0.2876884422110553
F000066,0.19918656144146363,0.935678391959799
F000067,0.03926592652082861,0.700502512562814
F000068,0.0,0.2876884422110553
F000069,0.35708036516860053,0.9914572864321608
F000070,0.0,0.2876884422110553
F000071,0.0,0.2876884422110553
F000072,0.0,0.2876884422110553
F000073,0.04770948913105766,0.7201005025125629
F000074,0.0,0.2876884422110553
F000075,0.0,0.2876884422110553
F000076,0.0,0.2876884422110553
F000077,0.1655866736749092,0.9045226130653267
F000078,0.0,0.2876884422110553
F000079,0.0056680429229452045,0.5974874371859297
F000080,0.23192465667955853,0.9557788944723619
F000081,0.016955520877089736,0.6371859296482412
