feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.2045660770650959,0.778391959798995,0.6375,0.140867845869808,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.778391959798995,0.2585427135678392,0.1292713567839196,0.23289364536249088,0.7256115691522941
F000002,0.1445379619481026,0.7095477386934673,0.6354166666666666,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7095477386934673,0.5927135678391959,0.29635678391959797,0.2947320459079316,0.6089502474684982
F000003,0.2306045973643094,0.8085427135678392,0.70625,0.3637908052713812,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8085427135678392,0.8404522613065326,0.4202261306532663,0.34057615337996516,0.6242978397010177
F000004,0.083350135501426,0.614321608040201,0.60625,0.2582997289971478,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.614321608040201,0.6082914572864322,0.3041457286432161,0.2976147382641853,0.5400428019494458
F000005,0.3477879660148973,0.8972361809045226,0.7666666666666666,0.371090734636872,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8972361809045226,0.8492462311557789,0.42462311557788945,0.34220347971010834,0.6734021868134643
F000006,0.0,0.2603015075376884,0.5104166666666666,0.5013003923131653,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.9597989949748744,0.4798994974874372,0.3626612964319083,0.3129939900507563
F000007,0.1155397938475299,0.6673366834170854,0.64375,0.3439204123049401,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6673366834170854,0.800251256281407,0.4001256281407035,0.33313694729931065,0.5484048698265196
F000008,0.0,0.2603015075376884,0.425,0.3204001404494074,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2603015075376884,0.7650753768844221,0.38253768844221103,0.3266276419787379,0.30230376126865477
F000009,0.233229253327847,0.8105527638190955,0.6479166666666667,0.1252081600109726,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8105527638190955,0.20125628140703516,0.10062814070351758,0.22229277669755815,0.7662308716951592
F000010,0.2537119712396567,0.8253768844221105,0.6770833333333334,0.2009093908540198,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8253768844221105,0.44045226130653264,0.22022613065326632,0.2665560528774526,0.7251131284563521
