feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.3330615223486479,1.0,0.6846801685909675,0.072597629666574,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,1.0,0.9341142020497804,0.2335285505124451,0.8955543431892284,0.982733247729314
F000002,0.0,0.1698389458272328,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1698389458272328,0.0021961932650073207,0.0005490483162518302,0.34152439821732133,0.1701199010051684
F000003,0.0150908532043612,0.5087847730600292,0.5087512001221168,0.0048230940797447,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5087847730600292,0.07686676427525622,0.019216691068814056,0.36697033584929123,0.512104787036779
F000004,0.0561068831206326,0.7071742313323572,0.5307175183839973,0.0106563072947235,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7071742313323572,0.212298682284041,0.05307467057101025,0.4131222815543346,0.7058143386017677
F000005,0.1117657050009055,0.8960468521229868,0.5705613130101769,0.0587138420388965,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8960468521229868,0.8594436310395315,0.21486090775988287,0.9161094902559332,0.9152364793167684
F000006,0.0,0.1698389458272328,0.5156843241643824,0.0678512306637406,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.1698389458272328,0.9136163982430454,0.22840409956076135,0.9427992943027597,0.3561070035949401
F000007,0.0021422899072859,0.383601756954612,0.5122065778289833,0.0445417315013609,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.383601756954612,0.7115666178623719,0.17789165446559296,0.8432535386686503,0.4906492971967185
F000008,0.0730340321506605,0.7920937042459737,0.546035154806299,0.0380725549238749,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7920937042459737,0.6281112737920937,0.15702781844802344,0.8021368135154313,0.8224416867278758
F000009,0.0,0.1698389458272328,0.498148504978412,0.0389675257217489,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.1698389458272328,0.6427525622254758,0.08034407027818448,0.38032247276999026,0.23059694333628444
F000010,0.0103104769597546,0.4743777452415813,0.5094143270511156,0.017036354284953,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.4743777452415813,0.32503660322108346,0.08125915080527087,0.6528181800642673,0.5158996246428105
F000011,0.0070892623362695,0.452415812591508,0.5099294689991811,0.0255393513241852,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.452415812591508,0.4773060029282577,0.11932650073206442,0.5034304131501492,0.47975782923069993
F000012,0.1172330690322339,0.9150805270863837,0.572845942973711,0.0569176338303762,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9150805270863837,0.8477306002928258,0.21193265007320644,0.6296622214028627,0.8655882025085265
F000013,0.0747181629268218,0.8038067349926794,0.5413466808560322,0.0159503975704851,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8038067349926794,0.3089311859443631,0.07723279648609077,0.606075384414209,0.8132488118690901
F000014,0.0471072547695316,0.6661786237188873,0.5347046153426332,0.0446039518314696,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6661786237188873,0.7130307467057101,0.17825768667642752,0.2056640135137163,0.5902298875214635
F000015,0.168867026364759,0.9736456808199122,0.5871594635865753,0.0109038016167831,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9736456808199122,0.2225475841874085,0.055636896046852125,0.602323956191893,0.9742973574939603
F000016,0.0934006506471099,0.8535871156661786,0.5564478638884922,0.0389901542597488,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8535871156661786,0.6471449487554904,0.1617862371888726,0.7626787555547934,0.8653124725341862
F000017,0.1857204191380177,0.985358711566618,0.6031720033389801,0.0412471750798852,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.985358711566618,0.6822840409956076,0.1705710102489019,0.8288266175622576,0.985358711566618
F000018,0.0150908532043612,0.5087847730600292,0.5087512001221168,0.0048230940797447,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5087847730600292,0.07686676427525622,0.019216691068814056,0.36697033584929123,0.512104787036779
F000019,0.0112251976528089,0.4816983894582723,0.5094600290652415,0.0153897209553481,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.4816983894582723,0.30307467057101023,0.07576866764275256,0.6419979892344729,0.5198600610089412
F000020,0.089363190454449,0.8448023426061494,0.5580025109535214,0.0532836629051873,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8448023426061494,0.808199121522694,0.2020497803806735,0.8908623783197461,0.8732017260857169
F000021,0.215529321135959,0.9956076134699854,0.6143140335985272,0.0261974921221907,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9956076134699854,0.48462664714494874,0.12115666178623719,0.7314449000941073,0.9943658907283988
F000022,0.1376812701108161,0.9487554904831624,0.5773584030185654,0.0340710718526296,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9487554904831624,0.5885797950219619,0.14714494875549047,0.7826604700218012,0.9541414695737734
F000023,0.0318051395456114,0.575402635431918,0.5305315498248481,0.0585159202081693,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.575402635431918,0.8565153733528551,0.21412884333821378,0.9146667981452941,0.663186055834114
F000024,0.000822831253709,0.3543191800878477,0.5050763008500643,0.018659540892839,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3543191800878477,0.35724743777452417,0.08931185944363104,0.6686877932812993,0.4106784940266544
F000025,0.0,0.1698389458272328,0.482586330086554,0.0814462036680489,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.1698389458272328,0.9707174231332357,0.12133967789165447,0.45625137998966747,0.26159874616550444
F000026,0.0,0.1698389458272328,0.4700031899209062,0.0340803771400966,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.1698389458272328,0.5900439238653001,0.14751098096632503,0.7833818160771209,0.29013706646887705
F000027,0.0603486409751677,0.7232796486090776,0.5334159319930354,0.012966446021806,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7232796486090776,0.2635431918008785,0.06588579795021962,0.6225216457408429,0.7405469367980809
F000028,0.0,0.1698389458272328,0.5016531605484298,0.0571769419767981,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.1698389458272328,0.8506588579795022,0.10633235724743778,0.42845597645389283,0.2502498719155221
F000029,0.0,0.1698389458272328,0.5024244634555717,0.0135122524750074,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.1698389458272328,0.2664714494875549,0.06661786237188873,0.5864152209376855,0.22021687542471527
F000030,0.0383919002181223,0.6090775988286969,0.5392199194477939,0.0800958773549308,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.6090775988286969,0.9619326500732065,0.24048316251830162,0.9084351399497094,0.6853068882653182
F000031,0.0,0.1698389458272328,0.4873502002816939,0.0208381335462936,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.1698389458272328,0.39824304538799415,0.09956076134699854,0.647429521382069,0.24512903841248135
F000032,0.1023670352067672,0.8799414348462665,0.5555353597804964,0.017407368708451,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8799414348462665,0.33382137628111275,0.08345534407027819,0.6176003078314816,0.8837904002023628
F000033,0.0242798791727437,0.541727672035139,0.5244110598282278,0.0490844809674237,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.541727672035139,0.7642752562225475,0.1910688140556369,0.6012226440494846,0.5684437360795217
F000034,0.0968165458540287,0.8609077598828697,0.549446017853429,0.0041509797056581,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8609077598828697,0.06442166910688141,0.016105417276720352,0.4928599602562975,0.8619570879484834
F000035,0.0674420253243195,0.7657393850658858,0.5433770860778255,0.0386242936626632,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7657393850658858,0.636896046852123,0.15922401171303074,0.5578148680890653,0.7523347281500743
F000036,0.0,0.1698389458272328,0.4956162549635473,0.0748544154035392,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1698389458272328,0.9516837481698389,0.23792093704245973,0.6650869581061933,0.29158618959932603
F000037,0.0047955629826822,0.4289897510980966,0.5136514651864632,0.0450147347804883,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.4289897510980966,0.718887262079063,0.17972181551976574,0.5857555054888754,0.47438069279232736
F000038,0.1324909021068278,0.9355783308931186,0.5693576994035854,0.0124489934006859,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9355783308931186,0.25768667642752563,0.06442166910688141,0.4285894201149438,0.919213529150741
F000039,0.0618585778064477,0.7379209370424598,0.5352561685223265,0.0173075184764105,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7379209370424598,0.3294289897510981,0.08235724743777452,0.45303747783977755,0.7332785446173435
F000040,0.0206357486004562,0.5329428989751098,0.5209008651260372,0.0423319633032361,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5329428989751098,0.6910688140556369,0.17276720351390923,0.5762756463710828,0.558617673728641
F000041,0.0039656565956942,0.4099560761346998,0.5150616019389805,0.0523150945645337,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.4099560761346998,0.7935578330893118,0.19838945827232796,0.6112014431208452,0.46383783969182546
F000042,0.004063821884468,0.411420204978038,0.5077916587954481,0.023038991412856,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.411420204978038,0.45095168374816985,0.11273792093704246,0.4944494939859247,0.4418742992867998
F000043,0.1037720105845408,0.8857979502196194,0.5631733405418443,0.0451493409982955,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8857979502196194,0.7218155197657394,0.18045387994143486,0.7972535258066107,0.8930636628087694
F000044,0.0177618796855212,0.5197657393850659,0.5254478209272077,0.0662675243377881,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5197657393850659,0.9062957540263543,0.22657393850658858,0.6496198195455841,0.5564222843411099
F000045,0.0,0.1698389458272328,0.4866130427930262,0.0473649279048486,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1698389458272328,0.7496339677891655,0.18740849194729137,0.5962332445138042,0.2657383132292509
F000046,0.0103665394192279,0.4758418740849194,0.5206176669388779,0.0617375889170557,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.4758418740849194,0.8828696925329429,0.22071742313323572,0.6416367802884956,0.5212456778187695
F000047,0.1226758854012189,0.9238653001464128,0.5634481076022133,0.0084406596064152,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9238653001464128,0.16398243045387995,0.040995607613469986,0.5389596539253872,0.9239553344237483
F000048,0.0,0.1698389458272328,0.4831342696009709,0.0104752797438896,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.1698389458272328,0.20790629575402636,0.05197657393850659,0.4116254616936305,0.19643603600513623
F000049,0.0610396165282708,0.7320644216691069,0.536213511573895,0.0227748132390382,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7320644216691069,0.4480234260614934,0.11200585651537336,0.6704793682166139,0.753793229851079
F000050,0.05011497276562,0.6822840409956076,0.5271226365279597,0.0082606005805985,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6822840409956076,0.1581259150805271,0.03953147877013177,0.3946615032723172,0.682255101406464
F000051,0.1022359632960537,0.8784773060029283,0.5528165094600854,0.0067941112482342,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8784773060029283,0.12445095168374817,0.031112737920937043,0.3831858843402524,0.8723504198384099
