feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.0,0.3178391959798995,0.44375,0.6178339178128698,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000002,0.0,0.3178391959798995,0.3708333333333333,0.5056452148822663,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000003,0.0,0.3178391959798995,0.2437499999999999,0.2939494004076211,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000004,0.0,0.3178391959798995,0.33125,0.1231107225224513,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000005,0.0748265226417503,0.7231155778894472,0.59375,0.2253469547164993,0.0,1.0,1.0,1.0,0.0,real,3,0.6348618090452262
F000006,0.0,0.3178391959798995,0.5416666666666666,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000007,0.1875,0.8314070351758794,0.625,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.7160804020100503
F000008,0.0,0.3178391959798995,0.4625,0.0661437827766147,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000009,0.0,0.3178391959798995,0.5958333333333333,0.5398688112248505,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000010,0.0,0.3178391959798995,0.3708333333333333,0.1226869322027954,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000011,0.3090757275812646,0.9198492462311558,0.6645833333333333,0.0401818781708039,0.0,1.0,1.0,1.0,0.0,real,3,0.7824120603015077
F000012,0.0,0.3178391959798995,0.4270833333333333,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000013,0.0,0.3178391959798995,0.46875,0.3125,0.25,1.0,1.0,1.0,0.25,real,3,0.44597989949748745
F000014,0.2695379619481026,0.8904522613065327,0.6979166666666666,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.7603643216080402
F000015,0.3448959135850502,0.9376884422110552,0.70625,0.1352081728298995,0.0,1.0,1.0,1.0,0.0,real,3,0.7957914572864322
F000016,0.0,0.3178391959798995,0.4229166666666666,0.3437689388722217,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000017,0.3364110174127952,0.9326633165829146,0.6854166666666667,0.0688446318410762,0.0,1.0,1.0,1.0,0.0,real,3,0.7920226130653267
F000018,0.0,0.3178391959798995,0.4666666666666667,0.1607275126832159,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000019,0.22309816984421,0.8608040201005025,0.6354166666666666,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.7381281407035176
F000020,0.3411485181125744,0.9341708542713568,0.6958333333333333,0.1010362971081844,0.0,1.0,1.0,1.0,0.0,real,3,0.7931532663316584
F000021,0.1925440754939722,0.8346733668341708,0.69375,0.3899118490120556,0.0,1.0,1.0,1.0,0.0,real,3,0.7185301507537689
F000022,0.0,0.3178391959798995,0.4104166666666666,0.3593251777058397,0.25,1.0,1.0,1.0,0.25,real,3,0.44597989949748745
F000023,0.1496530452835006,0.7957286432160804,0.6875,0.4506939094329986,0.0,1.0,1.0,1.0,0.0,real,3,0.689321608040201
F000024,0.0,0.3178391959798995,0.39375,0.3484339966191588,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000025,0.0,0.3178391959798995,0.4604166666666666,0.0401818781708039,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000026,0.53911460418335,0.9886934673366834,0.8020833333333333,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.8340452261306532
F000027,0.0,0.3178391959798995,0.4770833333333333,0.1769239478796845,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000028,0.1339717186778433,0.7804020100502512,0.6229166666666667,0.22372322931098,0.0,1.0,1.0,1.0,0.0,real,3,0.6778266331658291
F000029,0.1875,0.8314070351758794,0.625,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.7160804020100503
F000030,0.0,0.3178391959798995,0.3729166666666667,0.0563656219102862,0.25,1.0,1.0,1.0,0.25,real,3,0.44597989949748745
F000031,0.6356063222003986,0.9947236180904524,0.8520833333333333,0.1371206889325361,0.0,1.0,1.0,1.0,0.0,real,3,0.8385678391959801
F000032,0.2426997952731763,0.8758793969849247,0.7166666666666667,0.381267076120314,0.0,1.0,1.0,1.0,0.0,real,3,0.7494346733668342
F000033,0.0,0.3178391959798995,0.3479166666666666,0.4819124228875339,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000034,0.0,0.3178391959798995,0.2666666666666667,0.1706299602453606,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000035,0.0,0.3178391959798995,0.4333333333333333,0.0144337567297406,0.0,1.0,1.0,1.0,0.0,real,3,0.33090452261306535
F000036,0.1968028974123892,0.8407035175879397,0.7,0.4063942051752214,0.0,1.0,1.0,1.0,0.0,real,3,0.7230527638190956
F000037,0.4066987298107781,0.9562814070351758,0.725,0.0866025403784438,0.0,1.0,1.0,1.0,0.0,real,3,0.8097361809045226
