feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.341977489685117,0.9956076134699854,0.703968253968254,0.1319180365027819,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9956076134699854,0.4260614934114202,0.2130307467057101,0.6603103181425499,0.9807921515834244
F000002,0.0,0.3550512445095168,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.10248901903367497,0.05124450951683748,0.37570178503673185,0.3717826143810465
F000003,0.0,0.3550512445095168,0.46005291005291,0.1256911688435351,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.4062957540263543,0.20314787701317716,0.4792318254020995,0.42137917507165223
F000004,0.0,0.3550512445095168,0.5392857142857143,0.1811246047586565,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.5607613469985359,0.28038067349926793,0.5318699905035275,0.44659573966374333
F000005,0.0,0.3550512445095168,0.3981481481481481,0.1464136942012879,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3550512445095168,0.4582723279648609,0.22913616398243045,0.7184606710983539,0.4994774796404631
F000006,0.0,0.3550512445095168,0.4027777777777778,0.2041627138001042,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3550512445095168,0.6061493411420205,0.30307467057101023,0.7913166226856367,0.5460814724462957
F000007,0.0,0.3550512445095168,0.4613756613756614,0.107484268899242,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3550512445095168,0.35724743777452417,0.17862371888726208,0.6686877932812993,0.46763910831766664
F000008,0.0,0.3550512445095168,0.4293650793650794,0.2102979925101928,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3550512445095168,0.6134699853587116,0.3067349926793558,0.7949233529622349,0.54838860080302
F000009,0.0,0.3550512445095168,0.448015873015873,0.2251269902823524,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.3550512445095168,0.6456808199121523,0.16142020497803808,0.3810004094415946,0.4472238359318226
F000010,0.0,0.3550512445095168,0.3857142857142857,0.1422208049816008,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3550512445095168,0.4494875549048316,0.2247437774524158,0.7141325947664361,0.4967089256123939
F000011,0.0,0.3550512445095168,0.4441798941798942,0.098493736902164,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.33382137628111275,0.16691068814055637,0.4545342977004817,0.40954770637678484
F000012,0.0790619084975178,0.8330893118594437,0.6206349206349207,0.3244158655446468,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8330893118594437,0.8579795021961932,0.4289897510980966,0.633154801077839,0.7680813481132459
F000013,0.0,0.3550512445095168,0.4576719576719577,0.1331190013270807,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3550512445095168,0.4289897510980966,0.2144948755490483,0.6616661914857586,0.47753001678496165
F000014,0.0490822356966633,0.780380673499268,0.5813492063492063,0.2272323540034984,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.780380673499268,0.6500732064421669,0.32503660322108346,0.19810542156406688,0.604775246576018
F000015,0.2610709252128689,0.9765739385065886,0.667989417989418,0.1498158215319341,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9765739385065886,0.4670571010248902,0.2335285505124451,0.7227887474302718,0.978625433825878
F000016,0.0266413019937745,0.7423133235724744,0.5316137566137566,0.0731724224674772,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7423133235724744,0.2708638360175695,0.13543191800878476,0.5884490309524983,0.7671986906443667
F000017,0.2746806500652594,0.9824304538799414,0.6698412698412698,0.1300037792345604,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9824304538799414,0.42093704245973645,0.21046852122986823,0.7000663466877033,0.9830467599450361
F000018,0.0,0.3550512445095168,0.46005291005291,0.1256911688435351,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.4062957540263543,0.20314787701317716,0.4792318254020995,0.42137917507165223
F000019,0.0812640994059112,0.8389458272327965,0.5843915343915344,0.175037938754315,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8389458272327965,0.5387994143484627,0.26939970717423134,0.7581347041409338,0.8783894153988626
F000020,0.0689008896089973,0.8169838945827232,0.5486772486772487,0.0569072154909998,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8169838945827232,0.24011713030746706,0.12005856515373353,0.6109801088557287,0.837198733517832
F000021,0.2629093946045001,0.9780380673499268,0.6941798941798941,0.2509007875105764,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9780380673499268,0.7130307467057101,0.35651537335285505,0.8439748847239699,0.9806479895560238
F000022,0.0007785921713627,0.7115666178623719,0.5419312169312169,0.1661676833821422,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7115666178623719,0.5124450951683748,0.2562225475841874,0.7451504751451803,0.7817183256196822
F000023,0.1454090399279154,0.9062957540263544,0.5809523809523809,0.0329914439536929,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9062957540263544,0.21669106881405564,0.10834553440702782,0.5994385719706146,0.9148618724128543
F000024,0.0,0.3550512445095168,0.5391534391534392,0.1631243617710371,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3550512445095168,0.5007320644216691,0.25036603221083453,0.7393797067026232,0.5128588241094645
F000025,0.4616013184012006,1.0,0.7645502645502645,0.1349984213986569,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,1.0,0.4333821376281113,0.10834553440702782,0.33185000075028565,0.9919890929904027
F000026,0.0,0.3550512445095168,0.419047619047619,0.2561021464139518,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3550512445095168,0.7276720351390923,0.36383601756954614,0.8511883452771662,0.5843798031679204
F000027,0.1467639503367718,0.9092240117130308,0.6015873015873016,0.1128213056756625,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9092240117130308,0.3733528550512445,0.18667642752562225,0.6766225998898153,0.9234365654924339
F000028,0.0,0.3550512445095168,0.4558201058201058,0.1255507728237757,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.3550512445095168,0.404099560761347,0.10102489019033675,0.3250706340342431,0.4127374922023884
F000029,0.0,0.3550512445095168,0.4341269841269841,0.2657343869812265,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3550512445095168,0.7408491947291361,0.37042459736456806,0.806066702537466,0.5665674860500461
F000030,0.0,0.3550512445095168,0.4873015873015873,0.2366517087242906,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3550512445095168,0.6720351390922401,0.33601756954612005,0.7742036789720658,0.5469207205314595
F000031,0.0834662903143046,0.8418740849194729,0.5481481481481482,0.0256600119639834,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8418740849194729,0.21376281112737922,0.10688140556368961,0.5620095007599322,0.8508721534698567
F000032,0.1253518362603311,0.8931185944363104,0.5751322751322752,0.0498254280084382,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8931185944363104,0.2342606149341142,0.1171303074670571,0.5715006141623918,0.8969772063221212
F000033,0.1267858616949326,0.8960468521229868,0.6301587301587301,0.2670631972450553,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8960468521229868,0.7437774524158126,0.3718887262079063,0.594237484699532,0.8162786260769279
F000034,0.0,0.3550512445095168,0.3664021164021164,0.1411568420312603,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3550512445095168,0.4465592972181552,0.2232796486090776,0.6698014315450096,0.4825462122365157
F000035,0.0,0.3550512445095168,0.4428571428571428,0.2346416189477127,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.6676427525622255,0.33382137628111275,0.5682926071139941,0.4640441682440529
F000036,0.0,0.3550512445095168,0.3809523809523809,0.0952380952380952,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.31259150805270863,0.15629575402635432,0.44729966837374513,0.4060819226176823
F000037,0.0241708819356951,0.7349926793557833,0.542063492063492,0.1199122043825779,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7349926793557833,0.3967789165446559,0.19838945827232796,0.47598871570390733,0.7243906072812005
F000038,0.0,0.3550512445095168,0.3621693121693121,0.2834137244598929,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.7818448023426061,0.39092240117130306,0.607209923492301,0.48268769467232886
F000039,0.0,0.3550512445095168,0.4695767195767196,0.2344070605294028,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.6661786237188873,0.3330893118594436,0.567793667160426,0.46380514867445966
F000040,0.0,0.3550512445095168,0.4404761904761904,0.3358746661825211,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.87701317715959,0.438506588579795,0.6396410204742233,0.4982239666958921
F000041,0.0,0.3550512445095168,0.3518518518518518,0.3103705688055548,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.8418740849194729,0.42093704245973645,0.6276664615885905,0.4924874970256533
F000042,0.0,0.3550512445095168,0.5722222222222222,0.5520136527426753,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.9926793557833089,0.49633967789165445,0.6790572768060983,0.5171065126937613
F000043,0.0,0.3550512445095168,0.414021164021164,0.3174933845212331,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3550512445095168,0.8462664714494875,0.42313323572474376,0.8548781428929727,0.5966646587593705
F000044,0.0,0.3550512445095168,0.4015873015873016,0.2711824745301869,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.7598828696925329,0.37994143484626647,0.5997258241887804,0.4791024011284296
F000045,0.0,0.3550512445095168,0.4997354497354497,0.0993850242842765,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.3396778916544656,0.1698389458272328,0.45653005751475384,0.41050378465515797
F000046,0.0,0.3550512445095168,0.5685185185185185,0.4233673852468285,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.9516837481698389,0.47584187408491946,0.6650869581061933,0.5104139647451493
F000047,0.0998845131647172,0.862371888726208,0.6148148148148148,0.2594902329298246,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.862371888726208,0.7349926793557833,0.36749633967789164,0.803354955851049,0.8857775853235553
F000048,0.0,0.3550512445095168,0.4851851851851851,0.1702585981906098,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.5285505124450952,0.2642752562225476,0.5208933115250307,0.4413373091326912
F000049,0.0,0.3550512445095168,0.4132275132275132,0.5007460630254705,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3550512445095168,0.9838945827232797,0.49194729136163984,0.9186041900237734,0.635958189796544
F000050,0.0340197190997103,0.7525622254758418,0.6095238095238095,0.3700557998958172,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7525622254758418,0.9165446559297218,0.4582723279648609,0.6531123992205603,0.7200201934022025
F000051,0.0,0.3550512445095168,0.3563492063492063,0.3148423801901828,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.8448023426061494,0.4224011713030747,0.6286643414957266,0.4929655361648399
F000052,0.0,0.3550512445095168,0.533068783068783,0.2386677420374928,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3550512445095168,0.6793557833089312,0.3396778916544656,0.7775933623300871,0.5490108019696069
F000053,0.2143549936925546,0.9604685212298684,0.6687830687830688,0.246422287747166,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9604685212298684,0.6954612005856515,0.34773060029282576,0.5777724662317868,0.8634807037250611
F000054,0.0,0.3550512445095168,0.4888888888888889,0.1175889471584263,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.3850658857979502,0.1925329428989751,0.47199719607536295,0.4179133913125497
F000055,0.0,0.3550512445095168,0.5777777777777777,0.3210589683751246,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.8521229868228404,0.4260614934114202,0.6311590412635668,0.4941606340128063
F000056,0.0,0.3550512445095168,0.4005291005291005,0.3101756804085214,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3550512445095168,0.8404099560761347,0.42020497803806733,0.8521663962065558,0.5949925936088525
F000057,0.0,0.3550512445095168,0.4161375661375661,0.2506546396604379,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.7115666178623719,0.3557833089311859,0.5832608057210352,0.4712147553318513
