feature_id,mi_score,mi_rank
F000001,0.0,0.17147540983606557
F000002,0.0,0.17147540983606557
F000003,0.0,0.17147540983606557
F000004,0.05766272930618688,0.5977049180327869
F000005,0.028778693445407066,0.47672131147540986
F000006,0.10000449606655848,0.7465573770491803
F000007,0.0023753809955828764,0.35311475409836063
F000008,0.026464599270847655,0.46524590163934426
F000009,0.0,0.17147540983606557
F000010,0.024951125664350426,0.45639344262295084
F000011,0.043486563095136876,0.5367213114754098
F000012,0.030939258978065487,0.4855737704918033
F000013,0.0,0.17147540983606557
F000014,0.043580880922013066,0.5380327868852459
F000015,0.0,0.17147540983606557
F000016,0.0,0.17147540983606557
F000017,0.0,0.17147540983606557
F000018,0.0,0.17147540983606557
F000019,0.037986636664977924,0.5150819672131147
F000020,0.05850478131102976,0.600327868852459
F000021,0.120023768979308,0.8016393442622951
F000022,0.010851585213921489,0.3924590163934426
F000023,0.2588973820663274,0.960327868852459
F000024,0.039384495911674255,0.521311475409836
F000025,0.0,0.17147540983606557
F000026,0.03806391726551461,0.5154098360655738
F000027,0.0,0.17147540983606557
F000028,0.05757886853851146,0.5967213114754099
F000029,0.03938769039161327,0.5216393442622951
F000030,0.0,0.17147540983606557
F000031,0.06422445403516619,0.6239344262295082
F000032,0.16514765633985773,0.88
F000033,0.0,0.17147540983606557
F000034,0.07414766555856511,0.6626229508196722
F000035,0.18351426794842318,0.9022950819672131
F000036,0.0,0.17147540983606557
F000037,0.0,0.17147540983606557
F000038,0.03985785026669775,0.5229508196721312
F000039,0.10031071439603245,0.7468852459016393
F000040,0.05282629387179627,0.5734426229508197
F000041,0.06681984655873952,0.6331147540983607
F000042,0.030451568374095794,0.48360655737704916
F000043,0.10148047486811862,0.7504918032786885
F000044,0.02881702720467083,0.47704918032786886
F000045,0.005035188887948738,0.3659016393442623
F000046,0.06763101379567527,0.6357377049180328
F000047,0.0,0.17147540983606557
F000048,0.12161008685819574,0.8052459016393443
F000049,0.0,0.17147540983606557
F000050,0.0,0.17147540983606557
F000051,0.028539950200507702,0.47475409836065574
F000052,0.0,0.17147540983606557
F000053,0.0,0.17147540983606557
F000054,0.04112952091251332,0.5285245901639344
F000055,0.19577029357654174,0.9154098360655738
F000056,0.08707928421828592,0.7055737704918033
F000057,0.0,0.17147540983606557
F000058,0.027753085066857253,0.46918032786885244
F000059,0.1617925692944402,0.8734426229508196
F000060,0.027432171750047862,0.4675409836065574
F000061,0.07698049164720522,0.6701639344262295
F000062,0.049849031376209885,0.56
F000063,0.08067079359332086,0.68
F000064,0.0,0.17147540983606557
F000065,0.146323422618043,0.8498360655737704
F000066,0.10909162986299448,0.7724590163934426
