feature_id,mi_score,mi_rank
F000001,0.0038804650588064593,0.3822950819672131
F000002,0.0,0.18295081967213114
F000003,0.0,0.18295081967213114
F000004,0.005534624852501002,0.3918032786885246
F000005,0.05282606080672769,0.6101639344262295
F000006,0.015081602422734264,0.4422950819672131
F000007,0.0,0.18295081967213114
F000008,0.07300972081596924,0.6921311475409836
F000009,0.0,0.18295081967213114
F000010,0.0,0.18295081967213114
F000011,0.056101147293348586,0.6288524590163934
F000012,0.04271656436002225,0.5681967213114754
F000013,0.057191551586663,0.6327868852459017
F000014,0.03414238659979785,0.5308196721311476
F000015,0.09226933716860852,0.7540983606557377
F000016,0.1115127552492361,0.8108196721311476
F000017,0.008330278810945613,0.4042622950819672
F000018,0.021977548853564732,0.4740983606557377
F000019,0.0,0.18295081967213114
F000020,0.0,0.18295081967213114
F000021,0.08521347313600058,0.7347540983606557
F000022,0.04013168154258073,0.5554098360655738
F000023,0.11829866010285639,0.8275409836065574
F000024,0.0,0.18295081967213114
F000025,0.07648331440584166,0.7065573770491803
F000026,0.066616888841742,0.6678688524590164
F000027,0.020032594583029084,0.4678688524590164
F000028,0.12099035775009437,0.8308196721311475
F000029,0.0,0.18295081967213114
F000030,0.0,0.18295081967213114
F000031,0.0,0.18295081967213114
F000032,0.11623699437839985,0.8239344262295082
F000033,0.08848842815514169,0.7426229508196721
F000034,0.07250415403133226,0.6904918032786885
F000035,0.09770389588994122,0.7750819672131147
F000036,0.0,0.18295081967213114
F000037,0.013914100673837249,0.4360655737704918
F000038,0.03914597474292081,0.5537704918032786
F000039,0.047264729373303505,0.5881967213114754
F000040,0.0,0.18295081967213114
F000041,0.011453350829366382,0.4219672131147541
F000042,0.0,0.18295081967213114
F000043,0.13667367314271206,0.8632786885245901
F000044,0.006574347403851544,0.39639344262295084
F000045,0.0,0.18295081967213114
F000046,0.028464343712452544,0.5068852459016393
F000047,0.04397996504202739,0.5737704918032787
F000048,0.15618550535974274,0.8940983606557377
F000049,0.0,0.18295081967213114
F000050,0.0,0.18295081967213114
F000051,0.007664729889582889,0.40262295081967214
F000052,0.0,0.18295081967213114
F000053,0.0952160029059721,0.7668852459016393
F000054,0.0,0.18295081967213114
F000055,0.055841027296386514,0.6278688524590164
F000056,0.06766000667062544,0.6711475409836065
F000057,0.0,0.18295081967213114
F000058,0.08531474175642084,0.7350819672131148
F000059,0.0008636498326888287,0.3681967213114754
F000060,0.015352068390874996,0.4459016393442623
F000061,0.027698636551396705,0.5042622950819672
F000062,0.0,0.18295081967213114
F000063,0.11628440478832758,0.8242622950819672
F000064,0.0,0.18295081967213114
F000065,0.05445205109550888,0.620327868852459
F000066,0.06701371423856717,0.6685245901639344
F000067,0.1558654309972607,0.8934426229508197
F000068,0.2753433786701829,0.980327868852459
F000069,0.0,0.18295081967213114
F000070,0.04111945346058543,0.560327868852459
F000071,0.0,0.18295081967213114
F000072,0.16408692526526636,0.9036065573770492
F000073,0.0,0.18295081967213114
F000074,0.08853631308674736,0.7429508196721312
F000075,0.0,0.18295081967213114
F000076,0.09018595543406405,0.7475409836065574
F000077,0.06096040062711405,0.6439344262295082
F000078,0.013635245162423981,0.43475409836065576
F000079,0.0056509168292582235,0.3921311475409836
F000080,0.0,0.18295081967213114
F000081,0.1997062478031939,0.9449180327868852
F000082,0.030632014283175746,0.5150819672131147
F000083,0.10038512319137172,0.7819672131147541
F000084,0.09440505674618893,0.7629508196721312
F000085,0.0,0.18295081967213114
F000086,0.0,0.18295081967213114
F000087,0.15961414186671452,0.899016393442623
F000088,0.00928862279254572,0.4098360655737705
F000089,0.04078632405768867,0.56
F000090,0.0,0.18295081967213114
F000091,0.0,0.18295081967213114
F000092,0.08891210009044159,0.7445901639344262
F000093,0.0548378732836563,0.6222950819672131
F000094,0.04506750799003534,0.578688524590164
F000095,0.0,0.18295081967213114
F000096,0.1346579814760378,0.8596721311475409
F000097,0.0,0.18295081967213114
F000098,0.0181459476382424,0.460655737704918
F000099,0.020129590610257653,0.46852459016393444
F000100,0.0,0.18295081967213114
F000101,0.04031399277140402,0.5567213114754098
F000102,0.02669531171086237,0.49868852459016394
F000103,0.04381327127068224,0.5721311475409836
F000104,0.03584714179292514,0.5377049180327869
F000105,0.0,0.18295081967213114
F000106,0.0,0.18295081967213114
F000107,0.04785535321974099,0.5914754098360656
F000108,0.0264481428590424,0.4967213114754098
F000109,0.04451495976306852,0.5760655737704918
F000110,0.033168159928076646,0.5285245901639344
F000111,0.08053502774638077,0.7190163934426229
F000112,0.0,0.18295081967213114
F000113,0.005238215835162041,0.3891803278688525
F000114,0.009243900073404365,0.40918032786885244
F000115,0.09124494406505246,0.7511475409836066
F000116,0.012582938296163304,0.42885245901639346
F000117,0.07440632163117478,0.6990163934426229
F000118,0.0,0.18295081967213114
F000119,0.0,0.18295081967213114
F000120,0.0,0.18295081967213114
F000121,0.0933326149760727,0.7586885245901639
F000122,0.09232780583172873,0.7544262295081967
F000123,0.07504224901128809,0.700983606557377
F000124,0.08680974508110983,0.7377049180327869
F000125,0.16432828597174365,0.9042622950819672
F000126,0.19510245606209908,0.9419672131147541
F000127,0.011730980176763772,0.4242622950819672
F000128,0.03305760916413103,0.5275409836065573
F000129,0.05106661224495346,0.6029508196721312
F000130,0.09264683674601493,0.7560655737704918
F000131,0.0,0.18295081967213114
F000132,0.0,0.18295081967213114
F000133,0.02880805684686316,0.5098360655737705
F000134,0.0,0.18295081967213114
F000135,0.0,0.18295081967213114
F000136,0.0,0.18295081967213114
F000137,0.0,0.18295081967213114
F000138,0.020022527131100754,0.4675409836065574
F000139,0.2233998345781758,0.9590163934426229
F000140,0.10583758896225492,0.7970491803278689
F000141,0.18336009635462314,0.9275409836065573
F000142,0.06792791631556017,0.6718032786885246
F000143,0.0,0.18295081967213114
F000144,0.07590972778574345,0.7036065573770491
F000145,0.0,0.18295081967213114
F000146,0.05499759018773953,0.6239344262295082
F000147,0.012628499969631779,0.42918032786885246
F000148,0.08409456620314004,0.7298360655737705
F000149,0.0,0.18295081967213114
F000150,0.0,0.18295081967213114
F000151,0.02791675518606751,0.5059016393442622
F000152,0.0,0.18295081967213114
F000153,0.09135346197812799,0.7514754098360655
F000154,0.0,0.18295081967213114
F000155,0.061722345780304,0.6481967213114754
F000156,0.0,0.18295081967213114
F000157,0.0,0.18295081967213114
F000158,0.09528798215031786,0.7675409836065574
F000159,0.00406998522096691,0.3839344262295082
F000160,0.018372368504198322,0.4613114754098361
F000161,0.07224459446944742,0.6888524590163935
F000162,0.0,0.18295081967213114
F000163,0.005779276841339165,0.39278688524590166
F000164,0.008621654102320964,0.40557377049180326
F000165,0.1661413630755184,0.9091803278688525
F000166,0.03983494985050062,0.5547540983606557
F000167,0.0,0.18295081967213114
F000168,0.04064505236068916,0.5583606557377049
F000169,0.07064025565580634,0.6816393442622951
F000170,0.0,0.18295081967213114
F000171,0.010119187576598687,0.4160655737704918
F000172,0.0,0.18295081967213114
F000173,0.0,0.18295081967213114
F000174,0.0692875434005813,0.6777049180327869
F000175,0.03892887917698795,0.5527868852459017
F000176,0.0,0.18295081967213114
F000177,0.03131536865650064,0.519016393442623
F000178,0.0,0.18295081967213114
F000179,0.0,0.18295081967213114
F000180,0.00981532856890932,0.41442622950819674
F000181,0.021969001769094332,0.4737704918032787
F000182,0.024016684788229492,0.48262295081967216
F000183,0.0,0.18295081967213114
F000184,0.09863050735295631,0.7773770491803279
F000185,0.07069646559573695,0.6822950819672131
F000186,0.0,0.18295081967213114
F000187,0.139337449934396,0.8668852459016393
F000188,0.07614949789555459,0.7049180327868853
F000189,0.10731975832368135,0.801311475409836
F000190,0.03771000051642903,0.5468852459016393
F000191,0.0994329100298561,0.7793442622950819
F000192,0.09675351817827771,0.7737704918032787
F000193,0.0,0.18295081967213114
F000194,0.18389699245905478,0.9285245901639344
F000195,0.10067949226499029,0.7829508196721311
F000196,0.0,0.18295081967213114
F000197,0.0,0.18295081967213114
F000198,0.05299285138049514,0.6118032786885246
F000199,0.0,0.18295081967213114
F000200,0.0,0.18295081967213114
F000201,0.134953074619788,0.860327868852459
F000202,0.07345175294404771,0.6937704918032787
F000203,0.038618788750618416,0.5508196721311476
F000204,0.07241573166178861,0.6901639344262295
F000205,0.0,0.18295081967213114
F000206,0.0,0.18295081967213114
F000207,0.09400681158050173,0.7619672131147541
F000208,0.034305982693626724,0.5318032786885246
F000209,0.0,0.18295081967213114
F000210,0.0,0.18295081967213114
F000211,0.0,0.18295081967213114
F000212,0.0,0.18295081967213114
F000213,0.037585961948297886,0.5462295081967213
F000214,0.10835738348921331,0.8036065573770492
F000215,0.09857749929072424,0.7770491803278688
F000216,0.0,0.18295081967213114
F000217,0.0,0.18295081967213114
F000218,0.10601257067928427,0.7973770491803279
F000219,0.0,0.18295081967213114
F000220,0.006604549759635203,0.39672131147540984
F000221,0.03732537931767399,0.5449180327868852
F000222,0.27183098998607536,0.9783606557377049
F000223,0.03619982528514343,0.54
F000224,0.0,0.18295081967213114
F000225,0.0,0.18295081967213114
F000226,0.03229442835649077,0.5229508196721312
F000227,0.0459250854451001,0.5826229508196721
F000228,0.04187528677455843,0.5645901639344262
F000229,0.0,0.18295081967213114
F000230,0.0,0.18295081967213114
F000231,0.05396352153721162,0.6180327868852459
F000232,0.08888181421884234,0.7442622950819672
F000233,0.1520229903082151,0.8849180327868853
F000234,0.0,0.18295081967213114
F000235,0.0,0.18295081967213114
F000236,0.0323587696999017,0.5239344262295081
F000237,0.035383619527076915,0.5357377049180327
F000238,0.09571211771827248,0.7701639344262295
F000239,0.10371847284825053,0.7914754098360656
F000240,0.09446571959754957,0.7632786885245901
F000241,0.0,0.18295081967213114
F000242,0.1288911133252686,0.8478688524590164
F000243,0.09670783832393615,0.7731147540983606
F000244,0.08843479961314094,0.7422950819672132
F000245,0.027330335601700284,0.5022950819672131
F000246,0.054207325081289115,0.619344262295082
F000247,0.07433865913551152,0.698688524590164
F000248,0.0,0.18295081967213114
F000249,0.0,0.18295081967213114
F000250,0.0,0.18295081967213114
F000251,0.04215446496071307,0.5655737704918032
F000252,0.0,0.18295081967213114
F000253,0.09507535138383183,0.7659016393442623
F000254,0.0,0.18295081967213114
F000255,0.0,0.18295081967213114
F000256,0.0,0.18295081967213114
F000257,0.03744651141555044,0.5455737704918033
F000258,0.05367885788045479,0.6147540983606558
F000259,0.32941797664282935,0.9891803278688525
F000260,0.08996859223790499,0.7468852459016393
F000261,0.0,0.18295081967213114
F000262,0.03544360476148101,0.5363934426229509
F000263,0.0,0.18295081967213114
F000264,0.019621668300009887,0.4659016393442623
F000265,0.018895488794760107,0.4636065573770492
F000266,0.0,0.18295081967213114
F000267,0.0675388996474735,0.6708196721311476
F000268,0.0838442698039128,0.7291803278688525
F000269,0.0,0.18295081967213114
F000270,0.0,0.18295081967213114
F000271,0.17090251619508456,0.9147540983606557
F000272,0.0,0.18295081967213114
F000273,0.01877536078475539,0.46327868852459014
F000274,0.0,0.18295081967213114
F000275,0.0,0.18295081967213114
F000276,0.1691821530349129,0.9114754098360656
F000277,0.015902583766971734,0.4485245901639344
F000278,0.015296374730529916,0.44426229508196724
F000279,0.1079874046308622,0.8022950819672131
F000280,0.0,0.18295081967213114
F000281,0.0,0.18295081967213114
F000282,0.10335273291702718,0.7891803278688525
F000283,0.13692881206064178,0.8636065573770492
F000284,0.03594310526098132,0.5383606557377049
F000285,0.0,0.18295081967213114
F000286,0.19077883800369122,0.9380327868852459
F000287,0.02762086244831452,0.5039344262295082
F000288,0.015774871501956556,0.44754098360655736
F000289,0.21275317199922883,0.9531147540983607
F000290,0.14717546804943193,0.879672131147541
F000291,0.0,0.18295081967213114
F000292,0.0,0.18295081967213114
F000293,0.09015936703538308,0.7472131147540984
F000294,0.014429734910401892,0.43868852459016394
F000295,0.11447620007314607,0.819672131147541
F000296,0.0,0.18295081967213114
F000297,0.18507546012378628,0.9291803278688524
F000298,0.02887065574667158,0.5101639344262295
F000299,0.0,0.18295081967213114
F000300,0.0,0.18295081967213114
F000301,0.0,0.18295081967213114
F000302,0.04911949984982478,0.5937704918032787
F000303,0.022273183451524847,0.47540983606557374
F000304,0.10428871793663941,0.7934426229508197
F000305,6.386821895354444e-05,0.36655737704918034
F000306,0.0,0.18295081967213114
F000307,0.009880989082586389,0.41475409836065574
F000308,0.0,0.18295081967213114
F000309,0.016733419977424724,0.45278688524590166
F000310,0.06384866223630614,0.6573770491803279
F000311,0.0,0.18295081967213114
F000312,0.0010819715626384507,0.3704918032786885
F000313,0.30897569282845283,0.9862295081967213
F000314,0.06164330944955787,0.6475409836065574
F000315,0.05369531429226049,0.6150819672131147
F000316,0.0,0.18295081967213114
F000317,0.0,0.18295081967213114
F000318,0.0,0.18295081967213114
F000319,0.09557597884734337,0.7691803278688525
F000320,0.06743015825966281,0.6698360655737705
F000321,0.0,0.18295081967213114
F000322,0.0,0.18295081967213114
F000323,0.2136637696095527,0.9537704918032787
F000324,0.07130670806644446,0.6849180327868852
F000325,0.1232893113864375,0.8363934426229508
F000326,0.0,0.18295081967213114
F000327,0.17688794853140632,0.9222950819672131
F000328,0.0,0.18295081967213114
F000329,0.18986989792256415,0.9360655737704918
F000330,0.16495789132451133,0.9059016393442623
F000331,0.0,0.18295081967213114
F000332,0.12601149939914325,0.8426229508196721
F000333,0.005167346971543196,0.3881967213114754
F000334,0.06153099016829189,0.6468852459016393
F000335,0.050420409956812184,0.601639344262295
F000336,0.18807751515872928,0.9347540983606557
F000337,0.19400706972029447,0.9416393442622951
F000338,0.07208097330089447,0.6881967213114754
F000339,0.1004105499609842,0.7822950819672131
F000340,0.0,0.18295081967213114
F000341,0.08459257770356365,0.7318032786885246
F000342,0.10521046580741178,0.7950819672131147
F000343,0.0,0.18295081967213114
F000344,0.17277738551181443,0.9170491803278689
F000345,0.16482151709082982,0.9055737704918033
F000346,0.19186612281190585,0.939016393442623
F000347,0.005150222433215168,0.38786885245901637
F000348,0.0,0.18295081967213114
F000349,0.041167015717450184,0.560983606557377
F000350,0.030787065290519777,0.5160655737704918
F000351,0.013737920265099124,0.43573770491803276
F000352,0.0,0.18295081967213114
F000353,0.1061646055269414,0.7983606557377049
F000354,0.08112206750560746,0.721639344262295
F000355,0.06085804819918006,0.6432786885245901
F000356,0.0,0.18295081967213114
F000357,0.0,0.18295081967213114
F000358,0.0898584453668323,0.7465573770491803
F000359,0.11173278955289767,0.8114754098360656
F000360,0.0,0.18295081967213114
F000361,0.0,0.18295081967213114
F000362,0.1239530281546255,0.8383606557377049
F000363,0.029627134410126876,0.5134426229508197
F000364,0.006075653591204322,0.3944262295081967
F000365,0.06344144671281127,0.6547540983606558
F000366,0.0,0.18295081967213114
F000367,0.0,0.18295081967213114
F000368,0.0,0.18295081967213114
F000369,0.0,0.18295081967213114
F000370,0.2173932442692601,0.9563934426229508
F000371,0.0,0.18295081967213114
F000372,0.026342628218644082,0.4963934426229508
F000373,0.03326702507122148,0.5288524590163934
F000374,0.0,0.18295081967213114
F000375,0.07092935597515426,0.6836065573770492
F000376,0.0,0.18295081967213114
F000377,0.39948795834071804,0.9954098360655738
F000378,0.36776394215905306,0.9931147540983607
F000379,0.009040614986398188,0.4078688524590164
F000380,0.0,0.18295081967213114
F000381,0.20629287822703368,0.9498360655737705
F000382,0.0,0.18295081967213114
F000383,0.21192016437757566,0.9524590163934427
F000384,0.0,0.18295081967213114
F000385,0.0,0.18295081967213114
F000386,0.0732343024358999,0.6927868852459016
F000387,0.11435506797526984,0.819016393442623
F000388,0.0019436421917513602,0.37475409836065576
F000389,0.19726406983811962,0.9439344262295082
F000390,0.11567448499236099,0.8216393442622951
F000391,0.0,0.18295081967213114
