feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.19834564927675313,0.9619326500732065,0.6555555555555556,0.225530923668716
F000002,0.0,0.36676427525622257,0.5,0.0
F000003,0.019060284763100954,0.7518301610541728,0.5468253968253969,0.14918101777538548
F000004,0.0,0.36676427525622257,0.3682539682539683,0.07148146189966798
F000005,0.0,0.36676427525622257,0.35370370370370374,0.29609167159469113
F000006,0.0,0.36676427525622257,0.3817460317460317,0.1904960307127399
F000007,0.0,0.36676427525622257,0.3301587301587302,0.13000377923456047
F000008,0.029772132492346948,0.7686676427525623,0.6111111111111112,0.3849001794597506
F000009,0.0,0.36676427525622257,0.39206349206349206,0.33351468989372196
F000010,0.0,0.36676427525622257,0.4095238095238095,0.2027028252742168
F000011,0.055040685397212935,0.821376281112738,0.592989417989418,0.2618763011632461
F000012,0.08509822579938975,0.8550512445095169,0.6156084656084657,0.2922374108350832
F000013,0.0,0.36676427525622257,0.3880952380952381,0.18300837000548228
F000014,0.0,0.36676427525622257,0.38042328042328044,0.1428689001628586
F000015,0.11483959694181153,0.8887262079062958,0.6619047619047619,0.41793985373542447
F000016,0.0,0.36676427525622257,0.4858465608465608,0.24327220125527313
F000017,0.09269537929046048,0.8638360175695461,0.6423280423280423,0.38392141073124836
F000018,0.019060284763100954,0.7518301610541728,0.5468253968253969,0.14918101777538548
F000019,0.0,0.36676427525622257,0.44232804232804235,0.23778462984878534
F000020,0.0,0.36676427525622257,0.44761904761904764,0.30798559582564833
F000021,0.0,0.36676427525622257,0.44285714285714284,0.22364623109791804
F000022,0.003988580325792343,0.739385065885798,0.5544973544973545,0.2100122573378334
F000023,0.0,0.36676427525622257,0.4174603174603174,0.37423980223813597
F000024,0.0,0.36676427525622257,0.44206349206349205,0.17041883697221083
F000025,0.1389168319338291,0.9209370424597365,0.5907407407407408,0.08512929909530484
F000026,0.0,0.36676427525622257,0.28201058201058204,0.3649597227466961
F000027,0.1336099096038756,0.9092240117130308,0.6031746031746031,0.14547859349066153
F000028,0.08069221070712296,0.8521229868228404,0.6402116402116402,0.3994621394323148
F000029,0.13811819826365854,0.9194729136163983,0.6521164021164021,0.3322292119382914
F000030,0.098282675663147,0.8711566617862372,0.6132275132275132,0.25634470158375877
F000031,0.13542454494565612,0.9121522693997072,0.6010582010582011,0.13338371434149188
F000032,0.0,0.36676427525622257,0.41375661375661377,0.23928450779307478
