feature_id,mi_score,mi_rank
F000001,0.04109382223436375,0.5822950819672131
F000002,0.0,0.17934426229508196
F000003,0.0,0.17934426229508196
F000004,0.045060233360217694,0.6039344262295082
F000005,0.013466600528194927,0.44098360655737706
F000006,0.09014711528920505,0.7767213114754098
F000007,0.0,0.17934426229508196
F000008,0.0,0.17934426229508196
F000009,0.0,0.17934426229508196
F000010,0.0,0.17934426229508196
F000011,0.0870386597039694,0.7685245901639344
F000012,0.08415447712694002,0.7619672131147541
F000013,0.028668246901423444,0.52
F000014,0.0172417555417399,0.460327868852459
F000015,0.07966062322376555,0.7462295081967213
F000016,0.00902159879217157,0.4137704918032787
F000017,0.060211164300622455,0.6718032786885246
F000018,0.0,0.17934426229508196
F000019,0.0,0.17934426229508196
F000020,0.012924581487723685,0.4377049180327869
F000021,0.0,0.17934426229508196
F000022,0.0,0.17934426229508196
F000023,0.05796346435453548,0.6609836065573771
F000024,0.03230529823686146,0.5380327868852459
F000025,0.0,0.17934426229508196
F000026,0.06856217002004916,0.7059016393442623
F000027,0.0,0.17934426229508196
F000028,0.046568205755838976,0.6114754098360655
F000029,0.0,0.17934426229508196
F000030,0.0,0.17934426229508196
F000031,0.0,0.17934426229508196
F000032,0.1889852582836944,0.9452459016393443
F000033,0.0,0.17934426229508196
F000034,0.07192589081696221,0.7180327868852459
F000035,0.07676953464137815,0.7340983606557377
F000036,0.0,0.17934426229508196
F000037,0.060785979349121666,0.6747540983606557
F000038,0.0,0.17934426229508196
F000039,0.007179108636987674,0.40229508196721314
F000040,0.12304642845167613,0.8645901639344262
F000041,0.059122513046988345,0.6659016393442623
F000042,0.0,0.17934426229508196
F000043,0.11860394111445172,0.8511475409836066
F000044,0.0,0.17934426229508196
F000045,0.0,0.17934426229508196
F000046,0.08158771538456144,0.7524590163934426
F000047,0.0,0.17934426229508196
F000048,0.0707081234817919,0.7140983606557377
F000049,0.0,0.17934426229508196
F000050,0.0,0.17934426229508196
F000051,0.10887127611862879,0.8298360655737705
F000052,0.03091964685121007,0.5318032786885246
F000053,0.015141363387168205,0.44754098360655736
F000054,0.0,0.17934426229508196
F000055,0.1427252425373664,0.8986885245901639
F000056,0.09103834323125048,0.780655737704918
F000057,0.0,0.17934426229508196
F000058,0.1270852764044883,0.8734426229508196
F000059,0.0,0.17934426229508196
F000060,0.0031374316463941287,0.38
F000061,0.0,0.17934426229508196
F000062,0.019210887774030017,0.4704918032786885
F000063,0.09132172041117848,0.7816393442622951
F000064,0.0,0.17934426229508196
F000065,0.0,0.17934426229508196
F000066,0.05746454444873916,0.6577049180327869
F000067,0.22005641345457283,0.9678688524590164
F000068,0.2205491098634571,0.9685245901639344
F000069,0.0,0.17934426229508196
