feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000001,0.1460573252556718,0.7798994974874371,0.65,0.30788534948865637,0.0,1.0,1.0,1.0,0.0,real,3,0.4725502512562814
F000002,0.0,0.2947236180904523,0.45606060606060606,0.2708182343746241,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000003,0.0,0.2947236180904523,0.4585858585858586,0.3736172343075945,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000004,0.0003906478136429803,0.5904522613065326,0.6,0.3992187043727141,0.0,1.0,1.0,1.0,0.0,real,3,0.4251884422110553
F000005,0.17729047397585612,0.8150753768844221,0.6353535353535353,0.1868331934624291,0.0,1.0,1.0,1.0,0.0,real,3,0.48134422110552766
F000006,0.0,0.2947236180904523,0.4636363636363636,0.38517046898025814,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000007,0.0699524739544185,0.6781407035175879,0.6045454545454545,0.2782768702729812,0.0,1.0,1.0,1.0,0.0,real,3,0.4471105527638191
F000008,0.0,0.2947236180904523,0.46767676767676764,0.3447804871626725,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000009,0.40411963835938675,0.9758793969849247,0.7318181818181818,0.11903345055395372,0.0,1.0,1.0,1.0,0.0,real,3,0.5215452261306532
F000010,0.10907622987070073,0.729145728643216,0.5762626262626263,0.08689804530910356,0.0,1.0,1.0,1.0,0.0,real,3,0.4598618090452261
F000011,0.21126254251896986,0.8542713567839196,0.6893939393939394,0.33505067253781795,0.0,1.0,1.0,1.0,0.0,real,3,0.491143216080402
F000012,0.14503479439942207,0.778391959798995,0.6308080808080808,0.23316273443347912,0.0,1.0,1.0,1.0,0.0,real,3,0.4721733668341709
F000013,0.0,0.2947236180904523,0.4914141414141414,0.19512735906710887,0.25,1.0,1.0,1.0,0.25,real,3,0.6964824120603016
F000014,0.19522182365924748,0.8341708542713567,0.6853535353535354,0.35097049409564657,0.0,1.0,1.0,1.0,0.0,real,3,0.4861180904522613
F000015,0.36615849860550254,0.9603015075376884,0.7444444444444445,0.24546078056677273,0.0,1.0,1.0,1.0,0.0,real,3,0.5176507537688442
F000016,0.22401683096198152,0.8673366834170855,0.6196969696969697,0.030754216863915784,0.0,1.0,1.0,1.0,0.0,real,3,0.4944095477386935
F000017,0.0,0.2947236180904523,0.6050505050505051,0.44372301411325243,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000018,0.0,0.2947236180904523,0.41818181818181815,0.1474609098254114,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000019,0.09054842022817947,0.7060301507537688,0.6106060606060606,0.2613274019678835,0.0,1.0,1.0,1.0,0.0,real,3,0.4540829145728643
F000020,0.2079440878242467,0.8492462311557789,0.6767676767676768,0.2911825314222137,0.0,1.0,1.0,1.0,0.0,real,3,0.48988693467336686
F000021,0.15327459775674507,0.7864321608040201,0.6676767676767678,0.3641578751935808,0.0,1.0,1.0,1.0,0.0,real,3,0.47418341708542716
F000022,0.02110118804126783,0.6170854271356784,0.5565656565656565,0.1840602501800905,0.25,1.0,1.0,1.0,0.25,real,3,0.777072864321608
F000023,0.19956572124579675,0.8402010050251256,0.697979797979798,0.39278774942759853,0.0,1.0,1.0,1.0,0.0,real,3,0.48762562814070354
F000024,0.0,0.2947236180904523,0.4171717171717172,0.09277545457135383,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000025,0.0,0.2947236180904523,0.42323232323232324,0.4080157964016267,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000026,0.42179489600804887,0.9814070351758793,0.7732323232323233,0.24933950091319512,0.0,1.0,1.0,1.0,0.0,real,3,0.522927135678392
F000027,0.15573332417833952,0.7904522613065327,0.6621212121212121,0.3370182001281694,0.0,1.0,1.0,1.0,0.0,real,3,0.4751884422110553
F000028,0.011069754082104949,0.6037688442211055,0.5934343434343434,0.35159786557316375,0.0,1.0,1.0,1.0,0.0,real,3,0.4285175879396985
F000029,0.0,0.2947236180904523,0.4893939393939394,0.41821475496115346,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000030,0.0,0.2947236180904523,0.2727272727272727,0.13125095653156196,0.25,1.0,1.0,1.0,0.25,real,3,0.6964824120603016
F000031,0.3745949137312808,0.963819095477387,0.7671717171717172,0.3194970412243071,0.0,1.0,1.0,1.0,0.0,real,3,0.5185301507537688
F000032,0.20361014531307625,0.8452261306532663,0.6333333333333333,0.12611304270718074,0.0,1.0,1.0,1.0,0.0,real,3,0.4888819095477387
F000033,0.09375014070879933,0.7105527638190955,0.6106060606060606,0.2549239610066437,0.0,1.0,1.0,1.0,0.0,real,3,0.455213567839196
F000034,0.07140580821055781,0.6798994974874372,0.5712121212121212,0.14203686842736923,0.0,1.0,1.0,1.0,0.0,real,3,0.44755025125628145
F000035,0.0,0.2947236180904523,0.353030303030303,0.20970485183995102,0.0,1.0,1.0,1.0,0.0,real,3,0.3512562814070352
F000036,0.0651844251624338,0.671859296482412,0.6217171717171717,0.3564998365438193,0.0,1.0,1.0,1.0,0.0,real,3,0.4455402010050251
