feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.0,0.1832786885245901,0.5451770451770452,0.2226411272588547,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1832786885245901,0.6163934426229508,0.41092896174863386,0.17017767027979333,0.20530717549045951
F000002,0.0,0.1832786885245901,0.4467338217338217,0.1123963789989112,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1832786885245901,0.239672131147541,0.17975409836065576,0.14683001881214727,0.19291468691212033
F000003,0.0,0.1832786885245901,0.4017094017094017,0.2623675650045362,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1832786885245901,0.7337704918032787,0.48918032786885246,0.18253539968347815,0.20950196183821548
F000004,0.0,0.1832786885245901,0.5241147741147741,0.1270266787914575,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1832786885245901,0.2872131147540984,0.1914754098360656,0.13552079787392876,0.19354302606826115
F000005,0.0,0.1832786885245901,0.4734432234432234,0.1586867133180052,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1832786885245901,0.4065573770491803,0.2710382513661202,0.1480856400609155,0.19780811609782312
F000006,0.0,0.1832786885245901,0.5021367521367521,0.107363089352926,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1832786885245901,0.21918032786885247,0.16438524590163936,0.1444029158828272,0.19209081564095665
F000007,0.1512060448262251,0.5698360655737705,0.6077533577533577,0.1286013413609806,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5698360655737705,0.29245901639344263,0.19497267759562842,0.38995065842515453,0.5910912837050972
F000008,0.1822838052508677,0.6091803278688525,0.6643772893772893,0.2929415470074219,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6091803278688525,0.7937704918032787,0.5291803278688525,0.5412024485652006,0.6460494490728299
F000009,0.0327551145270815,0.4036065573770492,0.5308302808302808,0.0578108942669601,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4036065573770492,0.07081967213114754,0.047213114754098354,0.11273839171071098,0.3957351249664069
F000010,0.0,0.1832786885245901,0.4677960927960928,0.0586390523969392,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1832786885245901,0.07475409836065573,0.04983606557377049,0.11315261727731495,0.18595022843321682
F000011,0.3524418663353207,0.7954098360655738,0.7515262515262515,0.3012212734343649,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.7954098360655738,0.8075409836065573,0.605655737704918,0.8399139209889814,0.8765279897876914
F000012,0.142083575573634,0.5577049180327869,0.5927960927960928,0.087017220037103,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.5577049180327869,0.15344262295081967,0.11508196721311476,0.5359726417629669,0.6004739048642838
F000013,0.2874826375122173,0.7262295081967213,0.681013431013431,0.1490884490292894,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.7262295081967213,0.36721311475409835,0.2754098360655738,0.6353058317656544,0.7821693093254501
F000014,0.0,0.1832786885245901,0.5125152625152625,0.3325693320232047,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1832786885245901,0.8632786885245901,0.5755191256830601,0.19617032458419179,0.21413028755710828
F000015,0.0,0.1832786885245901,0.4386446886446886,0.1654141236620599,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1832786885245901,0.4311475409836066,0.28743169398907104,0.15067454985219025,0.19868691212039769
F000016,0.0,0.1832786885245901,0.5,0.0,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1832786885245901,0.0003278688524590164,0.0002185792349726776,0.1053168503090567,0.1832904058048911
F000017,0.0,0.1832786885245901,0.5045787545787546,0.1015286560552029,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1832786885245901,0.20163934426229507,0.13442622950819672,0.1265113918002926,0.19048481590970162
F000018,0.0306636913205154,0.4019672131147541,0.5799755799755799,0.2585749372612889,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4019672131147541,0.72,0.48,0.5189449908925319,0.534872131147541
F000019,0.1349849479471351,0.5459016393442623,0.6066849816849816,0.1567700308456564,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5459016393442623,0.39704918032786884,0.26469945355191254,0.42150678730329366,0.5810936486607543
F000020,0.1687161545367059,0.5918032786885246,0.612942612942613,0.1143381426970399,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5918032786885246,0.24688524590163935,0.16459016393442621,0.13127498581623814,0.5333872614888471
F000021,0.1192211141366535,0.5180327868852459,0.6076007326007327,0.1919607021296233,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.5180327868852459,0.5177049180327868,0.38827868852459013,0.17976095135716205,0.4088691883902177
F000022,0.0,0.1832786885245901,0.3379120879120879,0.0797702627852841,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1832786885245901,0.12950819672131147,0.08633879781420764,0.11891725641255337,0.18790701424348286
F000023,0.6352499195954143,0.9639344262295082,0.8534798534798536,0.1434195747285853,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.9639344262295082,0.3504918032786885,0.23366120218579234,0.4074598584609872,0.8973218310490011
F000024,0.0735538393281597,0.4488524590163934,0.6138583638583638,0.3083257767771358,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.4488524590163934,0.8242622950819672,0.6181967213114754,0.2160704111797904,0.3178150228433217
F000025,0.0686922825851539,0.4422950819672131,0.6018009768009768,0.2698193420335992,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.4422950819672131,0.7481967213114754,0.5611475409836065,0.20706100510615427,0.32702985756517067
F000026,0.0187552918535319,0.3901639344262295,0.5183150183150184,0.0357494895530093,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.3901639344262295,0.02622950819672131,0.017486338797814208,0.10804383528919942,0.38748365134820384
F000027,0.0,0.1832786885245901,0.5512820512820513,0.2710375199074862,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1832786885245901,0.7501639344262295,0.5001092896174864,0.18426133954432797,0.21008782585326521
F000028,0.1013545190259172,0.4911475409836066,0.5894383394383395,0.155044319701523,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.4911475409836066,0.3895081967213115,0.2921311475409836,0.4716355280838484,0.545981994087611
F000029,0.0,0.1832786885245901,0.4856532356532356,0.1337665211448532,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1832786885245901,0.31278688524590165,0.20852459016393443,0.39608382453940105,0.28661800591238906
F000030,0.0,0.1832786885245901,0.405067155067155,0.078012805642661,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1832786885245901,0.12295081967213115,0.08196721311475409,0.3388079667950671,0.22389948938457396
F000031,0.1287159539918144,0.5373770491803279,0.574023199023199,0.0386608881091671,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5373770491803279,0.030491803278688525,0.020327868852459016,0.31091195317865566,0.5402529427573234
F000032,0.4453367168080174,0.8718032786885246,0.7841880341880342,0.2460787031361018,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8718032786885246,0.6875409836065574,0.4583606557377049,0.17766824927588162,0.5807818328406342
F000033,0.0,0.1832786885245901,0.4648962148962149,0.3487380202717248,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1832786885245901,0.8865573770491804,0.5910382513661202,0.1986211591865986,0.21496221445847885
F000034,0.0,0.1832786885245901,0.4887057387057387,0.389685461619517,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.1832786885245901,0.9334426229508197,0.5445081967213115,0.5104253307056048,0.453122668637463
F000035,0.3250762280293036,0.7701639344262295,0.7445054945054945,0.3278695219633709,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.7701639344262295,0.8547540983606557,0.5698360655737704,0.55960194690794,0.7181313625369525
F000036,0.0482382205798618,0.420655737704918,0.5644078144078144,0.1611548164715339,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.420655737704918,0.4160655737704918,0.27737704918032785,0.42724426528113707,0.49227358237033053
F000037,0.0122783086385785,0.380983606557377,0.5757020757020757,0.2782516855311457,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.380983606557377,0.7681967213114754,0.5121311475409835,0.5334865299053421,0.533531523783929
F000038,0.0,0.1832786885245901,0.5366300366300366,0.2914563418979136,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1832786885245901,0.7911475409836065,0.527431693989071,0.5404110722923945,0.444660001791633
F000039,0.0,0.1832786885245901,0.4735958485958486,0.5553199429266945,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1832786885245901,0.9954098360655738,0.6636065573770491,0.21008139986264143,0.21885235151840898
