feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.341977489685117,0.9956076134699854,0.703968253968254,0.1319180365027819,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9956076134699854,0.4260614934114202,0.31954612005856514,0.6603103181425499,0.9733844206401436
F000002,0.0,0.3550512445095168,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.10248901903367497,0.07686676427525622,0.37570178503673185,0.3801482993168113
F000003,0.0,0.3550512445095168,0.46005291005291,0.1256911688435351,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.4062957540263543,0.30472181551976574,0.4792318254020995,0.45454314035272
F000004,0.0,0.3550512445095168,0.5392857142857143,0.1811246047586565,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.5607613469985359,0.42057101024890187,0.5318699905035275,0.4923679872408567
F000005,0.0,0.3550512445095168,0.3981481481481481,0.1464136942012879,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3550512445095168,0.4582723279648609,0.3437042459736457,0.7184606710983539,0.5716905972059363
F000006,0.0,0.3550512445095168,0.4027777777777778,0.2041627138001042,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3550512445095168,0.6061493411420205,0.45461200585651534,0.7913166226856367,0.641596586414685
F000007,0.0,0.3550512445095168,0.4613756613756614,0.107484268899242,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3550512445095168,0.35724743777452417,0.2679355783308931,0.6686877932812993,0.5239330402217415
F000008,0.0,0.3550512445095168,0.4293650793650794,0.2102979925101928,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3550512445095168,0.6134699853587116,0.46010248901903367,0.7949233529622349,0.6450572789497716
F000009,0.0,0.3550512445095168,0.448015873015873,0.2251269902823524,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.3550512445095168,0.6456808199121523,0.2421303074670571,0.3810004094415946,0.4933101316429755
F000010,0.0,0.3550512445095168,0.3857142857142857,0.1422208049816008,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3550512445095168,0.4494875549048316,0.3371156661786237,0.7141325947664361,0.5675377661638323
F000011,0.0,0.3550512445095168,0.4441798941798942,0.098493736902164,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3550512445095168,0.33382137628111275,0.25036603221083453,0.4545342977004817,0.4367959373104189
F000012,0.0790619084975178,0.8330893118594437,0.6206349206349207,0.3244158655446468,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8330893118594437,0.8579795021961932,0.6434846266471449,0.633154801077839,0.7355773662401471
F000013,0.0,0.3550512445095168,0.4576719576719577,0.1331190013270807,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3550512445095168,0.4289897510980966,0.32174231332357245,0.6616661914857586,0.5387694029226842
F000014,0.0490822356966633,0.780380673499268,0.5813492063492063,0.2272323540034984,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.780380673499268,0.6500732064421669,0.4875549048316252,0.19810542156406688,0.5169725331143928
F000015,0.2610709252128689,0.9765739385065886,0.667989417989418,0.1498158215319341,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9765739385065886,0.4670571010248902,0.3502928257686676,0.7227887474302718,0.9796511814855227
F000016,0.0266413019937745,0.7423133235724744,0.5316137566137566,0.0731724224674772,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7423133235724744,0.2708638360175695,0.20314787701317716,0.5884490309524983,0.779641374180313
