feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.3778939479534605,1.0,0.7029459327437269,0.0559958350679865,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,1.0,0.698389458272328,0.174597364568082,0.7864065390609425,0.9870905316095342
F000002,0.0,0.2035139092240117,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2035139092240117,0.004392386530014641,0.0010980966325036604,0.34227280814767336,0.20403884121597718
F000003,0.0192518373272442,0.5790629575402635,0.5152126182640888,0.0223467984018667,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5790629575402635,0.328696925329429,0.08217423133235725,0.45278800786299356,0.5874849138993631
F000004,0.0125818939573436,0.5358711566617862,0.5116273095776772,0.0213454503960217,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5358711566617862,0.31478770131771594,0.07869692532942898,0.44804807830409715,0.5473357892683428
F000005,0.1242256735695396,0.9341142020497804,0.572657599753188,0.0421790518736724,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9341142020497804,0.5505124450951684,0.1376281112737921,0.7639054725834907,0.9411668871077346
F000006,0.0068495039002574,0.4963396778916544,0.5102574386397916,0.0273307467586514,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.4963396778916544,0.3953147877013177,0.09882869692532943,0.6874427907196097,0.5446687917614348
F000007,0.0060593057514465,0.4890190336749634,0.5101981351981352,0.0286739292896477,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.4890190336749634,0.41142020497803805,0.10285505124450951,0.6953775973281257,0.5400700766791928
F000008,0.0743501177409712,0.8052708638360175,0.5426327471548059,0.0218307531372814,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8052708638360175,0.3206442166910688,0.0801610541727672,0.6506541418983085,0.8197068955538072
F000009,0.0095681411303848,0.5153733528550513,0.522438254147813,0.0706167343304821,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.5153733528550513,0.83601756954612,0.104502196193265,0.4250662930958715,0.5582911654937202
F000010,0.0,0.2035139092240117,0.4621122137666255,0.0610202989186191,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.2035139092240117,0.7540263543191801,0.18850658857979502,0.8641725742729197,0.3508968057124605
F000011,0.0331032940744266,0.6354319180087847,0.5186217091731797,0.0082802485438657,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6354319180087847,0.15666178623718888,0.03916544655929722,0.3941625633187492,0.6372382306978299
F000012,0.1561034735342363,0.9663250366032212,0.5865795968737145,0.0341114404263855,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9663250366032212,0.4787701317715959,0.11969253294289897,0.5039293531037173,0.9322398277344162
F000013,0.1490911956241605,0.9575402635431918,0.5869223484848485,0.049507002691073,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9575402635431918,0.6310395314787701,0.15775988286969253,0.7552214521671465,0.9525741764543214
F000014,0.0,0.2035139092240117,0.4833134084053201,0.0339099054215503,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2035139092240117,0.47584187408491946,0.11896046852122986,0.1771874577964325,0.2078682455534857
F000015,0.1439343621777579,0.9516837481698388,0.5924966577540107,0.0821179066605269,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9516837481698388,0.8960468521229868,0.2240117130307467,0.9341431416389241,0.9592273344065989
F000016,0.062492097366821,0.7598828696925329,0.5379387126354038,0.0267706558079731,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7598828696925329,0.38653001464128844,0.09663250366032211,0.6420060280092349,0.7759411261573156
F000017,0.1801453552067248,0.986822840409956,0.6066928690182366,0.0664807656594968,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.986822840409956,0.7935578330893118,0.19838945827232796,0.8836489177665497,0.9865323726818852
F000018,0.0192518373272442,0.5790629575402635,0.5152126182640888,0.0223467984018667,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5790629575402635,0.328696925329429,0.08217423133235725,0.45278800786299356,0.5874849138993631
F000019,0.0,0.2035139092240117,0.4837875359934184,0.054058762335276,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.2035139092240117,0.6749633967789166,0.16874084919472915,0.8252198872856595,0.3354430651097883
F000020,0.0596359243141585,0.7496339677891655,0.5379463612368024,0.0325135963188924,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7496339677891655,0.46266471449487556,0.11566617862371889,0.7206247092643128,0.7768993481089587
