feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.16080278601701462,0.6065573770491803,0.6555555555555556,0.300616650188193
F000002,0.04514162296451364,0.4904918032786885,0.5666666666666667,0.17638342073763932
F000003,0.0,0.2242622950819672,0.37777777777777777,0.27755546659548436
F000004,0.0,0.2242622950819672,0.37777777777777777,0.07698003589195015
F000005,0.0,0.2242622950819672,0.3666666666666667,0.24037008503093263
F000006,0.0,0.2242622950819672,0.3777777777777777,0.5388602512436508
F000007,0.0,0.2242622950819672,0.5666666666666667,0.2905932629027115
F000008,0.0,0.2242622950819672,0.4,0.13333333333333336
F000009,0.0,0.2242622950819672,0.5,0.06666666666666665
F000010,0.0,0.2242622950819672,0.5305555555555556,0.28496263562738133
F000011,0.6889957660359269,0.9619672131147541,0.9166666666666667,0.28867513459481287
F000012,0.0,0.2242622950819672,0.6666666666666666,0.6666666666666667
F000013,0.33340644540863795,0.7637704918032787,0.7722222222222221,0.42207599807161283
F000014,0.1464816241512003,0.5950819672131148,0.6333333333333333,0.24037008503093257
F000015,0.0,0.2242622950819672,0.4333333333333333,0.5456901847914967
F000016,0.040774413557518235,0.4819672131147541,0.6222222222222222,0.40734006177385246
F000017,0.08452994616207483,0.5267213114754098,0.6,0.23094010767585024
F000018,0.36916758647071796,0.801967213114754,0.7055555555555555,0.08388704928078615
F000019,0.08421580159264294,0.5252459016393443,0.6555555555555556,0.45379061903693635
F000020,0.5001389758031212,0.8940983606557377,0.8055555555555556,0.22194427061597982
F000021,0.32516673338672003,0.7563934426229508,0.7666666666666666,0.4163331998932266
F000022,0.2692902818973961,0.7075409836065574,0.6722222222222222,0.1503083250940965
F000023,0.0,0.2242622950819672,0.47777777777777775,0.2694301256218254
F000024,0.43413107521916106,0.8508196721311475,0.7555555555555555,0.1539600717839003
F000025,0.0,0.2242622950819672,0.4222222222222222,0.16777409856157224
F000026,0.0,0.2242622950819672,0.45,0.14529663145135574
F000027,0.48752778889778664,0.8849180327868853,0.7611111111111111,0.06938886664887119
F000028,0.41042024637232144,0.828032786885246,0.7388888888888889,0.13471506281091275
F000029,0.0,0.2242622950819672,0.275,0.2783882181415011
F000030,0.12752542620157437,0.570327868852459,0.6555555555555556,0.3671713698190735
F000031,0.17065537609580494,0.6211475409836066,0.7777777777777777,0.769800358919501
F000032,0.34129114829119156,0.7727868852459017,0.788888888888889,0.4729732589731725
F000033,0.48752778889778664,0.8849180327868853,0.7611111111111111,0.06938886664887119
F000034,0.0,0.2242622950819672,0.5777777777777777,0.5551109331909687
F000035,0.6940183509409887,0.9639344262295082,0.8833333333333333,0.14529663145135574
F000036,0.0,0.2242622950819672,0.4888888888888889,0.42860670048857574
F000037,0.20524723046145907,0.6514754098360656,0.6777777777777778,0.300616650188193
F000038,0.0,0.2242622950819672,0.5166666666666666,0.18559214542766733
F000039,0.0,0.2242622950819672,0.3666666666666667,0.30550504633038933
F000040,0.33928775983180265,0.7691803278688525,0.6888888888888889,0.07698003589195009
F000041,0.4666666666666666,0.8655737704918033,0.8,0.2666666666666667
F000042,0.0,0.2242622950819672,0.3666666666666667,0.6429100507328637
F000043,0.4940183509409887,0.8878688524590164,0.7833333333333333,0.14529663145135585
F000044,0.0,0.2242622950819672,0.5055555555555555,0.4857220665420976
F000045,0.0,0.2242622950819672,0.23888888888888887,0.4670633234885267
F000046,0.5283963371139027,0.9086885245901639,0.8388888888888888,0.2987628813277501
F000047,0.0,0.2242622950819672,0.5333333333333333,0.4618802153517006
F000048,0.0,0.2242622950819672,0.45555555555555555,0.2143033502442879
F000049,0.30013897580312127,0.738688524590164,0.7055555555555556,0.22194427061597974
F000050,0.0,0.2242622950819672,0.4111111111111111,0.7493206800038829
