feature_id,mi_score,mi_rank
F000001,0.08046298764759308,0.9956076134699854
F000002,0.0,0.15446559297218154
F000003,0.0032726616667101216,0.4253294289897511
F000004,0.001055269476601832,0.3484626647144949
F000005,0.01292952723384265,0.7349926793557833
F000006,0.00011271157661745315,0.3118594436310395
F000007,2.4843613591563063e-05,0.3103953147877013
F000008,0.005618955243766641,0.5212298682284041
F000009,0.001473619999618622,0.3645680819912152
F000010,0.0004898703856033582,0.3279648609077599
F000011,0.005804708961846165,0.527086383601757
F000012,0.015093446981081143,0.780380673499268
F000013,0.010459645912572674,0.6632503660322109
F000014,0.0035376219687066196,0.4363103953147877
F000015,0.023891529270697102,0.8931185944363104
F000016,0.011731673151871288,0.6998535871156661
F000017,0.027045967142954153,0.9106881405563689
F000018,0.0032726616667101216,0.4253294289897511
F000019,0.0006764862736929333,0.33821376281112736
F000020,0.00869965180787774,0.616398243045388
F000021,0.02869472594836453,0.9282576866764275
F000022,0.012426598294945017,0.7174231332357247
F000023,0.035175341113723,0.95900439238653
F000024,0.0,0.15446559297218154
F000025,0.0,0.15446559297218154
F000026,0.0,0.15446559297218154
F000027,0.0,0.15446559297218154
F000028,0.0,0.15446559297218154
F000029,0.0,0.15446559297218154
F000030,0.019851691188385923,0.8565153733528551
F000031,0.0095380757690251,0.6456808199121523
F000032,0.0,0.15446559297218154
F000033,0.014146981247858736,0.7540263543191801
F000034,0.0,0.15446559297218154
F000035,0.010747674990080336,0.6734992679355783
F000036,0.0,0.15446559297218154
F000037,0.0,0.15446559297218154
F000038,0.02112411732857944,0.8711566617862372
F000039,0.005577763972673955,0.5183016105417276
F000040,0.0,0.15446559297218154
F000041,0.003868022047906372,0.4465592972181552
F000042,0.01055015745061394,0.6661786237188873
F000043,0.02887336944337493,0.9297218155197657
F000044,0.011304928945218062,0.6881405563689604
F000045,0.0,0.15446559297218154
F000046,0.0,0.15446559297218154
F000047,0.0034132263851127664,0.43191800878477304
F000048,0.0,0.15446559297218154
F000049,0.0,0.15446559297218154
F000050,0.0,0.15446559297218154
F000051,0.020879347936600956,0.8638360175695461
F000052,0.015248873203018265,0.7818448023426061
F000053,0.0,0.15446559297218154
F000054,0.014862940073843589,0.7730600292825769
F000055,0.005433553927441492,0.5124450951683748
F000056,0.007860524893383847,0.5841874084919473
F000057,0.0,0.15446559297218154
F000058,0.026224396095886116,0.9019033674963397
F000059,0.003906610620638018,0.4480234260614934
F000060,0.0,0.15446559297218154
F000061,0.0,0.15446559297218154
F000062,0.029351480091856175,0.9355783308931186
F000063,0.0,0.15446559297218154
F000064,0.001932358676400625,0.3762811127379209
F000065,0.025928912561739015,0.9004392386530015
F000066,0.0,0.15446559297218154
F000067,0.014612511506773451,0.7642752562225475
F000068,0.0,0.15446559297218154
F000069,0.0015915883163033495,0.36603221083455345
F000070,0.04370139659000527,0.9765739385065886
F000071,0.020890609247145253,0.8653001464128843
F000072,0.011674258553228345,0.6969253294289898
F000073,0.01743382881587241,0.821376281112738
F000074,0.0,0.15446559297218154
F000075,0.0,0.15446559297218154
F000076,0.006142571251610773,0.5358711566617862
F000077,0.0,0.15446559297218154
F000078,0.0,0.15446559297218154
F000079,0.0,0.15446559297218154
F000080,0.004956080086154113,0.49487554904831627
F000081,0.003972758815479649,0.4538799414348463
F000082,0.0,0.15446559297218154
F000083,0.0,0.15446559297218154
F000084,0.00396749741618585,0.45241581259150804
F000085,0.0,0.15446559297218154
F000086,0.0045622070265414205,0.4773060029282577
F000087,0.004158643823762853,0.4670571010248902
F000088,0.01343903153362902,0.7408491947291361
F000089,0.0,0.15446559297218154
F000090,0.0,0.15446559297218154
F000091,0.0,0.15446559297218154
F000092,0.0,0.15446559297218154
F000093,0.0,0.15446559297218154
F000094,0.0,0.15446559297218154
F000095,0.0,0.15446559297218154
F000096,0.0,0.15446559297218154
F000097,0.0027159440274644453,0.4128843338213763
F000098,0.0012097248035760622,0.3513909224011713
F000099,0.010691293292897752,0.6720351390922401
F000100,0.0,0.15446559297218154
F000101,0.0,0.15446559297218154
F000102,0.0,0.15446559297218154
F000103,0.019192165476964673,0.8433382137628112
F000104,0.026520332289700965,0.9048316251830161
F000105,0.02188439308056611,0.8784773060029283
F000106,0.005141243502851056,0.5021961932650073
F000107,0.0,0.15446559297218154
F000108,0.009053112384476814,0.6266471449487555
F000109,0.030352059670365028,0.9385065885797951
F000110,0.0,0.15446559297218154
F000111,0.03341269669657443,0.9458272327964861
F000112,0.008276991864424765,0.6017569546120058
F000113,0.0,0.15446559297218154
F000114,0.027059505858249455,0.9121522693997072
F000115,0.0,0.15446559297218154
F000116,0.008043694047430883,0.5915080527086384
F000117,0.0,0.15446559297218154
F000118,0.03360856864694339,0.9487554904831625
F000119,0.0,0.15446559297218154
F000120,0.0,0.15446559297218154
F000121,0.0007846521953989161,0.3411420204978038
F000122,0.014738336070748481,0.7715959004392386
F000123,0.0009415949927176204,0.34553440702781846
F000124,0.0,0.15446559297218154
F000125,0.017375997285241418,0.8184480234260615
F000126,0.01893851354525511,0.8404099560761347
F000127,0.00025420947769427826,0.3162518301610542
F000128,0.018204339910231182,0.8316251830161054
F000129,0.0,0.15446559297218154
F000130,0.012203666736535723,0.7130307467057101
F000131,0.0,0.15446559297218154
F000132,0.0,0.15446559297218154
F000133,0.0,0.15446559297218154
F000134,0.008904693724047119,0.6207906295754027
F000135,0.019214604451757378,0.8462664714494875
F000136,0.011280769844516092,0.6866764275256223
F000137,0.002226376504422145,0.383601756954612
F000138,0.02887775930297809,0.931185944363104
F000139,0.0,0.15446559297218154
F000140,0.0,0.15446559297218154
F000141,0.005242046074208195,0.5065885797950219
F000142,0.0,0.15446559297218154
F000143,0.02669658764239946,0.9077598828696926
F000144,0.0,0.15446559297218154
F000145,0.0,0.15446559297218154
F000146,0.010588009544698185,0.6676427525622255
F000147,0.0,0.15446559297218154
F000148,0.0,0.15446559297218154
F000149,0.0002632471131223113,0.3191800878477306
F000150,0.006662824383572019,0.554904831625183
F000151,0.011194823488853478,0.6808199121522694
F000152,0.013825578860827248,0.7481698389458272
F000153,0.0,0.15446559297218154
F000154,0.014994861318694985,0.7774524158125915
F000155,0.0,0.15446559297218154
F000156,0.021017597542943856,0.8682284040995608
F000157,0.0,0.15446559297218154
F000158,0.0044675086039944745,0.47291361639824303
F000159,0.016972939504127593,0.8125915080527086
F000160,0.009485203704541645,0.6442166910688141
F000161,0.016863533246460838,0.8111273792093704
F000162,0.0,0.15446559297218154
F000163,0.004208093408998526,0.4685212298682284
F000164,0.014882719134881928,0.7745241581259151
F000165,0.0,0.15446559297218154
F000166,0.0,0.15446559297218154
F000167,0.0,0.15446559297218154
F000168,0.0,0.15446559297218154
F000169,0.002469827872627617,0.3967789165446559
F000170,0.0,0.15446559297218154
F000171,0.0,0.15446559297218154
F000172,0.017445556115083916,0.8228404099560761
F000173,0.0,0.15446559297218154
F000174,0.0,0.15446559297218154
F000175,0.009189918572242606,0.6354319180087847
F000176,0.0,0.15446559297218154
F000177,0.00495367134635627,0.493411420204978
F000178,0.0070422337862856565,0.5636896046852123
F000179,0.0,0.15446559297218154
F000180,0.019464181032109895,0.8521229868228404
F000181,0.0,0.15446559297218154
F000182,0.014580835056945185,0.7628111273792094
F000183,0.010501943578032025,0.664714494875549
F000184,0.021158713498638848,0.8726207906295754
F000185,0.034541784418717913,0.9546120058565154
F000186,0.028188064185753703,0.9209370424597365
F000187,0.0,0.15446559297218154
F000188,0.013874564291722402,0.7496339677891655
F000189,0.0,0.15446559297218154
F000190,0.0,0.15446559297218154
F000191,0.0,0.15446559297218154
F000192,0.01222584168309604,0.7144948755490483
F000193,0.00470355719213944,0.486090775988287
F000194,0.0,0.15446559297218154
