feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.268262150438322,0.8484924623115578,0.7111111111111111,0.3079201435678005
F000002,0.33928775983180265,0.8942211055276382,0.6888888888888889,0.07698003589195009
F000003,0.30079774188582764,0.8738693467336683,0.6888888888888889,0.15396007178390017
F000004,0.1333333333333333,0.7253768844221106,0.6,0.1333333333333333
F000005,0.33333333333333326,0.8889447236180904,0.7333333333333333,0.2666666666666667
F000006,0.2759427623343146,0.8522613065326633,0.6888888888888889,0.2036700308869263
F000007,0.0,0.29346733668341707,0.4222222222222222,0.33554819712314443
F000008,0.34524218633027204,0.9015075376884422,0.7111111111111111,0.1539600717839003
F000009,0.4537205401120924,0.95,0.7777777777777778,0.2036700308869263
F000010,0.2666666666666666,0.8434673366834171,0.6666666666666666,0.1333333333333333
F000011,0.2902832459290273,0.8675879396984925,0.7333333333333334,0.35276684147527876
F000012,0.2666666666666666,0.8434673366834171,0.6666666666666666,0.1333333333333333
F000013,0.0,0.29346733668341707,0.37777777777777777,0.6012333003763859
F000014,0.6059544264984694,0.9826633165829146,0.8222222222222222,0.07698003589195009
F000015,0.4537205401120924,0.95,0.7777777777777778,0.2036700308869263
F000016,0.14260942900098128,0.735929648241206,0.6222222222222222,0.20367003088692617
F000017,0.28344448892448004,0.8605527638190955,0.7111111111111111,0.2775554665954844
F000018,0.1333333333333333,0.7253768844221106,0.6,0.1333333333333333
F000019,0.0,0.29346733668341707,0.33333333333333337,0.26666666666666666
F000020,0.07667034588287222,0.6633165829145728,0.6222222222222222,0.3355481971231445
F000021,0.34524218633027204,0.9015075376884422,0.7111111111111111,0.1539600717839003
F000022,0.09048437266054421,0.6844221105527638,0.6222222222222222,0.3079201435678005
F000023,0.33333333333333326,0.8889447236180904,0.7333333333333333,0.2666666666666667
F000024,0.0,0.29346733668341707,0.4666666666666667,0.5811865258054232
F000025,0.1501111555911467,0.7454773869346734,0.6444444444444445,0.2775554665954844
F000026,0.4904843726605441,0.9665829145728643,0.8222222222222222,0.3079201435678005
F000027,0.2666666666666666,0.8434673366834171,0.6666666666666666,0.1333333333333333
F000028,0.0,0.29346733668341707,0.39999999999999997,0.48074017006186526
F000029,0.35119661282874143,0.9035175879396985,0.7333333333333333,0.23094010767585038
F000030,2.7755575615628914e-17,0.5894472361809046,0.6,0.4
F000031,0.4845299461620748,0.964572864321608,0.8,0.23094010767585038
F000032,0.1698262957422101,0.7703517587939699,0.7111111111111111,0.5047918529600243
F000033,0.0,0.29346733668341707,0.4444444444444444,0.27755546659548436
F000034,0.0,0.29346733668341707,0.4444444444444444,0.33554819712314443
F000035,0.0,0.29346733668341707,0.5333333333333333,0.1333333333333333
F000036,0.43413107521916106,0.9442211055276382,0.7555555555555555,0.1539600717839003
F000037,0.33333333333333326,0.8889447236180904,0.6666666666666666,0.0
F000038,0.30079774188582764,0.8738693467336683,0.6888888888888889,0.15396007178390017
F000039,0.17410774689085154,0.7721105527638191,0.6888888888888889,0.40734006177385246
F000040,0.6178632794954083,0.9876884422110552,0.8666666666666667,0.23094010767585024
