feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000001,0.0,0.2857377049180328,0.4611111111111111,0.3746603400019414,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2857377049180328,0.5447540983606557,0.12105646630236792,0.1626353130878796,0.27982379885932696
F000002,0.0,0.2857377049180328,0.2277777777777778,0.320300784564435,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2857377049180328,0.4398360655737705,0.10995901639344262,0.17053796022574577,0.2803659365761892
F000003,0.0,0.2857377049180328,0.3111111111111111,0.5551109331909687,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2857377049180328,0.8367213114754098,0.18593806921675773,0.19337430200961508,0.2766541730120338
F000004,0.0,0.2857377049180328,0.4777777777777777,0.3421067626297923,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2857377049180328,0.4840983606557377,0.10757741347905281,0.1562493356027352,0.28048228373495776
F000005,0.0,0.2857377049180328,0.4861111111111111,0.3351340251523483,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2857377049180328,0.4627868852459016,0.1028415300546448,0.15400561378363042,0.280713643285855
F000006,0.0150055188243082,0.5859016393442623,0.6333333333333333,0.5033222956847168,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.5859016393442623,0.7647540983606558,0.19118852459016394,0.20902210427304488,0.5191737100241871
F000007,0.0,0.2857377049180328,0.5055555555555555,0.715179335189071,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2857377049180328,0.9531147540983607,0.21180327868852458,0.5892785571381648,0.36900069873689867
F000008,0.0608587595349076,0.6285245901639345,0.6222222222222222,0.3671713698190735,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6285245901639345,0.5326229508196721,0.11836065573770492,0.4624110484039536,0.6344814297231927
F000009,0.0,0.2857377049180328,0.3222222222222222,0.6677768533918541,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2857377049180328,0.9250819672131148,0.20557377049180325,0.20267711785959566,0.2756949207202365
F000010,0.0,0.2857377049180328,0.5138888888888888,0.2926570486903538,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2857377049180328,0.3844262295081967,0.08542805100182149,0.14575562124876826,0.2815643345576159
F000011,0.0,0.2857377049180328,0.35,0.6887992773257275,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.2857377049180328,0.9413114754098361,0.23532786885245902,0.9020733404998657,0.43719626444504167
F000012,0.2692902818973961,0.8147540983606557,0.6722222222222222,0.1503083250940965,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.8147540983606557,0.12180327868852459,0.030450819672131146,0.5212707202364956,0.8182434627788229
F000013,0.0,0.2857377049180328,0.4,0.7423685817106697,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.2857377049180328,0.9639344262295082,0.24098360655737705,0.9125855952700886,0.4408363343187315
F000014,0.1396583441364449,0.7032786885245902,0.7000000000000001,0.5206833117271104,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7032786885245902,0.7888524590163934,0.17530054644808743,0.18833455761593357,0.6215196631729821
F000015,0.2472474768348052,0.7959016393442623,0.7,0.3055050463303894,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7959016393442623,0.409672131147541,0.09103825136612022,0.14841356863447697,0.7450097644002508
F000016,0.0,0.2857377049180328,0.1833333333333333,0.4977728174356026,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2857377049180328,0.7578688524590164,0.16841530054644807,0.1850725312789274,0.27751020335035387
F000017,0.0,0.2857377049180328,0.3999999999999999,0.5333333333333333,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2857377049180328,0.8014754098360656,0.17810564663023679,0.18966353130878794,0.2770368061154409
F000018,0.0,0.2857377049180328,0.4055555555555555,0.2873892701417236,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2857377049180328,0.37163934426229506,0.08258652094717668,0.41384032966048556,0.31820368479202127
F000019,0.0,0.2857377049180328,0.3277777777777777,0.3595264374969652,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2857377049180328,0.5168852459016393,0.11486338797814206,0.4576627907671176,0.33089219743796466
F000020,0.1535839235693574,0.7214754098360656,0.6555555555555556,0.3150543750835073,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7214754098360656,0.4281967213114754,0.09515482695810563,0.1503638806772373,0.6753643166412853
F000021,0.0411239567554867,0.6113114754098361,0.6166666666666667,0.3844187531556932,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.6113114754098361,0.559016393442623,0.13975409836065575,0.18465399086267134,0.5589838753023381
F000022,0.0,0.2857377049180328,0.2888888888888888,0.5669933698743588,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2857377049180328,0.8490163934426229,0.1886703096539162,0.19466875690525245,0.2765206963480546
F000023,0.5073767321997588,0.9491803278688524,0.8305555555555555,0.3074687578227047,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.9491803278688524,0.4131147540983607,0.09180327868852459,0.42635396697423034,0.9243633431873152
F000024,0.0,0.2857377049180328,0.3222222222222222,0.3671713698190735,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2857377049180328,0.5326229508196721,0.13315573770491804,0.1815278822897071,0.27923271969900565
F000025,0.0,0.2857377049180328,0.4888888888888889,0.1677740985615721,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2857377049180328,0.14491803278688525,0.03622950819672131,0.13560709486697126,0.28396780435366836
F000026,0.1397603620389753,0.7040983606557377,0.625,0.2204792759220492,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7040983606557377,0.24081967213114755,0.053515482695810565,0.1306363880677237,0.679095225297859
F000027,0.0,0.2857377049180328,0.4666666666666667,0.3527668414752787,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2857377049180328,0.5022950819672131,0.11162112932604734,0.15816512884827855,0.2802847382722685
F000028,0.0,0.2857377049180328,0.5611111111111111,0.8694400070884282,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.2857377049180328,0.9891803278688525,0.24729508196721312,0.6751799785004031,0.38295305025530774
F000029,0.0,0.2857377049180328,0.2777777777777778,0.2775554665954844,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2857377049180328,0.35721311475409834,0.0793806921675774,0.4094877601600526,0.31694342619964766
F000030,0.0,0.2857377049180328,0.5222222222222223,0.6475023237481541,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2857377049180328,0.9140983606557377,0.20313296903460837,0.5775068350801756,0.36559227208934275
