feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000001,0.34197748968511704,0.9956076134699854,0.703968253968254,0.13191803650278192
F000002,0.0,0.35505124450951686,0.5,0.0
F000003,0.0,0.35505124450951686,0.46005291005291005,0.1256911688435351
F000004,0.0,0.35505124450951686,0.5392857142857143,0.18112460475865655
F000005,0.0,0.35505124450951686,0.39814814814814814,0.14641369420128791
F000006,0.0,0.35505124450951686,0.4027777777777778,0.2041627138001042
F000007,0.0,0.35505124450951686,0.4613756613756614,0.10748426889924204
F000008,0.0,0.35505124450951686,0.4293650793650794,0.2102979925101928
F000009,0.0,0.35505124450951686,0.44801587301587303,0.2251269902823524
F000010,0.0,0.35505124450951686,0.38571428571428573,0.14222080498160083
F000011,0.0,0.35505124450951686,0.4441798941798942,0.09849373690216406
F000012,0.07906190849751787,0.8330893118594437,0.6206349206349207,0.32441586554464685
F000013,0.0,0.35505124450951686,0.4576719576719577,0.1331190013270807
F000014,0.049082235696663326,0.780380673499268,0.5813492063492063,0.22723235400349848
F000015,0.26107092521286895,0.9765739385065886,0.667989417989418,0.1498158215319341
F000016,0.02664130199377457,0.7423133235724744,0.5316137566137566,0.07317242246747724
F000017,0.27468065006525944,0.9824304538799414,0.6698412698412698,0.13000377923456044
F000018,0.0,0.35505124450951686,0.46005291005291005,0.1256911688435351
F000019,0.08126409940591128,0.8389458272327965,0.5843915343915344,0.175037938754315
F000020,0.06890088960899737,0.8169838945827232,0.5486772486772487,0.05690721549099988
F000021,0.26290939460450014,0.9780380673499268,0.6941798941798941,0.2509007875105764
F000022,0.0007785921713627242,0.7115666178623719,0.5419312169312169,0.16616768338214227
F000023,0.1454090399279154,0.9062957540263543,0.5809523809523809,0.03299144395369291
F000024,0.0,0.35505124450951686,0.5391534391534392,0.16312436177103712
F000025,0.4616013184012006,1.0,0.7645502645502645,0.13499842139865695
F000026,0.0,0.35505124450951686,0.41904761904761906,0.25610214641395185
F000027,0.1467639503367718,0.9092240117130308,0.6015873015873016,0.11282130567566259
F000028,0.0,0.35505124450951686,0.4558201058201058,0.12555077282377572
F000029,0.0,0.35505124450951686,0.43412698412698414,0.26573438698122653
F000030,0.0,0.35505124450951686,0.4873015873015873,0.23665170872429062
F000031,0.08346629031430462,0.8418740849194729,0.5481481481481482,0.025660011963983403
F000032,0.1253518362603311,0.8931185944363104,0.5751322751322752,0.04982542800843827
F000033,0.1267858616949326,0.8960468521229868,0.6301587301587301,0.26706319724505534
F000034,0.0,0.35505124450951686,0.3664021164021164,0.14115684203126033
F000035,0.0,0.35505124450951686,0.44285714285714284,0.23464161894771277
F000036,0.0,0.35505124450951686,0.38095238095238093,0.09523809523809523
F000037,0.024170881935695145,0.7349926793557833,0.542063492063492,0.1199122043825779
F000038,0.0,0.35505124450951686,0.36216931216931214,0.28341372445989294
F000039,0.0,0.35505124450951686,0.4695767195767196,0.23440706052940286
F000040,0.0,0.35505124450951686,0.44047619047619047,0.3358746661825211
F000041,0.0,0.35505124450951686,0.35185185185185186,0.31037056880555486
F000042,0.0,0.35505124450951686,0.5722222222222222,0.5520136527426753
F000043,0.0,0.35505124450951686,0.414021164021164,0.31749338452123316
F000044,0.0,0.35505124450951686,0.4015873015873016,0.2711824745301869
F000045,0.0,0.35505124450951686,0.49973544973544975,0.09938502428427654
