feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000001,0.6560413459554795,1.0,0.1,0.6918100175612963
F000002,0.0,0.3923865300146413,0.1,0.6918100175612963
F000003,0.007311276115507938,0.8067349926793558,0.1,0.6918100175612963
F000004,0.0,0.3923865300146413,0.1,0.6918100175612963
F000005,0.0,0.3923865300146413,0.1,0.6918100175612963
F000006,0.0,0.3923865300146413,0.1,0.6918100175612963
F000007,0.0,0.3923865300146413,0.1,0.6918100175612963
F000008,0.0801057972559798,0.9414348462664714,0.1,0.6918100175612963
F000009,0.0,0.3923865300146413,0.1,0.6918100175612963
F000010,0.0,0.3923865300146413,0.1,0.6918100175612963
F000011,0.007311276115507938,0.8067349926793558,0.1,0.6918100175612963
F000012,0.0,0.3923865300146413,0.1,0.6918100175612963
F000013,0.0,0.3923865300146413,0.1,0.6918100175612963
F000014,0.12446416627458559,0.9853587115666179,0.1,0.6918100175612963
F000015,0.34704706620673204,0.9985358711566618,0.1,0.6918100175612963
F000016,0.0,0.3923865300146413,0.1,0.6918100175612963
F000017,0.03272427772902592,0.8653001464128843,0.1,0.6918100175612963
F000018,0.007311276115507938,0.8067349926793558,0.1,0.6918100175612963
F000019,0.0,0.3923865300146413,0.1,0.6918100175612963
F000020,0.0,0.3923865300146413,0.1,0.6918100175612963
F000021,0.1267538159369304,0.986822840409956,0.1,0.6918100175612963
F000022,0.029580478650503034,0.8579795021961932,0.1,0.6918100175612963
F000023,0.0019488543976042237,0.7920937042459737,0.1,0.6918100175612963
F000024,0.004393729544488807,0.7964860907759883,0.1,0.6918100175612963
F000025,0.0,0.3923865300146413,0.1,0.6918100175612963
F000026,0.0,0.3923865300146413,0.1,0.6918100175612963
F000027,0.0,0.3923865300146413,0.1,0.6918100175612963
F000028,0.009402628368775293,0.8199121522693997,0.1,0.6918100175612963
F000029,0.054772539251842084,0.9033674963396779,0.1,0.6918100175612963
F000030,0.06426350571893917,0.9194729136163983,0.1,0.6918100175612963
F000031,0.01714481302323234,0.8389458272327965,0.1,0.6918100175612963
F000032,0.02147154873230058,0.8448023426061494,0.1,0.6918100175612963
F000033,0.0,0.3923865300146413,0.1,0.6918100175612963
F000034,0.0,0.3923865300146413,0.1,0.6918100175612963
F000035,0.14118557942978013,0.9926793557833089,0.1,0.6918100175612963
F000036,0.0,0.3923865300146413,0.1,0.6918100175612963
F000037,0.0,0.3923865300146413,0.1,0.6918100175612963
F000038,0.0,0.3923865300146413,0.1,0.6918100175612963
F000039,0.10637675347566844,0.9736456808199122,0.1,0.6918100175612963
F000040,0.0,0.3923865300146413,0.1,0.6918100175612963
F000041,0.0,0.3923865300146413,0.1,0.6918100175612963
F000042,0.01115636587860056,0.821376281112738,0.1,0.6918100175612963
F000043,0.08221255147172349,0.9458272327964861,0.1,0.6918100175612963
F000044,0.0,0.3923865300146413,0.1,0.6918100175612963
F000045,0.0,0.3923865300146413,0.1,0.6918100175612963
F000046,0.0,0.3923865300146413,0.1,0.6918100175612963
F000047,0.12157257095421978,0.9824304538799414,0.1,0.6918100175612963
F000048,0.080845942604717,0.9443631039531479,0.1,0.6918100175612963
F000049,0.0,0.3923865300146413,0.1,0.6918100175612963
F000050,0.0,0.3923865300146413,0.1,0.6918100175612963
F000051,0.0,0.3923865300146413,0.1,0.6918100175612963
F000052,0.0,0.3923865300146413,0.1,0.6918100175612963
F000053,0.0,0.3923865300146413,0.1,0.6918100175612963
F000054,0.0,0.3923865300146413,0.1,0.6918100175612963
F000055,0.09105085141206679,0.9560761346998536,0.1,0.6918100175612963
F000056,0.0,0.3923865300146413,0.1,0.6918100175612963
F000057,0.006825907017484606,0.8038067349926794,0.1,0.6918100175612963
F000058,0.0,0.3923865300146413,0.1,0.6918100175612963
F000059,0.0,0.3923865300146413,0.1,0.6918100175612963
F000060,0.0,0.3923865300146413,0.1,0.6918100175612963
F000061,0.07568376749112858,0.9355783308931186,0.1,0.6918100175612963
F000062,0.0,0.3923865300146413,0.1,0.6918100175612963
F000063,0.0,0.3923865300146413,0.1,0.6918100175612963
F000064,0.0,0.3923865300146413,0.1,0.6918100175612963
F000065,0.0,0.3923865300146413,0.1,0.6918100175612963
F000066,0.133322877890682,0.9897510980966325,0.1,0.6918100175612963
F000067,0.0,0.3923865300146413,0.1,0.6918100175612963
F000068,0.0,0.3923865300146413,0.1,0.6918100175612963
F000069,0.0,0.3923865300146413,0.1,0.6918100175612963
F000070,0.0,0.3923865300146413,0.1,0.6918100175612963
F000071,0.0,0.3923865300146413,0.1,0.6918100175612963
F000072,0.0,0.3923865300146413,0.1,0.6918100175612963
F000073,0.021371084905918568,0.8433382137628112,0.1,0.6918100175612963
F000074,0.017217716982823532,0.8404099560761347,0.1,0.6918100175612963
F000075,0.057478353016512995,0.9062957540263543,0.1,0.6918100175612963
F000076,0.0,0.3923865300146413,0.1,0.6918100175612963
F000077,0.0,0.3923865300146413,0.1,0.6918100175612963
F000078,0.05669008554940924,0.9048316251830161,0.1,0.6918100175612963
F000079,0.0,0.3923865300146413,0.1,0.6918100175612963
F000080,0.03112940987985144,0.8609077598828697,0.1,0.6918100175612963
F000081,0.0,0.3923865300146413,0.1,0.6918100175612963
F000082,0.0,0.3923865300146413,0.1,0.6918100175612963
F000083,0.0,0.3923865300146413,0.1,0.6918100175612963
F000084,0.016158441324941604,0.8374816983894583,0.1,0.6918100175612963
F000085,0.09455451258426192,0.9633967789165446,0.1,0.6918100175612963
F000086,0.0,0.3923865300146413,0.1,0.6918100175612963
F000087,0.06277334434525733,0.9165446559297218,0.1,0.6918100175612963
F000088,0.0,0.3923865300146413,0.1,0.6918100175612963
F000089,0.11184052311240392,0.9780380673499268,0.1,0.6918100175612963
F000090,0.0,0.3923865300146413,0.1,0.6918100175612963
F000091,0.0,0.3923865300146413,0.1,0.6918100175612963
F000092,0.0,0.3923865300146413,0.1,0.6918100175612963
F000093,0.0,0.3923865300146413,0.1,0.6918100175612963
F000094,0.0,0.3923865300146413,0.1,0.6918100175612963
F000095,0.0,0.3923865300146413,0.1,0.6918100175612963
F000096,0.016148002040192767,0.83601756954612,0.1,0.6918100175612963
F000097,0.007782737065483632,0.8111273792093704,0.1,0.6918100175612963
F000098,0.0,0.3923865300146413,0.1,0.6918100175612963
F000099,0.0,0.3923865300146413,0.1,0.6918100175612963
F000100,0.0,0.3923865300146413,0.1,0.6918100175612963
F000101,0.0,0.3923865300146413,0.1,0.6918100175612963
F000102,0.0,0.3923865300146413,0.1,0.6918100175612963
F000103,0.0,0.3923865300146413,0.1,0.6918100175612963
F000104,0.0,0.3923865300146413,0.1,0.6918100175612963
F000105,0.022420107274997575,0.8477306002928258,0.1,0.6918100175612963
F000106,0.0,0.3923865300146413,0.1,0.6918100175612963
F000107,0.06433309504296778,0.9209370424597365,0.1,0.6918100175612963
F000108,0.0,0.3923865300146413,0.1,0.6918100175612963
F000109,0.007414140829687313,0.8096632503660323,0.1,0.6918100175612963
F000110,0.0,0.3923865300146413,0.1,0.6918100175612963
F000111,0.014269740761385328,0.8316251830161054,0.1,0.6918100175612963
F000112,0.0,0.3923865300146413,0.1,0.6918100175612963
F000113,0.0337748171337867,0.8682284040995608,0.1,0.6918100175612963
F000114,0.1918823654954253,0.9970717423133236,0.1,0.6918100175612963
F000115,0.008968763080624694,0.8169838945827232,0.1,0.6918100175612963
F000116,0.0,0.3923865300146413,0.1,0.6918100175612963
F000117,0.0,0.3923865300146413,0.1,0.6918100175612963
F000118,0.0,0.3923865300146413,0.1,0.6918100175612963
F000119,0.0,0.3923865300146413,0.1,0.6918100175612963
F000120,0.0,0.3923865300146413,0.1,0.6918100175612963
F000121,0.022392777507088527,0.8462664714494875,0.1,0.6918100175612963
F000122,0.06382129123392802,0.91800878477306,0.1,0.6918100175612963
F000123,0.0,0.3923865300146413,0.1,0.6918100175612963
F000124,0.0,0.3923865300146413,0.1,0.6918100175612963
F000125,0.0,0.3923865300146413,0.1,0.6918100175612963
F000126,0.06925837862676253,0.9282576866764275,0.1,0.6918100175612963
F000127,0.004494205615095484,0.7979502196193266,0.1,0.6918100175612963
F000128,0.0982760508899607,0.9663250366032211,0.1,0.6918100175612963
F000129,0.07396313945649977,0.9341142020497804,0.1,0.6918100175612963
F000130,0.0,0.3923865300146413,0.1,0.6918100175612963
F000131,0.0,0.3923865300146413,0.1,0.6918100175612963
F000132,0.0,0.3923865300146413,0.1,0.6918100175612963
F000133,0.008331473989154695,0.8125915080527086,0.1,0.6918100175612963
F000134,0.0,0.3923865300146413,0.1,0.6918100175612963
F000135,0.0,0.3923865300146413,0.1,0.6918100175612963
F000136,0.0,0.3923865300146413,0.1,0.6918100175612963
F000137,0.0,0.3923865300146413,0.1,0.6918100175612963
F000138,0.0,0.3923865300146413,0.1,0.6918100175612963
F000139,0.0,0.3923865300146413,0.1,0.6918100175612963
F000140,0.0,0.3923865300146413,0.1,0.6918100175612963
F000141,0.14227597349987228,0.9941434846266471,0.1,0.6918100175612963
F000142,0.0,0.3923865300146413,0.1,0.6918100175612963
F000143,0.0,0.3923865300146413,0.1,0.6918100175612963
F000144,0.0,0.3923865300146413,0.1,0.6918100175612963
F000145,0.0,0.3923865300146413,0.1,0.6918100175612963
F000146,0.0,0.3923865300146413,0.1,0.6918100175612963
F000147,0.0,0.3923865300146413,0.1,0.6918100175612963
F000148,0.0,0.3923865300146413,0.1,0.6918100175612963
F000149,0.0,0.3923865300146413,0.1,0.6918100175612963
F000150,0.0017759086338746519,0.787701317715959,0.1,0.6918100175612963
