feature_id,mi_score,mi_rank
F000001,0.051807332751960145,0.986822840409956
F000002,0.0007577839395499835,0.34992679355783307
F000003,0.002328733896798261,0.4150805270863836
F000004,0.0028075510408697157,0.42752562225475843
F000005,0.01097927714920207,0.6734992679355783
F000006,0.0008811936825454114,0.3557833089311859
F000007,0.000191770432734939,0.32503660322108346
F000008,0.0070020997048040184,0.5797950219619327
F000009,0.0017358912265318886,0.38799414348462663
F000010,0.0005158146840512912,0.3440702781844802
F000011,0.008175889687299768,0.6105417276720352
F000012,0.015068940657244484,0.7789165446559297
F000013,0.010570604912552989,0.6676427525622255
F000014,0.0037935232186605064,0.45973645680819913
F000015,0.034447990847231096,0.9487554904831625
F000016,0.013601973056316753,0.746705710102489
F000017,0.038199185471943675,0.95900439238653
F000018,0.002328733896798261,0.4150805270863836
F000019,7.951778911341467e-05,0.31771595900439237
F000020,0.006780204524097097,0.5651537335285505
F000021,0.04770621995716118,0.9795021961932651
F000022,0.013747877091931024,0.7540263543191801
F000023,0.0192560607263359,0.8448023426061494
F000024,0.0,0.15666178623718888
F000025,0.0,0.15666178623718888
F000026,0.0,0.15666178623718888
F000027,0.0,0.15666178623718888
F000028,0.0,0.15666178623718888
F000029,0.0,0.15666178623718888
F000030,0.012390913132442671,0.7115666178623719
F000031,0.0,0.15666178623718888
F000032,0.0,0.15666178623718888
F000033,0.004871699557692288,0.5095168374816984
F000034,0.0,0.15666178623718888
F000035,0.0,0.15666178623718888
F000036,0.0,0.15666178623718888
F000037,0.0,0.15666178623718888
F000038,0.0,0.15666178623718888
F000039,0.03540098268696501,0.9516837481698389
F000040,0.012249464165405177,0.7101024890190337
F000041,0.04231061797496438,0.9692532942898975
F000042,0.009503108946332883,0.6471449487554904
F000043,0.009368923830674891,0.6442166910688141
F000044,0.0,0.15666178623718888
F000045,0.0,0.15666178623718888
F000046,0.0,0.15666178623718888
F000047,0.020747335716651882,0.8667642752562226
F000048,0.0,0.15666178623718888
F000049,0.0,0.15666178623718888
F000050,0.0,0.15666178623718888
F000051,0.026639493229422717,0.9238653001464129
F000052,0.01161600651896122,0.6939970717423133
F000053,0.0,0.15666178623718888
F000054,0.016099236953750262,0.7964860907759883
F000055,0.0,0.15666178623718888
F000056,0.00606855067643286,0.5475841874084919
F000057,0.003952500262471181,0.46412884333821375
F000058,0.0005034775385650558,0.34260614934114203
F000059,0.0,0.15666178623718888
F000060,0.008367789399150283,0.6134699853587116
F000061,0.0,0.15666178623718888
F000062,0.023559778657613384,0.8989751098096632
F000063,0.011139214831075606,0.6837481698389458
F000064,0.00018682833303373947,0.32210834553440704
F000065,0.013416769738991752,0.7379209370424598
F000066,0.003516753435242048,0.45534407027818447
F000067,0.016756669360557863,0.808199121522694
F000068,0.0,0.15666178623718888
F000069,0.0,0.15666178623718888
F000070,0.01613050463156873,0.7994143484626647
F000071,0.013528049499514916,0.7437774524158126
F000072,0.0,0.15666178623718888
F000073,0.01120449656989142,0.6866764275256223
F000074,0.0,0.15666178623718888
F000075,0.008011122746412358,0.6046852122986823
F000076,0.0,0.15666178623718888
F000077,0.0,0.15666178623718888
F000078,0.0,0.15666178623718888
F000079,0.022225124810133945,0.8828696925329429
F000080,0.0,0.15666178623718888
F000081,0.015896440995832872,0.7920937042459737
F000082,0.0,0.15666178623718888
F000083,0.0038866021564434305,0.4612005856515373
F000084,0.0,0.15666178623718888
F000085,0.0,0.15666178623718888
F000086,0.014380818585614907,0.7686676427525623
F000087,0.0,0.15666178623718888
F000088,0.012083415574159817,0.7071742313323572
F000089,0.0071946320185551915,0.5900439238653001
F000090,0.0,0.15666178623718888
F000091,0.0,0.15666178623718888
F000092,0.0006065912304722421,0.34553440702781846
F000093,0.0,0.15666178623718888
F000094,0.02548618971828187,0.9150805270863837
F000095,0.0,0.15666178623718888
F000096,0.0,0.15666178623718888
F000097,0.0,0.15666178623718888
F000098,0.0055860636906917005,0.5358711566617862
F000099,0.0,0.15666178623718888
F000100,0.009144477576044752,0.6339677891654466
F000101,0.0,0.15666178623718888
F000102,0.0129301309062404,0.726207906295754
F000103,0.0,0.15666178623718888
F000104,0.0004130826400230436,0.3308931185944363
F000105,0.016647839335763193,0.8067349926793558
F000106,0.024158235478607626,0.9048316251830161
F000107,0.01110031552168067,0.6822840409956076
F000108,0.009020015414251903,0.6295754026354319
F000109,0.023179234893307976,0.8945827232796486
F000110,0.0,0.15666178623718888
F000111,0.026907113744192745,0.9282576866764275
F000112,0.0,0.15666178623718888
F000113,0.0,0.15666178623718888
F000114,0.017446226329127512,0.8199121522693997
F000115,0.0018477156407032957,0.3923865300146413
F000116,0.0,0.15666178623718888
F000117,0.0,0.15666178623718888
F000118,0.0044886810064521665,0.4890190336749634
F000119,0.0,0.15666178623718888
F000120,0.022603102024975064,0.8843338213762811
F000121,0.0,0.15666178623718888
F000122,0.015364868137687449,0.7833089311859444
F000123,0.0,0.15666178623718888
F000124,0.006867656458467319,0.5739385065885798
F000125,0.0,0.15666178623718888
F000126,0.0,0.15666178623718888
F000127,0.0,0.15666178623718888
F000128,0.009586954113286028,0.6500732064421669
F000129,0.013420108999153468,0.739385065885798
F000130,0.03153699524364506,0.9428989751098097
F000131,0.018486218797900467,0.8345534407027818
F000132,0.0,0.15666178623718888
F000133,0.0,0.15666178623718888
